0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,y
0.3572948005052479,0.6981650312085388,-0.0954819910364412,0.7650061167395591,-0.44565842953980483,0.8753747071738492,-0.4360354884197205,1.033482183596155,-0.46567942795189954,0.983504164820377,0.8548668273131577,1.0134639260309477,-0.468206389264446,1.0324037432586703,-0.4815209854036083,0.9956831377919945,0.6498185746896188,0.9867269116158492,-0.25759897485357813,1.075512969146111,-0.3826577211005076,0.9962410684173901,-0.24145441820681415,1.0465390232458955,-1.5545320309094892,0.6638248338317424,-0.28282844540104374,0.8601855326544952,-0.35787598405871573,0.7131583977546128,-0.5341682062604509,0.6975096295141504,-0.6162131644683911,0
0.3572948005052479,0.18053581482543923,0.4309317243820712,0.0924180259584735,0.49082777476469586,-0.17266064323834057,0.6613015466440171,-0.7217816192693212,0.16918215849458004,-0.49526401928308667,0.9245745074262083,-0.6740954194116577,0.7140478916734971,-0.4807358774072181,0.9257591260053643,-0.9605960439224,0.8485369848363178,-1.46687083957403,0.8053124588463667,-1.104924833085941,0.34464788911983957,-1.2127180176563714,0.28510415483154583,-1.563231224116688,0.20388861932438862,-1.7653338779157681,-0.11646274250925492,-1.133286262603736,-0.3041128710265366,-1.1220736114524734,-0.569045796348225,-1.0543741264724298,-0.709004674977888,0
0.3572948005052479,-0.6423619137835908,-0.5881512375178695,0.07006052709594432,-0.3181556129913047,-0.23156185479251398,-0.14316513108852025,0.28181627272199805,-0.10027677851807369,-0.36831640255030673,-0.7320080082015875,0.3490951586515004,0.10845260440983043,0.11544113313514193,-0.15813649070582544,0.32364370125010844,0.0743631786398025,0.22439833421220326,0.144900575407798,0.7438813563158136,0.3311792667083516,-0.06360484135936686,-0.14830867784984794,0.07611903956955579,0.3834804029060753,-0.1559160185649009,0.2162686632743227,-0.035432230432536196,0.028421939209534276,0.03123462580558368,0.031623810718998675,-0.008138542280211342,0.4265866679240508,0
0.3572948005052479,0.14071818279597,-0.025743421899800664,0.45386425756936155,-0.3093623152983047,0.5219674378488084,-0.2655033816192748,0.7567700076150092,-0.2513370916918341,0.30587837280080826,-0.17639679318285895,0.6859802647519279,-0.1085695975105962,0.6904341889881795,-0.03770364440458213,0.45406231336440134,0.3786507441769355,0.7352370716476361,0.16834715115117915,0.6237249748555608,0.11760539704047192,0.5628890654918248,0.28510415483154583,0.41341064554638074,0.4328188049889563,0.19082033220433942,0.2556239908401222,0.4701584422778847,0.12200958041369793,0.33493291768452277,0.07812726416936437,0.31613330545187984,0.08856045106802622,0
0.3572948005052479,0.6981650312085388,0.9798417524253064,0.7650061167395591,0.8513529801776962,0.5057188277648985,0.8670522407184679,1.033482183596155,-0.47180349470218713,0.983504164820377,-0.2973601204378589,0.7282867664482604,-1.1461424105015883,0.4816209213362869,0.4507184544837935,0.9956831377919945,-1.3373655267773725,0.9867269116158492,-0.44712546211257576,0.9377336517383545,-0.8944653727370482,1.0676548816335882,0.28890602178489144,1.0465390232458955,0.08744999040878955,0.9183653919108957,0.26635726199443116,1.168956979202645,0.8129651441976297,1.1137420342820477,1.1399561179527147,0.6709968369322813,0.49507563996677484,0
0.3572948005052479,-0.8281775299211137,-0.27545249203422323,-0.6491056863154104,-0.5731612460883049,-0.7352687673937216,-0.43974270813277366,-0.8787228534078815,-0.3962733381153069,-0.6702458693742158,-0.3732184782079436,-0.5268061172096105,-0.2553179435710751,-0.4701439000625569,-0.19159005912283747,-0.5340504654780065,-0.039485910506743854,-0.5835127766856814,0.07651472948960303,-0.518561691559908,-0.024777182738114537,-0.5553863278254578,0.13683134365106903,-0.8377716246693272,0.26506823790716105,-1.0858909709170832,0.10714707320551499,-0.636723994763144,0.08815873146751108,-0.7494376704967199,-0.09238539848197656,-0.8116801020691667,-0.10806917834495539,0
0.3572948005052479,0.6981650312085388,-0.04374047199957887,0.7650061167395591,-0.3467338304935547,-0.1401634230705207,0.6149613002308525,0.5172281239298384,-0.2860401366101304,0.8325394314084225,-0.04928278827082511,0.8426710117753824,0.08778382327455168,0.8341824529514389,0.20316204819790448,0.6120989845146622,0.49663980020153814,0.5937740366655162,1.0632247920235591,0.6830021230426189,-0.019004915990334006,1.0676548816335882,-0.33460015856378034,0.10438369928828416,1.2538098156480957,0.3952544812127932,0.579411003995109,0.7175367357111979,0.5859653336173178,0.5473354040293023,0.4714689746037077,0.564945666604805,0.5613552903307012,0
0.3572948005052479,0.24247435353794694,0.6199007504297422,0.09614427576889503,0.8029898428661961,-0.31686705773304114,0.9523182941186908,-0.7383017491786433,1.4184917755532473,-1.020209569556474,1.3182178774763778,-1.2256468489342176,1.2886400072342459,-1.3462517404281062,0.767412235498174,-1.6955432816017684,0.32690115820123267,-1.6853526380464148,-0.10715011383354922,-1.4429647862607853,-0.4711658112331424,-1.2143410588658305,-0.5874243109612601,-1.1656416774065756,-0.7690646697500241,-1.0558271254746634,-0.7640367688192287,-0.29364460970964407,-0.6704985302087942,-0.17185196201530198,-0.5419187818355118,-0.10603193027480497,-0.2848149126487591,0
0.3572948005052479,0.15841490814240078,1.0720766341866697,0.4594536322849938,0.8469563313311962,-0.04064068630657237,1.0246090785232274,-0.30464833905893757,1.1592396164577397,-0.5004105442857669,1.644203793299174,-0.7070004762865831,1.7330188016427381,-1.0496763747775921,1.6751190585464337,-1.3472488704259509,1.4529721490325276,-1.660203654049594,1.4149234281742764,-1.643225422027873,0.46201731299137705,-1.8392119245075635,0.19766121490459798,-2.7032391661053974,-0.30725722625425816,-2.4968874503479803,-0.47960508323004125,-1.7797200512834888,-0.29415673898354044,-1.3847819498262797,-1.2646599542099457,-1.2114114363804236,-1.4999418359874095,0
0.3572948005052479,0.6981650312085388,2.2058907904726963,-0.41435194825885424,-0.21043771625205465,-0.8916616394513545,1.406452708967704,-1.6014785369407247,1.6246686894795959,-1.272389294687807,0.47557503846273397,-1.9197868582481215,0.5569651550453788,-1.8864425850058286,-0.3566276633134301,-1.1355104178168633,-0.7287903957031064,-1.3175487470929033,-1.5256679463081078,-0.6050742862112899,-1.8199521412978603,-0.139887778203942,-0.24715721863683252,0.5528496334921071,-0.6407848243345337,0.6277482193008388,-0.01449666654331985,1.168956979202645,2.0793851400667376,-0.02838712474733683,-0.08851011069444609,-0.44865878825588235,1.6549695213354867,0
0.3572948005052479,0.6981650312085388,0.2217160169721496,0.7650061167395591,0.1698724089701956,0.8753747071738492,0.4518436328565131,1.033482183596155,-0.16560015718780793,0.983504164820377,0.1844429626964629,1.0134639260309477,0.038178748549882756,1.0324037432586703,0.8923055575883522,0.9956831377919945,-0.14298508245814961,0.9867269116158492,-0.14427385876056933,1.0835233945767944,0.660198471331842,1.0676548816335882,0.9238178029935998,1.0465390232458955,0.034164516159278104,0.9183653919108957,0.46850053540058323,1.168956979202645,0.20564108957486543,1.1137420342820477,0.5916028960171524,1.2277654811515322,0.411121416172468,0
0.3572948005052479,0.45041087635850824,0.813369039002358,0.1296805240626888,1.1789033192419462,-0.5646583615126674,1.3174794358544277,-1.169890143059684,1.5532212440595743,-1.4113454697601744,1.3510214916472252,-1.5656657699751142,0.9620732652968417,-1.7366417625599055,0.4417975029059236,-1.749245063060595,-0.1905947015557963,-1.5721822100607192,-0.5174651893427191,-1.2651333416996113,-1.0887983532456595,-0.8215650861767414,-1.0816670148961829,-0.6568778024694658,-0.9387887729151345,-0.47659703661737757,-0.7586701332420741,0.1433301859900769,-0.5052267382950584,0.12625679074930082,-0.27646156838967423,0.048965934049968164,0.17030535318353546,0
0.3572948005052479,-0.40788030294338334,-0.04374047199957887,-0.3770894501546389,-0.1181080904755546,-0.15844310941491938,-0.1913589873582114,-0.06097642289643617,-0.36565300436386905,-0.11956769408742716,-0.5556885820332825,0.1626331696935896,-0.10650271939706832,0.2818864914083896,-0.10015030544967127,0.009104695562695915,0.3848606944940199,0.07821986473067936,0.3754585702177125,0.15751821478978043,-0.06903122780443195,-0.032767058379644956,-0.07417227225960954,0.055391622442488325,0.2492799492406391,-0.24811181125498802,0.230579691480068,0.06207454216161641,0.16581656140288092,-0.09359841441459375,0.19438589779527865,0.10199151921370637,0.2763527937658177,0
0.3572948005052479,0.4791680550464582,-0.003247109275077915,0.7650061167395591,-0.38630367011205474,0.6742981573854641,-0.2988683590367533,0.7195997153190344,-0.1696828683546663,0.983504164820377,-0.22560221443913012,0.9805588691560223,-0.1829772095975996,0.9945752527420231,-0.08007816439946404,0.9956831377919945,-0.08709552960439053,0.8248303271363121,0.02375993406699546,0.8624356526899296,0.13107401945195984,1.0676548816335882,0.3155190904583103,0.8599922691022884,0.3578244338229773,0.8041227792297008,0.1643911860284961,1.0732558875824585,0.13793939168249175,1.1137420342820477,-0.07107131565055895,1.0972409638254075,-0.061673423090206916,0
0.3572948005052479,0.565439591110308,0.5884059127551305,0.4016967602234603,0.8139814649824462,0.026384830289555884,1.04499878694502,-0.3087783715362681,1.3572511080503713,-0.5467292693098894,1.5560440802150217,-0.8668250382505069,1.640009286533984,-1.0814523068115758,1.6751190585464337,-1.44084340382562,1.2811635235931942,-1.7843767625338989,0.8756521860765101,-1.821056866589047,0.34464788911983957,-1.8749188311156622,0.05889307110748506,-2.2566575425494895,-0.263839432421323,-2.352580992224366,-0.722892562727711,-1.4745599666832703,-1.134454283412414,-1.2413171125583147,-1.464237275267765,-0.9931907589758088,-1.683315535327606,0
0.3572948005052479,0.6760441245255002,-0.17421908522297086,0.7612798669291376,-0.6325160055160549,0.8489707157874956,-0.6714439401985965,1.0210920861641632,-0.8127098771348626,0.8582720564218239,-0.9144781120269263,0.899079680703826,-0.9911265519869978,0.8780635019507497,-1.1349806884825768,0.7639983092124857,-1.0993174312891392,0.7886786626408813,-1.0293820930732072,0.747085526488087,-1.169610087714587,0.6570254556404496,-1.0873698153262013,0.44921254785677,-1.0848304430804623,0.22088417764675913,-1.2023120076201776,0.46474139935598735,-1.4132259806163059,0.27158480772204485,-1.6483134451754629,0.1917271248754171,-1.9462248151045138,0
0.3572948005052479,0.4858043270513698,-0.07973457219913527,0.7650061167395591,-0.1708678766335546,0.8753747071738492,-0.28218587032801407,0.8889310468895864,-0.2758333586929844,0.8737116314298645,-0.3301637346087063,1.0134639260309477,-0.20571286884640622,1.0324037432586703,-0.015401265459907445,0.9956831377919945,0.07850314551785875,0.8515511226329346,0.17030103246312756,1.0322566718204198,0.021400951244129725,1.0498014283295387,0.1102182749776501,0.9768195292730322,0.37163918640618393,0.8582377010260563,0.18764660686283216,0.946858219404853,0.11006222196210258,1.1137420342820477,0.0839401958506601,1.1849371239038973,0.03332740909808758,0
0.3572948005052479,-0.3968198496018641,-0.42392815535739337,0.23215239384928069,-0.31375896414480475,0.28839366789260334,-0.26921060133232794,0.37474200346193515,-0.25950251402555086,-0.1384382857639215,-0.18254747083989287,0.5277226102582386,-0.11477023185117981,0.5497122042662519,-0.044394358087984545,0.4893520554659159,0.09713299646911179,0.41144390268856174,-0.005548285612230958,0.5147831889982651,0.11375721920861825,0.46875267534320025,0.2813022878782003,0.7450493195794597,0.6242518050705345,0.11465859041687615,0.2556239908401222,0.053046137291787455,0.2235621272522585,0.30325886270328367,0.08200255195689485,0.3018571863693349,0.09739773778321642,0
0.3572948005052479,0.43713833234868515,-0.372186636320531,0.6420398729956488,-0.5907478414743049,0.7149196825952389,-0.6158356445027992,0.7918752836723187,-0.6330705857930935,0.7862207063843,-0.9493319520834518,0.7831285279064696,-0.8567794746076861,0.7615517511594762,-0.9587918948196467,0.699556171461894,-0.7163704950689377,0.5969176596651189,-0.832040080566416,0.6125103792526039,-0.9271748843078045,0.5190669528364308,-0.8117344612086481,0.31731080250270427,-0.6822290820841534,0.05252664316920875,-0.8695806018366001,0.2697278541676822,-1.1045858872834258,0.12811997045407958,-1.2045929935032231,0.048965934049968164,-1.3916850737263298,0
0.3572948005052479,0.28007989489911234,0.039495884711895315,0.4874005058631553,-0.34893215491680474,0.44884869247121395,-0.2988683590367533,0.6122188709084407,-0.37381842669758575,0.7707811313762591,-0.2973601204378589,0.7878292503171732,-0.3441937024527737,0.8266167548481095,-0.15144577702242304,0.733311576950299,-0.13263516526300906,0.6880827266535963,-0.14622774007251776,0.7134417396792162,-0.18062838492818895,0.812837411748518,0.045586536770775586,0.6131475742253943,0.1308677842417248,0.5495822211505476,-0.04848535853196486,0.8547684897325978,-0.1189288150268085,0.7671906091931968,-0.18926759317023847,0.8627047217550269,-0.4416767518433849,0
0.3572948005052479,0.4349262416803813,-0.06398715336182935,0.5749673764080613,-0.40169194107480477,0.7555412078050134,-0.3452086054499179,0.8104604298203062,-0.5473336512890674,0.6781436813280143,-0.5208347419767572,0.8395371968349132,-0.18091033148407173,0.8931948981574086,-0.4636790822478687,0.7977537147008911,-0.14712504933620585,0.8421202536341266,0.03939098456258289,0.8912731842403903,-0.29992189771565325,0.7901148348160913,-0.09508254050301011,0.8599922691022884,-0.11779776225599531,0.6818631410971943,-0.15939582712649072,0.887270747263982,-0.1687094752417892,0.8976131885277107,-0.45084951882854557,1.0584914977442141,-0.47923522038294325,0
0.3572948005052479,0.6981650312085388,0.17672339172270413,0.7650061167395591,0.20504559974219563,0.8428774870060294,0.2998476246213333,0.6287390008177629,0.7958783226073429,0.5546270812636879,0.9389260886259541,0.3381268063598586,1.2803724947801343,0.3560303328210182,1.4944697890945688,-0.08602417445008247,1.6806703273256203,-0.25343236172740163,1.6454814229841908,-0.36315943820464786,1.5625961729015319,-0.5829780283862616,1.6594790584659658,-1.1223025325045257,1.7590350529767969,-1.5428614216418624,1.345051013002481,-1.2091248635102994,1.30081561430444,-1.5002990915225636,0.9636305236200783,-1.6845628116876257,0.8750789687199527,0
0.3572948005052479,0.6981650312085388,1.1148196281736429,-0.250396956600307,0.3853082024486958,-1.0318059014250776,0.3628703597432371,-1.6944042676806614,1.2061907948766109,-1.512560461479553,0.6969994341159541,-1.4559822470586958,-0.20571286884640622,-1.3523042989107699,-0.4279952759363892,-1.049587567482741,-1.0247980274841268,-0.7281194346674039,-1.5706072164829217,0.25844957521639267,-1.1272801315641963,0.3794854088229527,-0.665362583504844,1.0465390232458955,-0.5105314428357278,0.3772161739473414,0.32717913186884856,1.1147865499836713,1.2351051428206654,-0.2985481819402582,0.6129169788485701,-0.6260905539960832,0.6276349406946276,0
0.3572948005052479,0.6981650312085388,-0.07073604714924617,0.7650061167395591,-0.3533288037633047,0.8753747071738492,-0.34150138573686467,1.033482183596155,-0.3187018259449976,0.983504164820377,-0.3547664452368419,1.0134639260309477,-0.25118418734401937,1.0293774640173385,-0.22727386543431696,0.9880114547264476,-0.08709552960439053,0.9757242311172397,0.01789829013115017,1.0835233945767944,-0.09404438371148093,1.0676548816335882,0.045586536770775586,1.0465390232458955,0.17033850590802957,0.9143568791852398,0.008758754291016229,1.1581228933588503,-0.037288532274240206,1.0969734169390388,-0.21833225157671704,1.207371025319325,-0.256093730824391,0
-2.7988092706244427,-1.5139256370953054,-0.04374047199957887,-1.0981187884712045,-0.3467338304935547,-1.1557015533148907,-0.31184362803243937,-1.0315340550691112,-0.2860401366101304,-0.732004169406379,-0.2973601204378589,-0.5534435442035978,-0.20571286884640622,-0.4807358774072181,-0.15813649070582544,-0.5386534753173344,-0.020856059555490813,-0.5850845881854827,0.08628413604934516,-0.518561691559908,-0.019004915990334006,-0.5553863278254578,0.14063321060441458,-0.8377716246693272,0.2670417739904763,0.9183653919108957,0.10714707320551499,-0.636723994763144,0.08815873146751108,-0.7494376704967199,-0.09238539848197656,-0.8116801020691667,-0.10806917834495539,1
0.3572948005052479,0.6981650312085388,-2.293371734471854,0.7650061167395591,1.8515905927564467,-3.1867778138036305,1.5417662284941445,1.033482183596155,-2.327395720039325,0.983504164820377,-2.347586006115824,-2.120351014438143,-2.272590982374279,-1.9938754980731064,2.072101403761643,0.9956831377919945,2.0491273794726252,0.9867269116158492,2.040165447997773,-2.1206467776966105,1.9050839999365103,1.0676548816335882,-1.7603002660683653,1.0465390232458955,-1.7064943093247624,0.9183653919108957,1.8960255989236745,1.168956979202645,2.0793851400667376,-2.6126173752754878,1.8452584952832614,-2.8511256852898654,2.101252500452591,1
0.3572948005052479,0.6981650312085388,2.2058907904726963,0.7650061167395591,-2.5450582537435564,0.8753747071738492,-2.1654534845590234,1.033482183596155,1.7553154468190646,0.983504164820377,1.7528657652401063,1.0134639260309477,1.8611652446814664,1.0324037432586703,-2.3883743851732944,0.9956831377919945,2.0491273794726252,0.9867269116158492,2.040165447997773,1.0835233945767944,1.9050839999365103,1.0676548816335882,2.0415666872771943,1.0465390232458955,2.240577857305715,0.9183653919108957,1.0015863360645947,-0.636723994763144,0.08815873146751108,1.1137420342820477,-2.0300292922472143,1.2277654811515322,-2.3173908571425015,1
0.3572948005052479,0.6981650312085388,-1.0605738026370473,0.7650061167395591,1.8515905927564467,0.2904247441530921,-2.1654534845590234,-1.0315340550691112,-0.2860401366101304,-0.732004169406379,-0.2973601204378589,-0.5534435442035978,-0.20571286884640622,-1.9938754980731064,0.1652480039919575,0.2914226323748125,-0.8343595510935403,-2.1568960879868144,-0.9785811789625481,-1.6400212518555997,1.9050839999365103,-0.5553863278254578,0.14063321060441458,1.0465390232458955,2.057039001557398,-0.05169468769784603,1.8960255989236745,1.168956979202645,-0.3120777766609335,-0.27060048636857664,1.8452584952832614,-1.4724604710326732,2.101252500452591,1
-2.7988092706244427,-1.5139256370953054,-0.04374047199957887,-1.0981187884712045,-0.3467338304935547,0.8753747071738492,-2.1654534845590234,-1.0315340550691112,-0.2860401366101304,-2.447512503633135,-2.347586006115824,-0.5534435442035978,-0.20571286884640622,-0.4807358774072181,-0.15813649070582544,0.9956831377919945,2.0491273794726252,-2.1568960879868144,-1.8675971758990828,-0.518561691559908,-0.019004915990334006,-0.5553863278254578,0.14063321060441458,1.0465390232458955,2.240577857305715,0.9183653919108957,1.8960255989236745,-0.636723994763144,0.08815873146751108,1.1137420342820477,1.8452584952832614,-0.8116801020691667,-0.10806917834495539,1
-2.7988092706244427,-3.7260163053991495,-2.293371734471854,-1.0981187884712045,-0.3467338304935547,-1.1557015533148907,-0.31184362803243937,-1.0315340550691112,-0.2860401366101304,-0.732004169406379,-0.2973601204378589,-0.5534435442035978,-0.20571286884640622,1.0324037432586703,-2.3883743851732944,-0.5386534753173344,-0.020856059555490813,-2.1568960879868144,-1.8675971758990828,-0.518561691559908,-0.019004915990334006,1.0676548816335882,2.0415666872771943,1.0465390232458955,-1.7064943093247624,0.9183653919108957,-1.6817314525126443,-0.636723994763144,0.08815873146751108,-0.7494376704967199,-0.09238539848197656,-0.8116801020691667,-0.10806917834495539,1
0.3572948005052479,-1.5139256370953054,-0.04374047199957887,0.7650061167395591,-0.06314997989430453,0.6397698609571555,-0.34891582516297104,-1.0315340550691112,-0.2860401366101304,0.983504164820377,-1.1666558959653162,1.0134639260309477,0.19939524140505685,1.0324037432586703,-0.2763390991126013,0.9956831377919945,-1.7099625458024332,-0.5850845881854827,0.08628413604934516,1.0835233945767944,-0.09596847262740778,1.0676548816335882,-0.21484134953339523,-0.8377716246693272,0.2670417739904763,0.9183653919108957,-1.6817314525126443,-0.636723994763144,0.08815873146751108,1.1137420342820477,0.13625658098232152,1.0380970419120072,-0.32016405950951987,1
0.3572948005052479,0.6981650312085388,-1.2630406162595522,0.7650061167395591,-2.5450582537435564,0.8753747071738492,-2.1654534845590234,1.033482183596155,0.4529305845912381,0.983504164820377,-1.1400029594515024,1.0134639260309477,1.8611652446814664,1.0324037432586703,-2.3883743851732944,0.9956831377919945,-0.6294311906297568,0.9867269116158492,-1.7425487719343835,1.0835233945767944,1.9050839999365103,1.0676548816335882,2.0415666872771943,1.0465390232458955,-0.5401344840854564,0.9183653919108957,-1.014479762419771,1.168956979202645,-1.9030676771317157,1.1137420342820477,-2.0300292922472143,1.2277654811515322,-2.3173908571425015,1
0.3572948005052479,-1.3723518343238592,-0.38793405515783697,-1.180096284300478,-0.21703268952180466,-0.9850911474338365,-0.35818387444560396,-1.0625092986490903,0.09569335749112902,-0.6222116360158666,-0.2973601204378589,-0.36071392536474867,-0.4103338020856656,-0.3914606397879307,-0.15813649070582544,-0.5079667430551479,-0.08295556272633428,-0.7862764601600533,-0.31816929552397943,-0.4080178206164755,0.009856417748568656,-0.4433964843727836,0.19766121490459798,-0.6889110834840245,0.5887281555708602,-0.522694932962421,0.019492025445325183,-0.7432591722271256,-0.09901655094081624,-0.6674577634864542,0.01224737178134629,-0.6607611289108349,-0.34667591965509037,1
0.3572948005052479,-1.5139256370953054,-0.04374047199957887,-1.0981187884712045,-0.3467338304935547,-1.1557015533148907,-0.31184362803243937,-1.0315340550691112,-0.2860401366101304,-0.732004169406379,-0.2973601204378589,-2.120351014438143,1.8611652446814664,1.0324037432586703,1.0729548270402174,-0.5386534753173344,-0.020856059555490813,-0.5850845881854827,0.08628413604934516,-0.518561691559908,-0.019004915990334006,-0.5553863278254578,0.14063321060441458,-0.8377716246693272,0.2670417739904763,0.9183653919108957,1.8960255989236745,-0.636723994763144,0.08815873146751108,-0.7494376704967199,-0.09238539848197656,-0.8116801020691667,-0.10806917834495539,1
-2.7988092706244427,0.6981650312085388,2.2058907904726963,0.7650061167395591,-2.5450582537435564,0.8753747071738492,1.5417662284941445,1.033482183596155,1.7553154468190646,0.983504164820377,1.7528657652401063,1.0134639260309477,-2.272590982374279,1.0324037432586703,2.072101403761643,0.9956831377919945,-2.0908394985836067,0.9867269116158492,-1.8675971758990828,1.0835233945767944,1.9050839999365103,1.0676548816335882,2.0415666872771943,1.0465390232458955,-1.7064943093247624,0.9183653919108957,1.8960255989236745,1.168956979202645,2.0793851400667376,1.1137420342820477,1.8452584952832614,1.2277654811515322,2.101252500452591,1
-2.7988092706244427,0.6981650312085388,-2.293371734471854,0.7650061167395591,1.8515905927564467,0.8753747071738492,-2.1654534845590234,1.033482183596155,1.7553154468190646,0.983504164820377,-2.347586006115824,1.0134639260309477,1.8611652446814664,1.0324037432586703,-2.3883743851732944,0.9956831377919945,-2.0908394985836067,0.9867269116158492,2.040165447997773,1.0835233945767944,1.9050839999365103,1.0676548816335882,-1.7603002660683653,1.0465390232458955,-1.7064943093247624,0.9183653919108957,-1.6817314525126443,1.168956979202645,2.0793851400667376,1.1137420342820477,-2.0300292922472143,1.2277654811515322,2.101252500452591,1
0.3572948005052479,-3.7260163053991495,-2.293371734471854,-1.0981187884712045,-0.3467338304935547,-0.12391481298661078,-1.7669273654058077,0.21986578556204003,0.3855658503380747,-2.447512503633135,-1.1461536371085363,-0.5534435442035978,-0.20571286884640622,-0.4807358774072181,-0.15813649070582544,0.9956831377919945,-0.5735416377759978,-0.011373390757996548,-1.1544304970379067,1.03706292707883,-1.9430938319171782,-2.1784275372845037,-1.7603002660683653,1.0465390232458955,-0.909185731665406,-3.090147333745062,-1.6817314525126443,-2.4424049687289333,-1.9030676771317157,1.1137420342820477,-2.0300292922472143,-0.8116801020691667,-0.10806917834495539,1
0.3572948005052479,-1.5139256370953054,-0.04374047199957887,-1.725991881527232,1.5306352269619465,-1.1557015533148907,-0.31184362803243937,0.39126213337125704,-2.327395720039325,0.9337544231278009,0.3464108076650222,-0.9608394864645796,-1.4293047120549067,-0.9377040428483163,1.304899568064834,0.9066916142316533,0.3186212244451202,-0.5850845881854827,0.08628413604934516,-0.518561691559908,-0.019004915990334006,-0.847533745528086,-1.7603002660683653,-0.8377716246693272,0.2670417739904763,0.9183653919108957,-1.6817314525126443,-0.636723994763144,0.08815873146751108,-0.6674577634864542,1.1070161717587057,-0.8116801020691667,-0.10806917834495539,1
0.3572948005052479,-1.4630475517243169,-0.05723825957441252,-1.28256815408707,-0.6083344368603049,-1.1719501633988005,-0.5305695911025763,-0.727976667985317,-0.15131066810380356,-0.6668148527057622,-0.4265243512355707,-0.5534435442035978,-0.20571286884640622,-0.5503402999578489,-0.503823364348283,-0.5432564851566625,-0.2319943703363586,-0.7674147221624371,-0.019225454795869953,-0.4897241600094473,0.05218637389895923,-0.5310407096835721,0.15774161189446959,-0.7718207519922943,0.2374387327407477,-1.1500271745275785,0.27172389757158566,-0.7793727917064415,0.10209731632770566,-0.7494376704967199,-0.09238539848197656,-0.8116801020691667,0.15704942311075015,1
0.3572948005052479,-0.10261179071745281,2.2058907904726963,-0.7105888081873657,-2.5450582537435564,0.8753747071738492,1.5417662284941445,0.7794851862403271,0.3447387386694908,-1.8796792450040787,1.7528657652401063,-0.645891084947436,1.0096114619079828,-0.4534993642352321,-0.046624595982452006,-1.328836831068639,-2.0908394985836067,-0.36031554371389224,0.02180605275504703,0.005320131606793741,-0.8636799500822187,-2.1784275372845037,2.0415666872771943,0.686635689494088,-1.7064943093247624,0.9183653919108957,-0.0019745168632927237,1.168956979202645,2.0793851400667376,-0.3656226513122938,-2.0300292922472143,1.2277654811515322,2.101252500452591,1
0.3572948005052479,0.021265286707562326,0.8313660891021363,-1.0981187884712045,-0.3467338304935547,-1.823925643015686,0.981976051823116,-1.0315340550691112,-0.2860401366101304,-0.732004169406379,-0.2973601204378589,-0.5534435442035978,-0.20571286884640622,-0.16902911555004513,-0.6978540611669529,-0.2164427865643754,0.38072072761596365,0.14423594772233536,1.6142193219930159,-0.518561691559908,-0.019004915990334006,-0.5553863278254578,0.14063321060441458,0.5453123909004463,0.8077906608188518,0.4413523775578368,1.2430849370365462,-0.636723994763144,0.08815873146751108,-0.7494376704967199,-0.09238539848197656,-0.8116801020691667,-0.10806917834495539,1
-2.7988092706244427,-3.7260163053991495,-2.293371734471854,0.7650061167395591,-2.5450582537435564,-3.1867778138036305,1.5417662284941445,-1.0315340550691112,-0.2860401366101304,0.983504164820377,-2.347586006115824,1.0134639260309477,-2.272590982374279,-0.4807358774072181,-0.15813649070582544,-0.5386534753173344,-0.020856059555490813,-0.5850845881854827,0.08628413604934516,-2.1206467776966105,1.9050839999365103,1.0676548816335882,-1.7603002660683653,-2.72208227258455,2.240577857305715,0.9183653919108957,1.8960255989236745,-0.636723994763144,0.08815873146751108,1.1137420342820477,0.8764365484006424,-0.8116801020691667,-0.10806917834495539,1
-2.7988092706244427,0.6981650312085388,-2.293371734471854,-2.961243693681968,1.8515905927564467,-3.1867778138036305,1.5417662284941445,1.033482183596155,1.7553154468190646,0.983504164820377,1.7528657652401063,-2.120351014438143,-2.272590982374279,-1.9938754980731064,-2.3883743851732944,0.9956831377919945,2.0491273794726252,0.9867269116158492,-1.8675971758990828,-2.1206467776966105,-1.9430938319171782,-2.1784275372845037,-1.7603002660683653,1.0465390232458955,0.2670417739904763,0.9183653919108957,-1.6817314525126443,1.168956979202645,-1.9030676771317157,-2.6126173752754878,1.8452584952832614,-2.8511256852898654,2.101252500452591,1
-2.7988092706244427,0.6981650312085388,-2.293371734471854,0.7650061167395591,1.8515905927564467,-3.1867778138036305,-2.1654534845590234,1.033482183596155,-2.327395720039325,-0.732004169406379,-0.2973601204378589,-0.5534435442035978,-0.20571286884640622,-1.9938754980731064,2.072101403761643,0.9956831377919945,-2.0908394985836067,0.9867269116158492,-1.8675971758990828,-1.720125506162435,1.9050839999365103,1.0676548816335882,-1.7603002660683653,1.0465390232458955,-1.7064943093247624,0.9183653919108957,-1.6817314525126443,-2.4424049687289333,-1.9030676771317157,-0.7494376704967199,-0.09238539848197656,1.2277654811515322,-2.3173908571425015,1
