0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,y
-0.6365201248712503,1.0944575887342316,-0.5840121571748571,-0.34702536231415515,-0.08053074596680196,1.3772849331486785,-0.29644230877648703,-0.844626996356528,1.626375696748737,0.9416397327779669,0.21077526015136713,1.0938665366938805,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,-1.0147821541863964,0.4759576253251794,0.7863708742628761,0.13608276348795803,1
0.2783389396214003,1.4559901255533474,0.35473802785866804,0.7145937436925978,0.6377164477911623,-1.303585371323904,-0.40029152522684874,2.1885969933979297,-0.217050423429088,-2.4384369277652507,-0.40097351601355197,2.1864914541633635,-0.09578262852211522,0.34461913431039126,-1.8624891644480046,1.1696804086414616,-2.160642169641638,-1.3968745170837213,0.13608276348795803,1
-1.8563322108614513,1.4559901255533474,0.35473802785866804,-1.8636240851809467,1.8347951040544361,1.3772849331486785,-0.19259309232612537,-0.844626996356528,-0.217050423429088,0.25477923491357035,1.3730979348647125,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,-1.0147821541863964,0.4759576253251794,1.5185033649353308,0.13608276348795803,1
-0.0266140818761499,-1.0747376321804625,1.2934882128921936,0.4112739991192406,0.5180085821648349,-0.6333677952057584,-0.0887438758757637,-0.844626996356528,0.25969771109965983,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,1.1696804086414616,0.4759576253251794,0.7403385919152082,0.13608276348795803,1
0.2783389396214003,0.8534358975214879,0.8171075219796586,-1.105324723747551,0.7574243134174897,0.036849780912387255,-0.29644230877648703,1.573160241853547,-0.217050423429088,-1.1370170370748138,-1.3185966802609306,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-1.3354825841540359,0.07744912722753255,0.4759576253251794,2.461069146339986,0.13608276348795803,1
-0.6365201248712503,1.0944575887342316,-1.0463816512958473,-0.34702536231415515,0.7574243134174897,1.3772849331486785,-0.6079899581275721,0.16644766689495805,0.7364458456284078,-0.14287684279739693,-0.06451168912284602,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,0.5090404468748557,0.07744912722753255,0.4759576253251794,0.01259012813300703,0.13608276348795803,1
0.5832919611189505,-0.592694249754975,-1.0463816512958473,-0.6503451068875137,-2.2352723272406947,-0.6333677952057584,-0.6079899581275721,0.693964882504429,-0.375966468272004,-0.39593071043164824,-0.7680227817125043,0.5475540779591388,-0.09578262852211522,-0.02076018881388046,-0.5449727137130821,-1.451674666751968,0.4759576253251794,-1.3376901540652903,0.13608276348795803,1
0.8882449826165008,-0.9542267865740907,-0.10763146626232178,-0.34702536231415515,-0.9184858053510936,0.036849780912387255,-0.29644230877648703,0.2397139468407179,-1.1705466924865837,-0.2874790528741116,0.027250627301890974,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,-0.14099712905525325,0.4759576253251794,-1.0461523658633853,0.13608276348795803,1
-0.6365201248712503,1.6970118167660913,-1.0463816512958473,-0.34702536231415515,0.1588849852858528,-0.6333677952057584,1.9882404531314697,0.679311626515277,-0.7255817669264191,-1.3719956284494754,0.9448737915492695,0.0012416192243971632,-0.09578262852211522,1.075377780558934,1.2995503173158094,-0.5778896416208248,0.4759576253251794,0.01259012813300703,0.13608276348795803,1
-0.0266140818761499,1.3354792799469755,-0.5840121571748571,-0.34702536231415515,-0.31994647721945674,0.036849780912387255,1.9882404531314697,-0.844626996356528,-1.1705466924865837,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,1.075377780558934,0.5090404468748557,0.7327878960758899,0.4759576253251794,0.0334142558617143,0.13608276348795803,1
-0.6365201248712503,-0.47218340414860305,1.0552978674359257,-0.779255998331191,-0.31994647721945674,0.036849780912387255,-1.542632906180827,0.21040743486241392,0.4186137559425758,-0.5947587492871319,0.5778245258503194,0.0012416192243971632,-0.09578262852211522,0.5273087958725271,1.0360470271688247,1.1696804086414616,0.4759576253251794,-0.6735100801917765,0.13608276348795803,1
-0.0266140818761499,-1.1952484777868344,0.8171075219796586,1.1695733605526364,-0.08053074596680196,0.036849780912387255,-1.542632906180827,1.2214820981139,-2.4418750512299114,-0.7755115118830258,-1.1962469250279473,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,3.3541429714693196,0.4759576253251794,-1.3376901540652903,0.13608276348795803,1
1.193198004114051,0.25088166948962837,0.35473802785866804,-0.9536648514608723,-0.7987779397247662,-0.6333677952057584,-0.6079899581275721,2.481662113180969,-0.375966468272004,-1.6792753248624956,-2.297394722124801,0.0012416192243971632,-0.09578262852211522,-0.02076018881388046,-0.28146942356609767,-0.14099712905525325,0.4759576253251794,0.011494121410444473,0.13608276348795803,1
-0.3315671033737001,0.8534358975214879,1.7558577070131842,-0.34702536231415515,-0.31994647721945674,1.3772849331486785,-1.1272360403793804,-0.053351172942321515,0.4186137559425758,-0.08865101401862925,0.2719501377678599,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,0.07744912722753255,0.4759576253251794,0.0564303970355498,0.13608276348795803,1
-0.6365201248712503,0.8534358975214879,-1.0463816512958473,1.1695733605526364,-0.4396543428457841,-3.684198201695557,-0.0887438758757637,-0.844626996356528,0.10078166625674391,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,0.34461913431039126,1.0360470271688247,-1.0147821541863964,0.4759576253251794,0.0334142558617143,0.13608276348795803,1
-0.6365201248712503,1.5765009711597193,-1.0463816512958473,0.7904236798359384,0.39830071653850757,-0.9711574535693035,-0.0887438758757637,-0.5076021086060327,0.10078166625674391,0.489757826288232,0.2719501377678599,-0.5450708395103444,-0.09578262852211522,-2.030346465997373,-0.5449727137130821,-1.0147821541863964,0.4759576253251794,0.7403385919152082,0.13608276348795803,1
-0.6365201248712503,2.058544353585207,-1.0463816512958473,-0.49868523460083375,1.3559636415491265,1.3772849331486785,-0.0887438758757637,-0.844626996356528,-1.3612459462980828,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,1.1696804086414616,0.4759576253251794,0.01259012813300703,0.13608276348795803,1
0.5832919611189505,-1.3157593233932063,-1.0463816512958473,-0.19536549002747652,-0.08053074596680196,1.3772849331486785,-0.7118391745779338,-0.844626996356528,-0.05813437858617204,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,0.892688118996798,0.24553715672787155,1.1696804086414616,0.4759576253251794,0.01259012813300703,0.13608276348795803,1
-0.0266140818761499,1.0944575887342316,0.35473802785866804,0.4112739991192406,1.1165479102964717,0.036849780912387255,0.22280377347532132,-0.844626996356528,-1.1705466924865837,0.3632308924711057,1.1895733020152386,-0.5450708395103444,-0.09578262852211522,0.892688118996798,0.24553715672787155,1.1696804086414616,0.4759576253251794,0.03231824913915174,0.13608276348795803,1
0.2783389396214003,-1.1952484777868344,-0.5840121571748571,0.7904236798359384,-0.7987779397247662,0.036849780912387255,-1.1272360403793804,1.2214820981139,-1.8062108718582475,-0.7755115118830258,-1.1962469250279473,1.640178995428622,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,3.3541429714693196,0.4759576253251794,-1.3376901540652903,0.13608276348795803,1
-0.0266140818761499,0.49190336070237217,-1.0463816512958473,-1.105324723747551,-0.6790700740984389,0.036849780912387255,-0.0887438758757637,-0.844626996356528,0.7364458456284078,1.1404677716334506,-0.12568656673933878,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.5449727137130821,-0.35944338533803905,0.4759576253251794,-1.3749543826324515,0.13608276348795803,1
-0.6365201248712503,0.9739467431278598,-0.34582181171858967,-0.34702536231415515,0.1588849852858528,0.036849780912387255,0.949748288627853,1.1042560502006842,-0.375966468272004,-0.6851351305850788,-1.104484608603208,-0.5450708395103444,-0.09578262852211522,-0.3861395119381514,-0.8084760038600669,-0.14099712905525325,0.4759576253251794,-0.6735100801917765,0.13608276348795803,1
-1.2464261678663509,-0.8337159409677187,-1.0463816512958473,0.03212431840254273,2.5530422978124,0.7070673570305329,-0.0887438758757637,-0.844626996356528,1.0542779353142395,-0.2874790528741116,2.290721099112091,-0.5450708395103444,-0.09578262852211522,-4.405312066305137,-2.6529990348889583,-1.0147821541863964,0.4759576253251794,-0.6735100801917765,0.13608276348795803,1
-1.2464261678663509,1.3354792799469755,1.7558577070131842,-0.726175043030853,1.8347951040544361,1.3772849331486785,0.43050220637604464,-0.844626996356528,0.10078166625674391,1.5381238493444165,-0.7986102205207485,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,0.07744912722753255,0.4759576253251794,0.8367871835008005,0.13608276348795803,1
-0.6365201248712503,0.37139251509600024,-0.10763146626232178,5.112730040006293,-0.20023861159312933,-0.6333677952057584,0.11895455702495965,0.07120150296547019,-2.759707140915743,0.2638168730433645,-0.5539107100547818,-0.5450708395103444,-0.09578262852211522,1.075377780558934,0.5090404468748557,1.1696804086414616,0.4759576253251794,0.7403385919152082,0.13608276348795803,1
-0.3315671033737001,0.13037082388325646,1.7558577070131842,-1.1811546598908902,-0.31994647721945674,-0.6333677952057584,-0.6079899581275721,-0.844626996356528,-0.217050423429088,-0.8658878931809728,3.2695191409759623,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.28146942356609767,1.1696804086414616,0.4759576253251794,0.7863708742628761,0.13608276348795803,1
-0.0266140818761499,-1.0747376321804625,-1.0463816512958473,-1.105324723747551,-1.0381936709774209,1.3772849331486785,-1.1272360403793804,0.3276334827756297,-0.05813437858617204,0.489757826288232,-1.4715338743021604,-0.5450708395103444,-0.09578262852211522,-0.7515188350624231,-0.8084760038600669,0.07744912722753255,0.4759576253251794,0.9485798692022841,0.13608276348795803,1
-0.0266140818761499,-1.3157593233932063,0.35473802785866804,0.4112739991192406,1.2362557759227992,-0.6333677952057584,-0.9195376074786571,-0.844626996356528,-1.8062108718582475,0.9416397327779669,0.21077526015136713,0.0012416192243971632,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,1.1696804086414616,0.4759576253251794,0.7403385919152082,0.13608276348795803,1
0.5832919611189505,-0.11065086732948733,0.35473802785866804,-0.34702536231415515,-1.0381936709774209,1.3772849331486785,-0.0887438758757637,0.620698602558669,-0.8527146028007518,-0.8658878931809728,0.21077526015136713,-0.5450708395103444,-0.09578262852211522,0.7099984574346622,-0.017966133419113208,0.7327878960758899,0.4759576253251794,0.7863708742628761,0.13608276348795803,1
0.2783389396214003,-0.23116171293585921,1.2934882128921936,-0.34702536231415515,0.6377164477911623,0.036849780912387255,-0.29644230877648703,-0.5222553645951846,-0.8527146028007518,-0.08865101401862925,1.2813356184399756,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.28146942356609767,-0.14099712905525325,-3.2906135103417022,1.102020810361179,0.13608276348795803,1
-0.6365201248712503,0.6124142063087441,-0.5840121571748571,0.7904236798359384,0.03917711965952542,-1.303585371323904,-0.29644230877648703,-0.844626996356528,1.3721100250000715,0.9777902852971462,0.14960038253487434,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,1.2995503173158094,-1.0147821541863964,0.4759576253251794,0.7403385919152082,0.13608276348795803,1
2.413010090104252,0.8534358975214879,1.7558577070131842,-0.34702536231415515,-0.5593622084721115,-0.6333677952057584,0.11895455702495965,-0.844626996356528,-0.217050423429088,0.489757826288232,0.975461230357516,0.0012416192243971632,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,0.7327878960758899,-0.6540137153748852,0.0279342222488984,0.13608276348795803,1
0.5832919611189505,-0.47218340414860305,-0.10763146626232178,0.4112739991192406,1.5953793728017813,0.036849780912387255,0.43050220637604464,-0.844626996356528,-0.217050423429088,2.3876618335451187,-2.2362198445083092,0.0012416192243971632,-0.09578262852211522,0.34461913431039126,0.5090404468748557,-1.0147821541863964,0.4759576253251794,-0.6735100801917765,0.13608276348795803,1
