0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,y
0.10665260510835765,2.1614933120023405,2.4828259009710063,2.1307676203893333,1.9530346554380114,1.6113500671219425,-0.6986691549488205,0.259296933898401,0.32869205434247484,1.1791722993005826,-0.40449269271959865,-1.2645537318499245,-1.305439291338803,0.5972088107289069,1.2086555633513705,0.8252740934935152,0.4177829109814887,-0.07631655492667218,-1.0477448635642157,-0.45001494829871025,0.7252729079176707,1.5500444794592405,1.3259603908612396,-0.16778876551194963,-0.3603019252031764,0.05033679494876464,-0.38231662868889915,-0.5489037600594312,-1.7086021311103823,-1.7238262898198942,0.30224581954364954,0.8499140214396009,-0.6666064329952688,-1.0131690370354505,-0.45937158142741796,0.4718648251498688,0.9898247355709439,0.31323212185014276,0.9671724797397486,1.3864310603385557,1.0548654310465566,-0.29758077944407757,-0.3617265096149591,-0.10617210017403104,-0.23085772275958802,-0.6857275225048399,-0.03237464151192183,0.3816772038773036,0.09008185061088866,-0.35526322778071345,0.5760403196995014,0.9293817744122408,1.7019676592383672,0.35213981676680756,-0.34869027181780876,0.9431457700774173,0.444530135000917,0.9603141907277483,-0.6804182281018255,1.0118642962328686,0
0.9874190247118362,0.7258967100616113,1.1596605638654514,-0.5452515297177727,0.8963422369672481,-0.06602176622260973,-0.1008814788081644,-0.8124320633917687,-0.23055701456325986,0.6462608584402045,0.33414613746401517,0.33879499445345174,0.050838319901302026,0.6259174641807987,1.3117309187815043,0.3618662641554797,-0.5521369160623885,-1.2367238741012896,0.6731363081319351,1.514171917476601,0.7677117185338358,-0.108538372015037,0.377932964521962,1.1364109751542302,0.46584084644232604,0.5573534259833234,0.7532839278881972,-0.28531619279358655,-1.3880411754816646,-2.2015629670420083,-1.7936238383251955,-1.841791505879725,-1.5747493120019298,-0.17107673050345334,-0.208523266950165,-0.9695293256276981,-0.706511206666695,0.15207236898540738,0.37664075865557833,-0.3788582503879804,-1.0280463110698894,-0.4188485096992709,-0.43146615447716524,-0.3832457593642534,0.41732301939386124,0.8420867680227339,-0.03105365549168145,-1.164435779866002,-0.6033054706020375,-0.20615730784610142,-1.0361209851072106,-0.5595197332284757,0.0033702329885911342,-0.8233953201663791,0.34674228147245767,0.22153868355195286,0.32061244250066157,-0.48445700965071475,-0.4972939203606436,-0.2499617263853163,0
-0.1418804934926239,-0.5267316975141232,-0.4646008520386539,-1.179239537732128,-0.7542277035122774,-0.5364521915641657,0.3757330197364127,-0.1772830256576199,-0.17807085599281877,-0.30745324609214614,-0.954109775021579,-0.2548666632676088,-0.6545019490038833,-0.06016076423073841,-0.02575895892545134,-0.24700981236197642,-1.286564957227077,-1.160196848808024,-0.6903993752025471,-0.5708529098612076,-0.8807829984280204,-1.2244774158201122,-0.5774406642686079,-0.125938925977433,-0.06930238175789484,-0.13261109989369102,-0.08179049215884127,0.3445864226362724,1.4657628763370327,1.1599494080581443,0.1613705387343036,-0.037560041700074896,0.34683503805824084,-0.06764110729136552,-0.8793715570299349,-1.060295453770511,-1.2588810981928729,-0.7719710865336419,-0.47965502834052726,-0.5722674221514398,-0.1563051836140153,0.013293401983600395,-0.5620044640910382,-0.9356169645447607,-0.9768044438364195,-0.39455021018648223,-0.17239915965739813,-1.0572022185723302,-0.8438046766083227,0.8925178916720934,-0.13421256283772134,-0.10044176837258811,0.0033702329885911342,-0.741381240845459,-0.34869027181780876,-1.2216754894989763,-0.564513932501164,-1.0713953098044653,-0.5583353562743708,0.35571476447141254,0
-0.2944885364932266,-1.1354528056899715,-0.9590613851115022,-1.0907760947533809,-0.5637773257646399,-0.10008007755955504,-0.3795797872791458,-0.7553094518610743,-0.0866725453787748,-0.4479839667931052,-0.6545830053014523,-1.0730499712947437,-1.2390171135495258,-0.6396068512495348,-1.1371801826938521,-1.1764386730831864,-0.5624755798326943,-0.676030817497165,-0.6519273971594689,-0.2809178008291778,0.03807565344490834,0.6077968636319645,1.0993300452388708,1.1508419543040636,1.0538290280527074,1.1836680878495434,1.1587785235890409,0.9012260284333287,0.875362635274015,0.6255785549511902,0.6231802341026897,0.7308914222319381,0.539499274161426,0.6031112737671733,0.7304484008707146,0.5755975430273697,0.4426583285301578,0.16805138130910638,-0.7146777284193657,-0.8193193412996753,-0.6589840908552577,-1.4533091478982678,-1.4337500248686146,-1.2277875859344503,-0.9629478483984598,-0.9457072656462309,-1.1988052973841445,-0.9207231405622023,-1.1217842783558472,-1.0301637074847474,-1.0473948403855793,-1.1426728237210897,0.1228028645217785,-0.07159959305794576,-0.7032245146716701,-0.4824682301314272,-0.6530265700013466,-0.6650534096980227,-0.909323612778303,-0.9061112581467724,0
-0.9659639256958783,-0.8398887994080567,-0.793320424304961,-0.11522090412663998,-0.9569652024049238,-0.3129445234154625,-0.7592557437468601,-0.6424242909789879,-1.4504077344417876,-0.8853660975140674,-1.4928217564842343,-0.6728731475139174,-0.7209241267931609,-0.9946567286341562,-0.7806490015925193,-1.0096292758684613,-1.212662656943039,-0.915461906533521,-1.4905425339254135,-1.4794175831188532,-1.1015426830093555,-1.5253155100300255,-1.8780858082699186,-1.6588696861684697,-2.0770583116545773,-1.8311531852103267,-1.2141557195149206,-0.7774524966313271,-0.47951461895926145,-0.1896795414555722,0.43798988151556906,0.692161846299286,1.080246628952228,1.7598531669405217,2.071065289576264,1.9977170333885088,1.912842829671934,1.5869876756535752,1.5710915698157508,1.4814131726804078,1.1006614729709998,0.897676849148546,0.4063036818803619,-0.14524659057265205,-0.14078985241284972,-0.36161944272190594,-0.3560162164708057,0.022932198822110332,-0.384669828778142,0.225465091964618,1.2186500705665126,-1.0310052106480359,-0.9520908192769081,-0.3996559103416258,0.3876500787248263,0.3623400662886289,-0.22816591000047026,-0.7102025097098497,-0.1157849458998479,0.002403478138320682,0
0.18513674150866774,-0.29450283543547573,-0.06682254610295459,0.07153525327293771,-0.39175762973451556,0.2937191472738741,1.2764536398672661,0.6441945306409365,0.13141649281909262,0.5057301377392457,0.6147707323959785,0.6471820847267948,0.3411981256658581,-0.44977820393498463,-0.6033793081957671,-0.32714800841291497,-0.45525980739989313,-0.18731862626789433,0.27472938166659666,0.5771077249825174,0.8210522419688323,0.6861282919356776,0.889963275377039,1.1677983548051178,0.8875435746554037,0.7733992501113923,0.9075012874233587,1.2532070094952728,0.8879416094822304,0.06654443170083903,-0.5733267038972187,-0.9727376069031396,-1.273567749597189,-1.3025519065562918,-1.1838445470554098,-1.309464245699237,-1.1920363359574586,-1.2148179995047277,-1.3062011064658938,-1.0771982369842878,-1.1778263070110098,-1.2067537626280407,-0.35546782353758183,0.3440725960100802,0.16174581464927082,0.5405102659787204,0.7126614739036315,0.36218019273299956,0.07134165274026893,-0.5357598677015598,-0.15676027339445864,-0.07562674324524278,-1.0715234508100953,-0.7140432144051524,-0.4577777311574585,-0.6760701313943568,-0.38748865750079897,-0.8606995097492728,-1.153489356433212,-0.8051651763373177,1
0.06305030710818557,0.6379312320015175,0.637576537324846,-0.04887332189257948,-0.22383364075272763,-0.800404104425491,-0.8319596503045072,-0.7430688922473542,-0.23508168340553928,0.6099439306186084,1.1156783642823074,1.5974369517575024,1.5209825216373116,1.311995692592336,1.302269895819318,1.6523525407801025,1.5971564077423022,1.7841993916833656,1.893511842402271,1.7075886546945604,0.9265652481796639,0.3251225788837817,0.0734328729158942,-0.4192485771977937,-1.106472667354637,-1.871161671159969,-2.0805049886984603,-2.5974808500636186,-2.1829511907685735,-1.5014001313044356,-1.1517550092071163,-0.7526402607492871,-0.684999200165024,-0.17423507014351716,-0.21068264985814705,-0.22587788192480554,0.37181088592136524,0.3547775538917601,-0.8470639328941545,0.0296140462116922,1.693316133169678,1.0899632501609238,-0.4457717226540282,-0.39834272156372075,-0.7812724859896545,-0.7039261045247374,-0.6294603226605568,-1.135190263149546,-0.728240123072835,-0.11198514788739905,-0.9121085770451558,2.418283282052957,0.9190204080763611,0.43415389608772753,2.473947738595626,1.1895481898666003,-0.2635709650005434,0.6292207906410171,0.6624933620001752,-0.19948868548058898,1
1.4670443027137303,2.5450227963443486,3.049107517060023,1.690907723356117,1.4676933702101607,0.5044549486712224,-0.3896775520788191,-0.4125737826769084,0.3504104647854158,1.245490167496541,2.270892046528136,1.7380931620963076,1.613340978372879,1.559827537697443,1.7758189925055858,2.2472915397234825,2.192969771690298,1.8455725505819252,1.1322105845882815,0.7469648596316881,0.4079551955124008,-0.6769142430883577,-1.8766165677796598,-1.9922253045296177,-1.2590184328652991,-1.3997889639714551,-1.6329511131243912,-1.949660650756172,-2.4264152077017767,-1.5493564899165984,-1.4852842336398393,-1.2433723265300871,-0.9112302363530125,-0.9804012632697893,-0.5680605211291833,-0.867899297977444,-1.043536894105131,-0.7185555310515624,-0.859955473404808,-1.520120004381523,-0.9407644429315385,-0.7009132303480906,-0.7265184981249603,-0.21540306197017645,-0.6896649939275875,-1.09129592180541,-0.46697904217099456,-0.17398761373535984,-1.128031010979387,-1.1243358674434496,1.2750193469583557,-0.4602596327190946,1.8877517527344367,0.03775251270328094,0.5785531325692133,1.805554239339558,2.8874789300059556,-0.3339600096112915,0.49462941323742504,1.7184868688990522,1
1.8289433761151597,1.9679692602701342,2.3585201803661002,2.3494689099756805,1.1543717810124343,0.4512388372072458,0.42016318485497517,0.6441945306409365,0.09974381092313676,0.08492747406727293,0.3988497357773437,0.9324566521745127,1.264782693021527,1.8094170554628697,1.0134597211841603,-0.7034491029129736,-0.5666876280354114,-0.4873651808830745,-0.78103047732326,0.29211253261813697,1.2061163126054113,0.6823441649644837,-0.21747674415528262,-1.1591970331054935,-1.5915893396599066,-0.02931646344188712,0.2873965200616963,-0.6711414989576404,-0.6844301665447072,-0.20292463097702615,-0.3806727602738419,-1.5338441460249785,-1.6409632738130484,-1.386642699472989,-1.415258415360824,-0.9877526409305022,-0.7601471236699614,-0.9180649134931753,-0.26149049662177437,-0.5451999808104976,-0.8642581140695274,0.04947272482216608,0.7523196121582303,-0.40367106116353263,-0.7504800516830774,-0.5670034398036048,-0.4537691819685912,-0.4742415853576412,0.271237096693545,0.6413921317822202,0.11381225328638828,0.3462286839196269,0.48110075912134054,-0.700374201184999,-0.8941275685160571,-0.6408697857101878,0.35601749750073436,0.32822679056217063,0.21994295162565225,0.12858608040013908,1
-0.8874797892955686,-0.23820492947701574,-0.481174948119308,-0.7467515942804748,-1.0163529546058,-0.22992738953165856,0.8301324357217086,0.018565928161903427,-0.13644390264384806,0.07861148662003886,0.48027448871097034,0.3440778568135948,0.10524124647156742,-0.1087897078329227,-0.5585639362696219,-0.9116341991757376,-0.9963165447125651,-0.770742482464078,-0.5908901243026621,-0.6605313970585327,-0.9753942918200211,-0.9607237659278988,-0.6854298403026053,-0.26844484508203625,0.04167202040344124,0.37076839605453704,0.7108651669904138,1.27112459337286,1.387042844195297,0.4775989340908031,-0.08865976098029679,0.23449161363172566,0.43420068211457796,-0.2358226931247603,-0.8628162880687389,-0.9348349368781286,-0.8446036795482394,-1.0436142960365244,-0.9645752829335738,-0.337026750133797,0.023646322300856344,1.1328424475992245,1.2726846545916146,-0.5324392681589883,-0.11153703982160144,-0.25676094632154495,0.4445013117948418,1.0406761805547784,0.7428654097708055,-0.2218526678392184,0.6211357408129761,-0.3734070447733862,-0.22222473768520729,-0.1672826855990192,-0.962307230603338,-0.7112704770785258,-0.812349317501675,-0.15336360956398368,-0.31416961261946164,-1.1332399422180457,1
-0.4427363496938121,-0.5935854608397944,-0.36239392620795335,-0.5894832512071463,-0.5269159623296132,-0.5598672806083154,-1.0116998637386911,-0.14600159553366832,0.6363695356174741,0.8799523939878667,1.776527475145403,1.7605453271269156,1.1490183260173576,0.41441085405563644,-0.0611133078894103,0.1497613648250069,0.13825607571025678,-0.21648981907770345,-0.28422406855543325,-0.1562799033684885,0.5492881152708217,1.4176000354674545,1.5500195656256566,1.3734398076902412,1.2828238261634008,0.8996078376070826,0.525013477294194,0.059497754717322354,-0.7513827712013382,-1.2068110712582947,-1.2319886128468762,-0.26426975447657564,-0.11988142887429656,-0.44664186409901563,-1.0078548400548695,-0.6635878975633129,-0.18896463438890665,-0.10496145782152187,1.068321489900261,1.0773700937547073,0.0926097736694297,-1.58998658973285,0.6879445553623479,1.3484646105746363,1.944627761000088,1.950467072948864,1.215957147615202,0.015133394364388788,0.3805549176054927,0.4922862118476082,-0.21312954978630155,-1.0682277483390539,0.21569491126981302,0.43415389608772753,1.0421748347627242,0.8375447330249103,0.7631756300015741,0.6442704906449596,0.5098897722158571,0.12858608040013908,1
-1.0706094408962918,-0.9947080407938217,-0.9452496383776238,0.03221816750460547,0.3331825178210081,0.6917756610244212,1.2057692862695535,0.2212151928779382,1.087931486076959,1.144434368340795,0.6707502500378472,0.4556783241716138,-0.1743644924128199,-0.8669325153175761,-0.44303986641555876,-0.4983127423695388,-0.8159642989416744,-1.0571505573240227,-1.3422034647400831,-1.7157735959863794,-1.675439993543549,-0.8884469407780956,-0.1880919343501132,0.25828589388687734,0.5690646554368387,0.8184997251818985,0.9412925037317622,1.0692531483520396,1.0762204492439076,1.4741777387740278,1.7095992043178112,1.6825999039916226,1.2715314075176813,0.9003899923881739,0.7923507108995349,1.0732342301424058,1.0250483228566714,0.6113548374894405,0.3052414573658045,0.45481894291303787,0.8011014810887588,1.0524439524024112,1.753709384538626,2.7107434349265627,2.3911180584454566,1.5665636522434099,1.443166743096541,1.861500349729976,1.5986677791957686,0.3667233319026716,-0.1680341286728272,-0.38581455733705877,0.08299198734404938,-0.4953390028826991,-0.7714041767589512,-0.2888663288684978,-0.12195074500025123,-0.5145564096585995,-1.1992704333685076,-0.8556382172420451,1
-0.3555317536934676,-0.751923321347963,-1.1248023459180436,-0.22334288998955334,-0.019048288335913134,1.298439331713758,0.8907190245197482,-0.005915191065536945,-0.04866532710362771,-0.5324602988998614,-1.1322264220638876,-1.4567178502001232,-0.8537684823717159,-0.0695350184191112,0.6414921341971549,1.122308059291015,1.2927401967277419,1.3890623254414047,1.535056585443206,1.5905506290302551,1.2855430774283254,1.3248889246732047,0.7606701122342937,-0.32111791897892783,-1.0046580571177286,-1.2357541715779212,-1.5118060078485185,-1.2433096774486059,-0.25268730984982685,0.12180842591104533,-0.25659055929607355,-0.42910660814115614,0.008867941313989687,-0.22713725911458485,-0.41474433466245464,-0.588241497753642,-1.0279264406489566,-1.0093735553428838,-0.9943249918043128,-1.141667960905441,-0.762429267908118,-0.6158248229314631,-0.9375256287336865,-0.08219457197487712,0.3049306341748546,-0.5401388663456611,-0.556806091547338,-0.1993337282229552,-0.0910733954717677,-0.5514552276946768,0.3392893588537604,-0.11284928093626069,-1.2838481290913175,-0.7960572937260724,-0.6350448525843891,-0.9400727240256243,-0.7592417350015656,-0.6048546096822534,-0.45151284342534803,-1.2089495035751368,1
0.1328139839084611,-0.8469260376528642,-0.34305748078052356,0.056791346109813075,0.08129653434832604,0.010609434285516833,-0.1756049383257463,-0.2616068807743591,-0.6242032038415681,0.10624393170168812,0.539889039965947,0.5626562869645082,0.2614915123187251,-0.7796347731883541,-0.8747612826374241,-0.8759204378921672,-0.8263029627119802,-0.770742482464078,-1.012232268447528,-1.1484431663863524,-1.0077100833901285,0.11737400816523752,0.9263269775109363,1.089871067396018,1.2673226398297541,1.17275668259055,0.9603449980333087,1.27112459337286,1.0973206640447852,0.6799290947116411,1.1792177663038166,1.2249296713240623,0.40891062725616434,-0.9113125836433947,-1.1939216672926596,-0.8829685779393782,-1.0091138428940793,-1.0824204688226506,-0.8728470139154616,-1.4620480393227746,-0.8066089789411103,-1.3380713047828354,-1.08415770254653,-0.15501521317230746,-0.5002915229421381,-1.133759279851837,-0.4735839722721963,0.7872150356788263,0.5273531342586797,-0.19830962784954292,-1.0473948403855793,-0.8076699845019284,-0.35492766161097117,0.40681586964742084,-0.44414179874000226,-0.37686719307892025,-0.5822164600012005,-0.7102025097098497,-0.283648894662598,0.10334955994777552,1
-0.7087103674948626,-0.780072274327193,0.038146729074521546,0.20423041774105852,-0.5985908356754984,-1.2857350409769603,-1.3994540320461437,-1.0395624473352438,-0.3635822785262743,-0.5087753459727334,-0.23001107929039857,-0.12147438867400011,-0.29392441243351947,-0.7550273559438753,-1.1202499310773084,-0.8763559715663571,-0.3855695553185721,-0.13162816726734936,0.22552964051535254,0.19597415439388596,0.3125652083476265,0.6410971809784703,0.49804337460059217,0.357138101063235,0.5169243014054811,0.8908787133998877,1.1458372067049711,1.27112459337286,1.0117024847566087,0.30221567973775176,-1.1456908414901574,-1.3118575522646552,-0.7843201428817019,0.16331247888829617,1.0575949114300018,1.5393305638487427,1.5433954312091356,1.3235622439171661,0.5848887207507516,0.08178038770514434,0.24185099264673324,0.24108913837457102,1.0393250737065403,1.5900160057661121,0.9561906197589615,0.2822637211249388,-0.6003986302152692,-1.0689004252589127,-0.581441906419648,-0.6927134676327306,-1.351788932901532,-0.5222971955374578,-0.2620356148629364,-1.192458677110519,-0.8259479064287761,-0.46486805728934283,-0.9893745925020402,-1.056345609800523,-0.726199305037121,-0.9313477785991362,1
-0.12443957429255498,-0.9524846113249765,-0.2215141095223932,0.6195171361690666,0.6608390816879114,-0.36190334596232154,0.6867441755663486,-0.04671705644460435,-1.1463499882406114,-0.848259671261567,-0.8799550893141691,-1.144368613156673,-1.1763904887767784,-0.44802053127466474,-0.1786291720513022,0.2812925344303513,0.3794915636840596,0.851478915089207,1.1340601989172758,1.126198462271224,1.1286362822144311,1.431601305260872,1.5500195656256566,1.4095172555648245,1.1570528370472202,0.7126590941696628,0.157623870196444,-0.4007850666713737,-0.5777117724556532,-0.4737638753295252,-0.5056879101311422,-0.9826561568371116,-1.2170099905501919,-0.7766883564856774,-0.2617880453470565,-0.019113342912219982,-0.3086447775529118,-0.5870710867879824,-0.17868714026488378,0.11721412909692308,0.3673860252160896,1.0866133128610567,0.8041772967993581,0.0838720122192625,-0.5695745001319366,0.25973214338601835,1.1129202380364553,0.7131263933304712,0.4680091743350509,0.931756291654886,1.229923925844881,1.090679437739985,1.8877517527344367,0.9809144248938608,-0.7986760415938636,-0.2888663288684978,0.9579034325019757,-0.03296600953244504,-0.03948315100768884,0.07811303949541176,1
-0.7653933548950862,-0.9595218495697841,-0.3955421183692616,0.10348038545970745,0.39871383059438864,0.6683605719802715,1.0098726491558927,0.9746896402113825,0.5802636419732097,0.11808640816525208,-0.8450587666283291,-1.2011593835282095,0.12991234107901345,0.600724156049547,1.0463243272633331,1.32700888616026,1.1533596925651,1.162512022840549,1.2949766455397662,1.2067571033128888,1.4619172169615613,1.5890209872625374,1.0743529569044772,0.136704894549532,-0.43111416277279097,-0.47013723590521944,0.05660970229579055,0.6686956065553024,0.7406458792376425,0.01767461863892086,-1.0323375526270084,-0.8338779078275331,-0.7033919673347792,-1.0052731879352912,-1.007494942903539,-1.0028219208924363,-1.117586481012626,-1.2604723204295818,-1.3062011064658938,-0.8705014121989114,-0.39929359429547323,-0.39941887336004095,-1.1860848758066775,-0.13103768497315355,0.31801741875514977,0.3455254586226773,-0.04822647375480603,-0.8836788193880247,-0.5408381443666388,-0.9438392275226035,-1.1826811037260028,-0.9069300850113096,-1.2042263747358593,-1.1651206506702123,-1.1259384196128128,-0.9752730697097933,-0.8300518450017116,-0.25871150959157996,-0.8330218178861438,-0.27519824683768007,1
-0.18984302129281333,-0.7835908934495968,-0.40106681706281305,0.5384256467718816,1.019213448417337,1.2452232202497808,0.23234475958105272,0.02536623905841466,0.3612696700068865,0.40388484015259546,0.37267749376296333,0.25625027007621853,0.4835313637857387,0.9106604351526241,1.102094567882536,1.1070643806943692,1.2165404156058581,1.1795601225345935,1.0615553172207053,1.0186602763523978,1.2205221474017238,1.365379083264979,1.3167776377971245,1.3813768462226494,1.2278650746168347,1.204763471350264,1.1213924970350626,0.9032168710863937,0.3726094403069502,-0.07549773523613758,-0.32376287862238406,-0.37998617037291427,-1.0740062258053455,-1.375588510732766,-1.352276413878013,-0.8447697054777311,-0.45073993080783425,-0.7044026915648577,-0.9492046000170252,-0.5333887336799046,-0.6929270395757274,-0.3538597260818468,0.14254476861945403,-0.35926823116509954,-0.7166083739458425,-0.3668190375847338,0.4537482139365243,0.5396029941461657,-0.04734626710698862,-0.08844210789772332,-0.04402172061077237,-1.229525411666798,-0.6866849714253805,0.6118510679497208,-1.1395743520302688,0.8551449058669948,-0.3343810750006894,2.4803338911259227,-0.05474350998612057,0.2800052031143214,1
-0.09827819549245166,-0.6287716520638319,-0.22427645886916897,-0.7221784156752672,0.20826345284675102,0.6449454829361213,0.49690619733249175,0.5081883127107122,0.26896642562438644,0.0809799819127516,-0.09624184232801182,-0.11487081072382145,0.24504411591376116,0.7782490947418575,1.0473202244172473,0.8566325180351867,0.9779853219428751,0.8867116544568986,0.6154283410673181,0.5208686736892795,0.7595354339197123,1.0331327351941564,1.171322829261536,1.3824591696588873,1.3067802050426736,0.9847167986272308,0.7694605739932843,0.5165952278611139,0.17864977348349803,-0.16044899906339663,-0.40213058450308,-0.559464692987644,-1.0942382696920763,-1.437570926169017,-1.2367494283009712,-0.8030663493040062,-0.421920632119512,-0.5208723214469436,-0.767731375905517,-0.4448043802004576,-0.35026489058812804,-0.6164948103914367,-0.25443474828848833,-0.09018708137459518,-0.3732727314275073,-0.5280064783323962,0.25824228294095347,0.21205320692185894,0.3743081849819529,0.9866900516307957,0.5985880302562385,0.7804916236481693,1.1180747939650069,-0.2766347913602457,-0.7168604470891264,0.13353781934153025,1.2588464000025965,0.2228788905345745,0.3725465414099706,0.7594990917092315,1
1.0179406333119567,0.7786759968976675,2.2010662675998858,1.6343894125641396,-0.971300177074101,0.14684267963329775,-1.086423323256273,-1.0490828825903593,0.516918278181298,-0.30587424923033757,0.14657840302762512,0.1545551696434675,0.2747759478765805,0.36812547400054574,0.016068721538950937,-0.5488346485755652,-0.4399432684809215,-1.1923988148967744,-1.370687525406593,-0.7650296342588058,-0.1161057135642779,0.28009146792657447,0.2839015731454201,0.49062465819919227,0.0857094815785745,-0.4599532576634922,0.036119283896013744,0.20602377398292818,0.5430342521601922,1.0530752374367531,1.6904737522874034,2.165302667444922,1.053117297376839,0.6524603306431692,1.1731218970070434,0.3358908571212532,-0.8061779479638097,0.06943804811142125,0.12277657629193837,-0.5953977811155174,1.5230626126035123,1.8805484529295873,0.19261425723847372,2.998473773316409,3.49887588262457,3.2365002023549443,2.9543747502514934,1.2629421075998437,0.21189313676991625,0.5158292518372836,2.6617035461976952,2.641618508199065,0.388208712373306,3.1406185136780875,3.8239050479237906,1.5767519923924591,1.1526312350023773,0.3583261905700554,4.324979516823814,3.6616989437310563,1
-0.13752026369260656,-0.2663538824562458,-0.5502336817887002,0.5113951503061532,1.318200062945886,1.192007108785804,0.4827693266129491,0.6033926652618691,0.13051155905063686,-0.005075347055813098,0.3981227290547217,0.7112367908435276,0.5904394404180043,0.4466348528281681,0.6638998201602275,0.8069816791775397,0.8340098561045421,0.9139886139673694,0.9146959394985704,1.0220802186607703,0.9873033624560104,1.1326552745365552,1.089779982052191,1.2926263244511753,1.2067270932527705,0.8850592972617581,0.6468775446191817,0.7925260195759637,0.5405996119908605,-0.09696391480539093,-0.4193901387744236,-0.7857020938625269,-0.5980933752879307,-0.9369740932189127,-1.108626042427367,-1.272667166722421,-0.9518755135547725,-0.5099152844249787,-0.9378005449499085,-1.0890094841148807,-0.4930407859996278,-0.528056465674942,-0.4243133703887339,-0.4427455515621536,-0.17543134100774904,-0.9370412742081845,-1.0244351427124192,-0.478140987586502,-0.2472417110602647,-0.27678642781512836,-0.1003909970026155,1.1899395382493663,0.733236314580292,0.2974637638861941,-1.0032150278557066,0.6967433502882342,-0.22816591000047026,-0.8757492097532152,-0.8025010999292801,-1.0070573399562273,1
-0.5648227840942943,-0.5056199827797005,-0.6082430180709897,-0.38061123306288175,0.06491370615498097,1.045130641145228,0.8281128827617742,0.37218209478048747,0.653563277218136,0.6336288835457363,0.9804551138746771,0.7772725703453142,0.8542303750668495,0.33707325700156054,-0.9494535691809995,-1.0479562391971708,-0.23470164696670182,0.3703436570572893,0.5969321977773767,0.7063055455210367,0.7918512254898195,0.9933994019966208,1.07141447592396,0.653694722592308,0.2992030933556212,-0.35993204278938634,-1.390660902572646,-0.8646514048355869,0.00863073499181136,0.6767320041374973,1.355545104535382,1.8403520791319377,2.5682214929854204,2.0121255456906137,0.9031990335092821,0.03100077417049156,-0.9730897195336764,0.014652863001596152,1.4020140577337177,2.3623353545037977,2.481008054270103,1.7391810988751906,0.22569588364746926,-0.12926157177321618,0.9315566723136995,1.1921928221198068,1.1049943219150133,1.2687912109431347,2.3139186645910836,2.2658618910698363,-1.317967367066426,-0.6091497834831662,-1.2440372519135883,-1.0147615052485257,-0.1714231503908781,-1.133674625288554,0.30290991500062486,0.43357469058976705,0.03681864388447037,-0.7546921354325903,1
1.2839146511130073,3.0552225690928925,2.336421385591895,2.351926227836201,1.4656455166859927,-0.8344624157624364,-0.494694305995421,-0.7321883948129363,-0.3147158550296568,0.26256462102073225,0.6293108668484119,1.112073972419372,1.6601527989100837,1.2780140211594846,1.4730662577156268,1.6009595672256962,1.9069334073785034,1.7607108987715714,1.4303684144221374,0.8621029173468979,0.5707021940220978,-0.15773202264055747,-0.985522210437898,-1.0289574462782485,-1.4164963940275763,-1.8358814608225569,-1.808377853108444,-1.9799214590827645,-1.7609468947510212,-1.9407717216368197,-1.1177023751041948,-0.6704579898678056,-0.46704490920342534,0.0006579874250129896,0.28813480188571644,-0.351338398817188,-0.8001739274037425,-0.44006417340995185,-0.16381228582951451,-0.6805371875152083,-1.144960912218174,-1.5933365270327173,-1.4140798686254283,-1.0182062283418463,-0.9229176837999095,-0.723857884832244,-0.08917704038225654,0.5610497064049002,0.9021570916710725,0.4765908518544909,0.8015174252668736,2.5423584076896835,-0.11606239854459623,-0.2356277516997857,0.8512717809183376,0.6615430046040655,-0.5114063500010545,0.32822679056217063,2.2495706957570856,1.5418312257325062,1
0.6560415599105274,0.36699755957642893,-0.517085489627392,1.1478404761810297,3.1366939924072,3.52925872428367,1.9873362817642628,0.6224335357721007,0.07350073163791633,0.8396879740117493,1.055336806304709,1.8430900515041484,2.275032387587967,2.9935025376317146,2.689056682645033,2.3827425123965353,2.274913254906796,1.684941566798041,1.4414661003961022,0.9381016353107328,0.5045132233363359,0.7349435298640787,0.2174184409612243,-1.015248016085907,-1.484842533771383,-1.6034685288059982,-1.246509011725094,-1.576974906102349,-1.8011184575449997,-1.9421419033114529,-1.9303008491766473,-1.4932253224858556,-1.0128502749659096,-1.3088685858364193,-0.9243587009462286,-0.9733842577109836,-0.4475377865091319,-0.44417306229318854,-0.6407992847236971,-1.051115066237562,-1.0539076053331042,0.006593527383865954,0.0209474391161203,-1.4329286605272111,0.2795268758719285,0.08207931890606773,-0.9438549954777582,-0.43719726418346355,0.10882204848150819,2.108908291138666,1.173554649453038,1.8351301915603435,1.1313450863575831,0.48882994896834076,1.2194419561896548,-0.5176685758155963,-0.38748865750079897,0.5389225906173631,1.0897834133962665,0.9361547348757776,1
