0,1,2,3,4,5,6,7,y
-1.328762404382029,1.3711584005187107,-0.8039199322514473,-0.8197992638349605,-0.08671099695241105,0.0,0.6042033719427288,-0.598902226746635,1
1.1002346924469018,0.9828144625118268,-0.9549013911466036,-0.1341356798160631,-0.08671099695241105,0.0,0.08631476742038983,0.7337873156973612,1
-0.027513959652244863,0.011954617494615,-0.04901263777566608,-0.9177512044090887,-0.08671099695241105,0.0,0.2589443022611695,-0.34902293753838565,1
1.1869845887622208,-1.5414211345329238,0.8568761155952697,-0.9177512044090887,-0.08671099695241105,0.0,-0.08631476742038983,-0.18243674473288599,1
0.1459858329783932,2.0507602920307595,-0.5019570144611348,0.6494798447769625,-0.08671099695241105,0.0,-1.1220919764650668,-0.598902226746635,1
-0.8950129228054343,0.011954617494615,-2.0117716034126953,0.5515279042028343,-0.08671099695241105,0.0,-0.7768329067835076,-0.598902226746635,1
0.49298541823966935,0.011954617494615,0.10196882111949017,1.531047309944116,-0.08671099695241105,0.0,0.2589443022611695,0.06744254447536305,1
-3.1505102270037275,-0.4734753050139912,2.0647277867565195,-0.8197992638349605,-0.08671099695241105,0.0,-0.7768329067835076,-0.015850551927386786,1
-0.2877636485982015,-0.37638932051227,1.3098204922807384,-0.7218473232608322,-0.08671099695241105,0.0,0.9494624416242882,0.6504942192946114,1
-1.24201250806671,-0.7647332585191544,-0.04901263777566608,0.453575963628706,-0.08671099695241105,0.0,0.4315738371019492,-0.18243674473288599,1
-1.1552626117513909,0.20612658649805693,-0.9549013911466036,-0.2320876203901914,-0.08671099695241105,0.0,0.08631476742038983,0.06744254447536305,1
0.3194856256090313,-0.6676472740174332,0.40393173890980266,0.3556240230545777,-0.08671099695241105,0.0,0.2589443022611695,0.31732183368361255,1
-1.24201250806671,-0.18221735150882748,-0.6529384733562911,-1.3095589667056016,-0.08671099695241105,0.0,-0.2589443022611695,1.6500113761276085,1
-0.8082630264901153,-0.8618192430208756,0.40393173890980266,-0.036183739241935124,-0.08671099695241105,0.0,-0.08631476742038983,-0.598902226746635,1
0.9267348998162636,0.9828144625118268,-1.2568643089369151,-0.9177512044090887,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,1
-0.2877636485982015,0.4002985555014994,0.2529502800146464,0.2576720824804494,-0.08671099695241105,0.0,-0.2589443022611695,-0.598902226746635,1
-0.8082630264901153,-0.18221735150882748,0.5549131978049572,-0.7218473232608322,-0.08671099695241105,0.0,0.6042033719427288,1.8998906653358578,1
-1.1552626117513909,-0.37638932051227,-0.8039199322514473,-0.2320876203901914,-0.08671099695241105,0.0,-0.6042033719427279,0.15073564087811286,1
0.9267348998162636,0.9828144625118268,-0.19999409667082232,0.3556240230545777,-0.08671099695241105,0.0,1.2947215113058457,0.48390802648911174,1
0.40623552192435036,0.20612658649805693,0.10196882111949017,0.6494798447769625,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,1
1.620734070338816,0.7886424935083843,-0.6529384733562911,-0.5259434421125759,-0.08671099695241105,0.0,0.7768329067835085,0.5672011228918615,1
-0.7215131301747962,-2.90062491755702,0.8568761155952697,-1.3095589667056016,-0.08671099695241105,0.0,0.2589443022611695,-0.18243674473288599,1
0.3194856256090313,1.4682443850204319,-0.5019570144611348,0.15972014190632144,-0.08671099695241105,0.0,0.4315738371019492,2.6495285329606055,1
0.9267348998162636,0.20612658649805693,0.40393173890980266,-1.113655085557345,-0.08671099695241105,0.0,-0.6042033719427279,-0.34902293753838565,1
1.0134847961315827,2.0507602920307595,0.10196882111949017,-0.2320876203901914,-0.08671099695241105,0.0,-0.2589443022611695,2.5662354365578555,1
-1.1552626117513909,1.1769864315152683,-0.5019570144611348,0.453575963628706,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,1
-0.2877636485982015,-1.1530771965260387,1.1588390333855823,-0.8197992638349605,-0.08671099695241105,0.0,-0.08631476742038983,-0.2657298411356358,1
-0.7215131301747962,-1.7355931035363656,-1.105882850041759,-0.9177512044090887,-0.08671099695241105,0.0,-1.4673510461466261,-0.598902226746635,1
0.6664852108703074,0.1090406019963357,-0.04901263777566608,-0.1341356798160631,-0.08671099695241105,0.0,-1.6399805809874048,-0.598902226746635,1
-0.2877636485982015,1.856588323027317,-0.6529384733562911,-0.5259434421125759,-0.08671099695241105,0.0,-0.2589443022611695,0.15073564087811286,1
-2.1095114712198995,-3.1918828710621834,-0.35097555556597854,-0.5259434421125759,-0.08671099695241105,0.0,0.6042033719427288,1.8165975689331082,1
1.447234277708178,0.4002985555014994,-0.04901263777566608,-1.113655085557345,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,1
0.059235936663074175,-2.803538933055299,-2.4647159800981644,1.1392395476476034,-0.08671099695241105,0.0,-0.9494624416242872,0.5672011228918615,1
1.1869845887622208,1.3711584005187107,0.2529502800146464,-0.036183739241935124,-0.08671099695241105,0.0,0.08631476742038983,-0.34902293753838565,1
0.8399850035009445,0.30321257099977816,1.1588390333855823,0.453575963628706,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,1
-1.7625118859586237,-1.4443351500312025,0.2529502800146464,-0.8197992638349605,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,1
0.23273572929371225,-0.08513136700710623,-0.6529384733562911,-0.6238953826867042,-0.08671099695241105,0.0,0.9494624416242882,1.1502527977111099,1
0.49298541823966935,0.7886424935083843,-1.5588272267272276,-1.113655085557345,-0.08671099695241105,0.0,1.2947215113058457,0.2340287372808627,1
0.6664852108703074,0.011954617494615,-1.105882850041759,0.9433356664993469,-0.08671099695241105,0.0,1.4673510461466253,1.5667182797248587,1
0.5797353145549884,0.9828144625118268,0.5549131978049572,-0.3300395609643197,-0.08671099695241105,0.0,-0.7768329067835076,-0.34902293753838565,1
-0.20101375228288246,0.49738454000322063,-0.5019570144611348,-0.5259434421125759,-0.08671099695241105,0.0,0.4315738371019492,5.897959292667846,1
-1.589012093327986,2.147846276532481,-0.9549013911466036,0.453575963628706,-0.08671099695241105,0.0,-0.4315738371019492,0.6504942192946114,1
-0.027513959652244863,-0.2793033360105487,-0.8039199322514473,-0.5259434421125759,-0.08671099695241105,0.0,-0.6042033719427279,-0.18243674473288599,1
0.49298541823966935,-2.0268510570415295,0.8568761155952697,0.5515279042028343,-0.08671099695241105,0.0,-0.7768329067835076,-0.2657298411356358,1
0.9267348998162636,-0.18221735150882748,0.5549131978049572,-0.8197992638349605,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,1
-0.5480133375441586,0.5944705245049419,0.40393173890980266,0.453575963628706,-0.08671099695241105,0.0,-0.2589443022611695,0.2340287372808627,1
-0.027513959652244863,-0.08513136700710623,-0.35097555556597854,1.1392395476476034,-0.08671099695241105,0.0,-0.6042033719427279,-0.2657298411356358,1
0.49298541823966935,0.49738454000322063,0.10196882111949017,-0.036183739241935124,-0.08671099695241105,0.0,-0.7768329067835076,-0.598902226746635,1
-0.5480133375441586,0.1090406019963357,-0.5019570144611348,-0.7218473232608322,-0.08671099695241105,0.0,0.6042033719427288,0.6504942192946114,1
0.8399850035009445,-0.8618192430208756,-1.5588272267272276,0.5515279042028343,-0.08671099695241105,0.0,0.6042033719427288,-0.09914364833013616,1
0.6664852108703074,0.7886424935083843,0.40393173890980266,0.06176820133219316,-0.08671099695241105,0.0,0.08631476742038983,0.6504942192946114,1
-0.2877636485982015,0.6915565090066631,-0.19999409667082232,1.531047309944116,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,1
0.1459858329783932,0.1090406019963357,-0.04901263777566608,-0.5259434421125759,-0.08671099695241105,0.0,-0.2589443022611695,-0.18243674473288599,1
-0.11426385596756342,1.079900447013547,0.5549131978049572,-0.6238953826867042,-0.08671099695241105,0.0,0.4315738371019492,-0.2657298411356358,1
-0.7215131301747962,-0.6676472740174332,0.2529502800146464,3.0003264185560385,-0.08671099695241105,0.0,-2.157869185509744,-1.0986608051631335,1
-0.3745135449135205,-0.6676472740174332,0.10196882111949017,-0.036183739241935124,-0.08671099695241105,0.0,0.6042033719427288,-0.18243674473288599,1
1.707483966654135,2.439104230037643,-0.19999409667082232,4.273701646019705,-0.08671099695241105,0.0,0.6042033719427288,0.5672011228918615,1
0.9267348998162636,0.20612658649805693,-0.35097555556597854,2.5105667156853975,-0.08671099695241105,0.0,0.9494624416242882,-0.598902226746635,1
-0.11426385596756342,0.4002985555014994,-0.5019570144611348,0.6494798447769625,-0.08671099695241105,0.0,0.08631476742038983,0.6504942192946114,1
-0.20101375228288246,-0.7647332585191544,0.8568761155952697,-0.3300395609643197,-0.08671099695241105,0.0,-0.9494624416242872,1.3168389905166096,1
0.1459858329783932,0.49738454000322063,-0.19999409667082232,-0.8197992638349605,-0.08671099695241105,0.0,0.2589443022611695,0.31732183368361255,1
0.5797353145549884,1.079900447013547,0.2529502800146464,-0.3300395609643197,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,1
0.23273572929371225,0.49738454000322063,-0.19999409667082232,-1.2116070261314733,-0.08671099695241105,0.0,-0.2589443022611695,-0.34902293753838565,1
1.1002346924469018,1.079900447013547,1.4608019511758947,0.06176820133219316,-0.08671099695241105,0.0,0.08631476742038983,1.6500113761276085,1
0.7532351071856265,1.6624163540238743,-0.19999409667082232,-0.1341356798160631,-0.08671099695241105,0.0,-2.675757790032082,-0.2657298411356358,1
-1.24201250806671,0.011954617494615,1.007857574490426,-0.3300395609643197,-0.08671099695241105,0.0,0.2589443022611695,-0.2657298411356358,1
0.49298541823966935,0.49738454000322063,-0.35097555556597854,-1.015703144983217,-0.08671099695241105,0.0,-0.08631476742038983,0.9836666049056103,1
-1.24201250806671,-0.7647332585191544,-1.2568643089369151,-0.2320876203901914,-0.08671099695241105,0.0,0.7768329067835085,0.6504942192946114,1
0.40623552192435036,-1.4443351500312025,0.40393173890980266,-0.5259434421125759,-0.08671099695241105,0.0,0.9494624416242882,-0.598902226746635,1
-0.2877636485982015,-0.18221735150882748,-0.6529384733562911,-0.6238953826867042,-0.08671099695241105,0.0,-0.6042033719427279,-0.18243674473288599,1
-0.5480133375441586,1.2740724160169894,1.7627648689662072,-0.7218473232608322,-0.08671099695241105,0.0,-0.08631476742038983,0.31732183368361255,1
-1.1552626117513909,-0.9589052275225969,0.10196882111949017,-1.015703144983217,-0.08671099695241105,0.0,-2.3304987203505236,-0.6821953231493847,1
1.1869845887622208,-0.6676472740174332,-0.04901263777566608,-0.7218473232608322,-0.08671099695241105,0.0,-1.1220919764650668,-0.2657298411356358,1
1.620734070338816,1.856588323027317,-0.04901263777566608,-0.42799150153844767,-0.08671099695241105,0.0,-0.4315738371019492,3.0659940149743545,1
0.5797353145549884,0.7886424935083843,0.40393173890980266,-0.3300395609643197,-0.08671099695241105,0.0,-0.6042033719427279,-0.015850551927386786,1
