0,1,2,3,4,5,6,7,8,9,10,y
-0.4653949614810522,-0.9255948895122957,1.1337175671318978,-0.3659709280976715,-0.16801435902639714,-0.2309605428185976,0.558440035863249,0.18140120519453592,0.18218382063992103,-0.5897523855481651,-1.0851428183196496,0
3.036810860804391,-0.10606313714366503,2.6917066921863233,1.4590282402166972,0.5205150730621664,0.589720787795043,0.8677731652545577,2.6790613365866762,-0.8596182439580861,0.6624832427471278,2.818725165122375,0
-0.8098742226894567,0.6549306329129205,-0.9268486950368579,-0.6266850949997241,-0.38544470600173064,-0.04858691379334413,0.3728401582284638,-0.6221937936011475,-0.14337932454695565,-0.3051533791174171,-0.9824094503343318,0
0.1087371405329549,2.850104969614609,-0.5247869853453934,2.2411707409228554,-0.331087119257897,-0.5045209863564778,0.15630696765454768,1.1587464740001587,0.37752170775204935,-0.9312711932650635,-0.3660092424224336,0
-0.6376345920852547,1.0061585267851905,-1.2786526910168894,-0.4963280115486978,0.5748726598060003,-0.9604550589196115,-1.0810255499106871,-0.3235605170216885,0.8984227400510544,-0.41899298168971655,-0.46874261040774967,0
-0.5228081716824532,0.24516475672860488,0.028047865480370446,-0.3659709280976715,-0.20425275018895128,0.04259990071928261,1.7029726146110913,-0.5570374423474955,-0.20849195358433273,-0.7605117894066143,-0.3660092424224336,0
1.37182776496377,-1.101208836448431,1.6865524179576614,-0.2356138446466451,1.1003293316630607,-0.9604550589196115,-0.9572922981541636,0.9415586364878249,-1.771195050481345,2.256237678759319,-0.8796760823490157,0
-0.9247006430922583,0.4793166859767853,-1.2786526910168894,1.1331355315891312,0.03129679236766196,3.1429515941485917,0.8832398217241232,-0.6982095367304885,-0.7293929858833349,-1.158950398409662,-0.7769427143636997,0
-1.4988327451062653,0.6549306329129205,-1.2786526910168894,-0.04007821947010569,-0.4579214883268425,-0.8692682444069848,-1.0500922369715562,-2.337977709948802,1.3542111433126824,-0.41899298168971655,2.7159917971370593,0
-1.0969402736964604,-0.9255948895122957,-0.47452927163396025,-0.7570421784507506,-0.20425275018895128,-0.5045209863564778,-0.8026257334585093,-0.7416471042329431,0.18218382063992103,-0.5328325842620154,-0.9824094503343318,0
-0.06350249007124764,1.357386420657461,-0.12272527565392875,0.025100322255407537,-0.5847558573957883,-1.0516418734322381,-1.0500922369715562,0.07280728643836902,0.37752170775204935,-0.5328325842620154,1.0722579093719966,0
0.797695662949763,-0.8085189248882059,0.5808827163061342,-0.17043530292113215,-0.004941598794893967,-0.5957078008691046,-0.8026257334585093,0.5397611370899229,-0.46894246973383236,-0.5328325842620154,0.2503909654894646,0
-0.5228081716824532,0.8598135710050777,-1.2786526910168894,-0.04007821947010569,-0.29484872809534113,-1.2340155024574917,-1.111958862849818,0.6157768802192639,1.1588732562005568,-0.7605117894066143,-1.0851428183196496,0
-0.23574212067544967,0.011012827480425164,0.4803672888832679,-0.2356138446466451,-0.3129679236766191,0.40734715876978955,0.5275067229241182,0.28999512395070287,-0.40382984069645816,-0.5328325842620154,-1.0851428183196496,0
-0.4079817512796517,0.1866267744165598,-0.27349841678822795,-0.3659709280976715,-0.331087119257897,1.5927757474339372,-0.153026161736761,-1.0457100767502467,-1.380519276257091,-1.2727900009819617,-0.9824094503343318,0
0.1087371405329549,0.9768895356291679,-0.27349841678822795,-0.10525676119561891,-0.2767295325140631,-0.5957078008691046,-0.33862603937154623,0.2628466442616611,-0.013154066472204398,-0.07747417397281811,-0.8796760823490157,0
0.45321640174135897,-0.5743669956400255,1.183975280843331,0.025100322255407537,-0.13177596786383944,0.40734715876978955,0.805906539376296,0.9958555958659083,0.2472964496772981,-0.47591278297586626,-0.5714759783930675,0
-0.7524610124880557,0.4793166859767853,0.37985186146040195,2.6974205330014476,2.6042225649091297,4.510753811837993,2.043239056941531,0.5451908330277675,-0.5991677278085836,-0.5328325842620154,-0.7769427143636997,0
-0.23574212067544967,0.4793166859767853,1.1337175671318978,-0.5615065532742111,0.1581311614366077,-0.2309605428185976,1.4555061110980443,-0.4158653479644424,-0.7945056149207119,-0.19131377654511758,-0.7769427143636997,0
-1.2691799043006624,0.5378546682888303,-1.027364122459724,-0.43114946982318475,-0.4579214883268425,-0.6868946153817312,-0.9882256110932944,-1.0348506848746781,1.3542111433126824,0.7194030440332776,0.3531243334747806,0
-0.0060892798698471305,4.5769754478199385,-1.2786526910168894,-0.5615065532742111,-0.18613355460767333,-1.2340155024574917,-1.1428921757889487,-0.252974469830192,1.4193237723500565,-0.9312711932650635,0.6613244374307307,0
-0.5802213818838537,-0.04752515483161993,0.07830557919180356,0.025100322255407537,-0.13177596786383944,-0.4133341718438511,0.8987064781936885,-0.252974469830192,0.5077469658268006,0.3209644350302294,0.7640578054160467,0
-0.2931553308768502,-0.8085189248882059,2.540933551052024,-0.4963280115486978,9.417040103469636,-0.778081429894358,-0.12209284879763013,-0.0357866323177979,-1.6409697924065936,3.4515535057684623,-0.8796760823490157,0
-1.0395270634950593,0.5378546682888303,-0.22324070307679497,-0.4963280115486978,-0.18613355460767333,-0.2309605428185976,-0.5551592299454623,0.013080631122501324,1.8099995465743104,0.03636542859948136,-0.46874261040774967,0
-0.5802213818838537,-0.8085189248882059,0.22907872032610263,-0.3007923863721583,-0.1498951634451174,1.683962561946564,0.7131066005589034,0.07280728643836902,0.8333101110136774,-0.7605117894066143,-0.8796760823490157,0
-0.23574212067544967,0.06955080979247026,-0.32375613049966107,-0.3659709280976715,-0.18613355460767333,0.04259990071928261,1.8267058663676146,-0.3615683885863589,0.051958562565169786,-0.6466721868343148,-0.7769427143636997,0
-0.5802213818838537,0.3622407213526951,-0.8765909813254248,0.9375999064125918,-0.16801435902639714,0.8632812313329232,1.8267058663676146,-0.2475447738923475,-0.40382984069645816,-0.817431590692764,-0.8796760823490157,0
2.462678758790384,-0.5158290133279804,1.8875832728033939,-0.3659709280976715,-0.36732551042045297,-0.9604550589196115,-1.0500922369715562,1.0501525552439919,-2.0967581956682215,1.2316812556086245,-0.05780913846648542,0
-0.17832891047404864,-1.159746818760476,-0.22324070307679497,-0.43114946982318475,-0.331087119257897,2.687017521585458,1.6411059887328294,-0.252974469830192,-0.2736045826217069,-0.41899298168971655,-0.7769427143636997,0
-0.8098742226894567,-0.3987530487038905,-0.8765909813254248,-0.4963280115486978,-0.3129679236766191,2.1398966345096975,0.4656400970458564,-0.8556707189269546,-1.2502940181823399,-0.9312711932650635,-0.6742093463783836,0
0.1661503507343554,-1.218284801072521,0.9326867122861656,-0.5615065532742111,-0.22237194577022926,-0.9604550589196115,-1.1428921757889487,-0.4430138276534841,1.3542111433126824,-0.13439397525896785,0.4558577014600967,0
0.6254560323455615,-1.335360765696611,1.5860369905347953,-0.3659709280976715,-0.3129679236766191,0.95446804584555,0.4965734099849873,0.018510327060285558,-0.20849195358433273,0.7763228453194273,0.4558577014600967,0
-1.2691799043006624,-0.2816770840798003,-1.0776218361711571,-0.2356138446466451,0.013177596786383996,-0.32214735733122435,-0.7098257946411166,-0.21496659826552153,0.9635353690884285,-1.0451107958373629,-0.26327587443711753,0
-1.3840063247034637,0.7720065975370107,-1.1781372635940233,-0.4963280115486978,-0.07741838112000582,0.40734715876978955,1.3936394852197824,-1.3389136573919818,1.4844364013874336,-0.7605117894066143,-0.26327587443711753,0
0.9699352935539656,-0.2816770840798003,1.234232994554764,7.325096995512882,2.0606466974707915,2.8693911506107117,1.0224397299502122,3.015702484730866,-0.9898435020328373,0.5486436401748284,-1.496076290260914,0
-1.2117666940992617,-1.335360765696611,-0.022209848231062666,-0.17043530292113215,-0.36732551042045297,0.589720787795043,0.28004021941107116,-0.2909823413948022,0.7030848529389261,1.8008792684701214,0.3531243334747806,0
-0.23574212067544967,0.24516475672860488,0.37985186146040195,-0.3659709280976715,-0.3129679236766191,0.6809076023076698,2.1979056216371853,-0.0357866323177979,-0.40382984069645816,-0.6466721868343148,-0.8796760823490157,0
-0.23574212067544967,0.30370273904065,0.028047865480370446,-0.3659709280976715,-0.20425275018895128,1.319215303896057,2.538172063967625,-0.3507089967107302,-0.6642803568459607,-0.7605117894066143,-0.3660092424224336,0
0.45321640174135897,1.5915383499056408,-0.5750446990568263,0.025100322255407537,-0.04117998995744989,-0.6868946153817312,-0.8026257334585093,0.8329647177315977,0.5077469658268006,-0.13439397525896785,-0.46874261040774967,0
-0.3505685410782512,-0.3402150663918454,0.37985186146040195,-0.43114946982318475,-0.3129679236766191,0.95446804584555,1.1152396687676047,0.10538546206519497,0.6379722239015518,-0.41899298168971655,-1.2906095542902818,0
-0.9247006430922583,0.4793166859767853,-1.2786526910168894,1.1331355315891312,0.03129679236766196,3.1429515941485917,0.8832398217241232,-0.6982095367304885,-0.7293929858833349,-1.158950398409662,-0.7769427143636997,0
-0.23574212067544967,-0.10606313714366503,0.37985186146040195,-0.10525676119561891,-0.20425275018895128,0.6809076023076698,2.9403051321763263,-0.17152903076300655,-0.07826669550958147,-0.3051533791174171,-0.7769427143636997,0
-0.4079817512796517,0.3622407213526951,0.028047865480370446,-0.43114946982318475,-0.331087119257897,0.6809076023076698,1.2080396075849973,-0.4050059560888136,-0.07826669550958147,-0.7035919881204645,-0.46874261040774967,0
1.027348503755366,-1.335360765696611,1.6865524179576614,-0.2356138446466451,-0.2586103369327852,-1.2340155024574917,-1.0500922369715562,1.3759343115124927,-0.7293929858833349,0.7194030440332776,-0.6742093463783836,0
2.5775051791931847,0.30370273904065,1.183975280843331,0.1554574057064337,-0.29484872809534113,-1.0516418734322381,-0.9263589852150327,1.3759343115124927,-1.1200687601075887,-0.47591278297586626,1.1749912773573128,0
-0.17832891047404864,-0.3402150663918454,0.32959414774896884,-0.43114946982318475,-0.16801435902639714,0.04259990071928261,2.9403051321763263,-0.0357866323177979,-0.7293929858833349,-0.5897523855481651,-0.7769427143636997,0
-0.12091570027264814,3.698905713139262,-0.22324070307679497,-0.43114946982318475,-0.1498951634451174,-0.2309605428185976,-0.2458261005541536,-0.8393816311135416,0.18218382063992103,-1.0451107958373629,0.2503909654894646,0
-0.4079817512796517,0.30370273904065,-1.1278795498825902,-0.4963280115486978,0.06753518353021788,0.7720944168202966,1.5483060499154369,-1.0131319011234208,0.2472964496772981,-0.6466721868343148,-0.1605425064518015,0
-0.2931553308768502,0.8305445798490552,1.183975280843331,-0.4963280115486978,0.42991909515577686,0.31616034425716283,1.950439118124138,-0.0357866323177979,-0.6642803568459607,0.3209644350302294,-0.9824094503343318,0
-0.8098742226894567,0.3622407213526951,-1.0776218361711571,-0.6918636367252374,-0.6209942485583441,-1.0516418734322381,-1.2047588016672106,-0.877389502678212,0.7030848529389261,-0.3051533791174171,-0.7769427143636997,0
4.414727905638008,-1.101208836448431,1.9880987002262602,3.2188488668055526,0.08565437911149584,0.4985339732824163,0.6821732876197725,0.3985890427069301,-2.161870824705599,1.0609218517501753,4.770659156843387,0
-0.5802213818838537,0.06955080979247026,0.028047865480370446,-0.3659709280976715,-0.1498951634451174,-0.32214735733122435,1.5792393628545678,-0.5461780504718668,-0.33871721165908397,-0.7605117894066143,-0.3660092424224336,0
0.2809767711371564,0.45004769482076273,-0.47452927163396025,-0.3659709280976715,0.17625035701788364,-0.32214735733122435,0.0016404029588933504,-0.3615683885863589,-1.1200687601075887,-0.47591278297586626,0.7640578054160467,0
0.39580319153995847,1.9134972526218887,-0.6253024127682595,0.5791179269222695,-0.05929918553872785,-1.142828687944865,-1.0810255499106871,1.3759343115124927,0.8333101110136774,-0.7605117894066143,1.2777246453426288,0
0.33838998133855797,-0.16460111945571013,0.43010957517183507,0.09027886398092076,-0.07741838112000582,0.6809076023076698,2.259772247515447,0.7243707989754308,-0.33871721165908397,-0.24823357783126732,-0.7769427143636997,0
-0.06350249007124764,1.3866554118134835,1.3347484219776302,-0.3659709280976715,0.5567534642247224,1.8663361909718175,3.218704948628504,0.018510327060285558,-0.6642803568459607,0.20712483245792992,-0.9824094503343318,0
-1.1543534838978609,0.5378546682888303,-0.8263332676139918,-0.04007821947010569,-0.18613355460767333,-0.13977372830597087,-0.7098257946411166,-0.8068034554866553,1.679774288499559,-0.13439397525896785,1.791391485269211,0
2.347852338387583,-0.2816770840798003,1.183975280843331,-0.2356138446466451,-0.04117998995744989,-1.0516418734322381,-1.0810255499106871,1.8103099865372205,-0.7945056149207119,-1.215870199695812,-0.6742093463783836,0
-0.5802213818838537,-1.218284801072521,-0.07246756194249578,-0.3659709280976715,-0.36732551042045297,1.2280284893834301,0.09444034177628596,-0.6004750098499503,0.8333101110136774,-0.41899298168971655,-0.1605425064518015,0
2.92198444040159,-0.6914429602641157,1.6362947042462284,-0.43114946982318475,-0.38544470600173064,-0.13977372830597087,-0.2767594134932845,1.9189039052933874,-1.6409697924065936,-0.9312711932650635,-1.2906095542902818,0
2.11819949758198,-0.9841328718243408,1.183975280843331,0.09027886398092076,0.12189277027405176,-0.4133341718438511,-0.21489278761502273,1.9189039052933874,-0.9898435020328373,-0.24823357783126732,0.04492422951883246,0
-0.8098742226894567,0.7134686152249656,-1.2786526910168894,-0.43114946982318475,-0.20425275018895128,0.4985339732824163,-0.30769272643241535,0.07823698237615324,0.5728595948641748,0.4917238388886786,-0.5714759783930675,0
-0.4079817512796517,1.298848438345416,-0.27349841678822795,3.6099201171586315,0.12189277027405176,1.2280284893834301,1.3317728593415208,1.115308906497704,-0.7293929858833349,-0.41899298168971655,-1.0851428183196496,0
-0.9247006430922583,1.9427662437779114,-1.0776218361711571,-0.2356138446466451,-0.4579214883268425,-0.4133341718438511,-0.8954256722759019,-0.27469325358138924,1.4193237723500565,-0.5328325842620154,-0.3660092424224336,0
-0.17832891047404864,-1.0426708541363858,-0.12272527565392875,-0.4963280115486978,-0.2586103369327852,0.589720787795043,0.0016404029588933504,-0.3072714292082755,-0.20849195358433273,0.0932852298856311,-0.9824094503343318,0
0.2235635609357559,-0.4572910310159356,0.22907872032610263,0.28581448915746016,-0.2767295325140631,1.2280284893834301,2.6619053157241486,0.3985890427069301,-0.07826669550958147,-0.7035919881204645,-0.8796760823490157,0
-0.5228081716824532,-0.9841328718243408,-0.22324070307679497,-0.3659709280976715,-0.20425275018895128,-0.8692682444069848,-0.4314259781889388,-0.4158653479644424,0.11707119160254685,-1.0451107958373629,-0.7769427143636997,0
-0.6376345920852547,-0.16460111945571013,-1.1278795498825902,0.025100322255407537,-0.2767295325140631,0.40734715876978955,1.3317728593415208,0.3171436036397446,1.223985885237931,-0.3051533791174171,-0.46874261040774967,0
-0.5802213818838537,-0.3402150663918454,-0.07246756194249578,-0.2356138446466451,-0.38544470600173064,-1.0516418734322381,-0.400492665249808,-0.47016230734252584,0.11707119160254685,-0.9881909945512133,-0.8796760823490157,0
0.2235635609357559,-0.3402150663918454,0.17882100661466951,-0.3659709280976715,0.3393231172493871,0.22497352974453608,2.6000386898458867,0.18140120519453592,-2.4874339698924754,7.54977919837124,-0.46874261040774967,0
-0.7524610124880557,-0.2816770840798003,-1.0776218361711571,-0.6918636367252374,-0.11365677228256149,0.22497352974453608,0.0016404029588933504,-0.5787562260986928,0.2472964496772981,0.7194030440332776,-0.7769427143636997,0
-0.2931553308768502,-0.9255948895122957,-0.6755601264796925,-0.5615065532742111,0.10377357469277204,0.22497352974453608,-0.6788924817019858,-0.49188109109378336,-0.9898435020328373,-0.9312711932650635,-0.8796760823490157,0
-0.6950478022866552,0.30370273904065,0.22907872032610263,1.2634926150401578,-0.4216830971642866,0.31616034425716283,1.8885724922458764,1.2347622171294996,-0.07826669550958147,2.9392752941931146,-0.05780913846648542,0
0.33838998133855797,0.30370273904065,0.17882100661466951,-0.2356138446466451,0.12189277027405176,-1.0516418734322381,-1.0500922369715562,1.0501525552439919,0.3124090787146723,-0.9312711932650635,-1.1878761863049656,0
1.4292409751651707,-0.8670569072002506,1.1337175671318978,-0.3007923863721583,0.6111110509685562,-0.13977372830597087,0.0016404029588933504,0.6157768802192639,-1.8363076795187219,0.8901624478917267,-0.5714759783930675,1
-0.9247006430922583,-0.2816770840798003,-1.2786526910168894,-0.4963280115486978,-0.5303982706519543,0.40734715876978955,-0.6479591687628549,-1.8167268999191644,0.8333101110136774,-0.5897523855481651,2.099591589225161,1
0.2809767711371564,-1.3938987480086562,1.0332021397090319,-0.7570421784507506,-0.5847558573957883,-0.5045209863564778,-0.7407591075802475,-0.14438055107396483,0.3124090787146723,0.6055634414609781,-0.1605425064518015,1
-1.2691799043006624,-0.7499809425761608,-0.32375613049966107,-0.3659709280976715,-0.29484872809534113,0.4985339732824163,-0.06022622291936839,-0.893678590491625,0.5077469658268006,0.7194030440332776,-0.26327587443711753,1
3.1516372812071918,-0.7792499337321833,2.1388718413605594,0.22063594743194692,-0.11365677228256149,0.04259990071928261,-0.18395947467589185,2.4618734990743425,-1.6409697924065936,0.833242646605577,-0.26327587443711753,1
-1.4414195349048644,0.30370273904065,-1.2786526910168894,-0.7570421784507506,-0.5122790750706764,-0.5045209863564778,-0.9572922981541636,-2.6909079459064045,0.8984227400510544,-0.5328325842620154,1.9968582212398431,1
-0.7524610124880557,-0.8670569072002506,-0.5750446990568263,-0.10525676119561891,-0.11365677228256149,0.40734715876978955,-0.2767594134932845,-0.0357866323177979,0.7681974819763031,-0.13439397525896785,-0.5714759783930675,1
-0.4079817512796517,-0.8670569072002506,-0.6755601264796925,0.28581448915746016,0.013177596786383996,1.1368416748708035,0.12537365471541684,-0.09008359169588136,0.37752170775204935,0.26404463374407966,0.04492422951883246,1
-1.6136591655090664,0.1866267744165598,-0.8765909813254248,-0.43114946982318475,-0.5847558573957883,0.31616034425716283,-0.5551592299454623,-1.1000070361283905,1.223985885237931,-0.07747417397281811,-0.05780913846648542,1
0.7402824527483625,1.0939655002532582,-0.7760755539025587,-0.3007923863721583,-0.22237194577022926,-0.9604550589196115,-0.5551592299454623,0.9415586364878249,-0.5340550987712094,-0.5328325842620154,-0.1605425064518015,1
-0.23574212067544967,-0.2816770840798003,0.22907872032610263,-0.43114946982318475,-0.29484872809534113,-0.778081429894358,-0.8335590463976401,-0.5244592667206093,-0.013154066472204398,-0.5328325842620154,0.14765759750414853,1
-0.0060892798698471305,-1.8036646241929715,0.43010957517183507,1.6545638653932364,-0.5303982706519543,-0.778081429894358,-0.8335590463976401,0.28999512395070287,-0.5991677278085836,1.6301198646116721,0.6613244374307307,1
0.912522083352565,-0.6329049779520706,1.0834598534204647,-0.04007821947010569,-0.5122790750706764,-0.6868946153817312,-0.6479591687628549,0.6700738395973473,-0.46894246973383236,-0.020554372686668376,0.5585910694454146,1
-0.0060892798698471305,0.5378546682888303,0.07830557919180356,-0.3659709280976715,0.06753518353021788,-1.0516418734322381,0.8677731652545577,0.3280029955153733,-1.1851813891449656,-0.19131377654511758,-1.1878761863049656,1
-1.0969402736964604,-1.4524367303207013,1.1337175671318978,-0.4963280115486978,-0.40356390158300864,0.13378671523190935,0.3728401582284638,-0.5244592667206093,0.8333101110136774,0.7194030440332776,0.04492422951883246,1
-0.9821138532936587,-0.10606313714366503,-0.977106408748291,-0.3659709280976715,-0.5122790750706764,1.1368416748708035,-0.153026161736761,-1.0728585564392885,0.44263433678942354,1.0040020504640257,0.04492422951883246,1
-0.17832891047404864,-1.335360765696611,1.2844907082661972,-0.4963280115486978,4.524857296524592,0.04259990071928261,0.21817359353280943,0.018510327060285558,-1.771195050481345,2.4269970826177683,-1.0851428183196496,1
0.33838998133855797,-0.5158290133279804,0.9829444259975988,0.025100322255407537,-0.4760406839081205,-0.8692682444069848,-0.9572922981541636,-1.1760227792576712,0.051958562565169786,0.7763228453194273,3.8460588449755395,1
-0.0060892798698471305,-1.8622026065050166,0.8321712848632994,-0.43114946982318475,-0.40356390158300864,-0.6868946153817312,-0.9882256110932944,-1.68641419741174,-0.6642803568459607,-0.6466721868343148,2.099591589225161,1
-0.12091570027264814,0.7134686152249656,0.22907872032610263,-0.3659709280976715,-0.5666366618145103,1.9575230054844441,0.40377347116759466,-0.5787562260986928,-0.33871721165908397,-0.5328325842620154,-0.05780913846648542,1
-0.6950478022866552,1.1525034825653033,-0.6755601264796925,-0.4963280115486978,0.4117998995744989,-0.13977372830597087,0.4656400970458564,-0.5353186585962381,-0.5991677278085836,-0.3620731804035668,-0.7769427143636997,1
-1.4988327451062653,-1.3938987480086562,2.64144897847489,7.390275537238397,-0.3129679236766191,0.589720787795043,1.3317728593415208,-0.05207572013121088,0.5077469658268006,-0.9881909945512133,0.2503909654894646,1
0.6254560323455615,1.3281174295014384,0.07830557919180356,0.1554574057064337,-0.24049114135150723,0.6809076023076698,0.21817359353280943,0.8329647177315977,-0.013154066472204398,0.0932852298856311,0.3531243334747806,1
2.92198444040159,-1.218284801072521,1.3347484219776302,0.41617157260848664,0.04941598794893992,0.04259990071928261,0.12537365471541684,2.4618734990743425,-1.7060824214439707,0.8901624478917267,-0.7769427143636997,1
-0.06350249007124764,1.0061585267851905,-0.8263332676139918,0.1554574057064337,-0.13177596786383944,0.13378671523190935,0.0016404029588933504,1.3759343115124927,0.7681974819763031,0.37788423631637913,0.8667911734013628,1
-0.9247006430922583,0.1866267744165598,-1.2786526910168894,-0.2356138446466451,0.1581311614366077,3.051764779635965,0.43470678410672553,-0.7742252798598294,1.8099995465743104,0.15020503117178083,1.1749912773573128,1
-0.3505685410782512,1.357386420657461,-1.2786526910168894,-0.5615065532742111,-0.2767295325140631,1.5015889329213103,-0.12209284879763013,-0.4050059560888136,-0.013154066472204398,-0.19131377654511758,0.4558577014600967,1
-0.17832891047404864,0.1866267744165598,-0.12272527565392875,-0.17043530292113215,-0.2767295325140631,0.589720787795043,1.3936394852197824,-0.0032084566909719382,-0.6642803568459607,-0.41899298168971655,-0.7769427143636997,1
0.2235635609357559,0.5671236594448529,-0.022209848231062666,-0.3659709280976715,-0.1498951634451174,-0.778081429894358,-0.6479591687628549,0.6972223192863891,-0.20849195358433273,-0.3051533791174171,-0.26327587443711753,1
1.3144145547623696,-0.9255948895122957,1.0332021397090319,-0.2356138446466451,-0.29484872809534113,-0.2309605428185976,-0.6788924817019858,-0.4810216992181546,-1.6409697924065936,1.0609218517501753,1.1749912773573128,1
2.5200919689917844,-0.9841328718243408,2.0383564139376933,0.025100322255407537,-0.05929918553872785,-0.5957078008691046,-0.2458261005541536,2.244685661561888,-0.9247308729954632,0.15020503117178083,-0.46874261040774967,1
-0.5802213818838537,-0.2816770840798003,-0.3740138442110942,-0.3007923863721583,-0.36732551042045297,-0.4133341718438511,-0.5551592299454623,0.40401873864471427,1.3542111433126824,0.37788423631637913,-0.6742093463783836,1
-1.0395270634950593,1.8549592703098436,-1.1278795498825902,0.41617157260848664,-0.36732551042045297,0.95446804584555,0.28004021941107116,-1.0131319011234208,1.9402248046490616,-0.9312711932650635,2.510525061166425,1
1.1421749241581671,-0.04752515483161993,0.5808827163061342,8.367953663121094,2.2237194577022934,3.507698852199099,1.4245727981589134,3.7052738688325384,-0.8596182439580861,0.6624832427471278,-1.2906095542902818,1
-1.728485585911868,-1.218284801072521,-1.2786526910168894,-0.4963280115486978,-0.7478286176272897,0.95446804584555,0.43470678410672553,-2.8592285199784393,2.396013207910692,0.7763228453194273,3.8460588449755395,1
-1.7858987961132688,-0.4572910310159356,-1.1781372635940233,-0.8222207201762637,-1.0377357469277368,0.13378671523190935,-0.153026161736761,-2.587743723088022,3.828491046732953,-0.19131377654511758,2.613258429151743,1
-0.4079817512796517,0.1280887921045147,-1.1781372635940233,0.025100322255407537,-0.2586103369327852,-0.5045209863564778,-0.4314259781889388,-0.703639232668333,0.3124090787146723,-0.19131377654511758,0.5585910694454146,1
0.45321640174135897,-1.101208836448431,1.3347484219776302,-0.3007923863721583,0.357442312830665,-1.0516418734322381,-1.2047588016672106,-0.6439125773524049,-0.013154066472204398,-0.19131377654511758,1.0722579093719966,1
1.3144145547623696,-0.6914429602641157,0.4803672888832679,0.48135011433399955,0.013177596786383996,0.6809076023076698,0.6512399746806417,0.6049174883436351,-0.6642803568459607,0.20712483245792992,0.2503909654894646,1
-0.23574212067544967,0.1866267744165598,-0.6253024127682595,-0.3007923863721583,0.19436955259916336,0.04259990071928261,-0.400492665249808,-1.3389136573919818,-0.46894246973383236,-0.7035919881204645,0.9695245413866788,1
-1.0395270634950593,-0.9841328718243408,-0.5750446990568263,-0.2356138446466451,-0.9652589646026251,-0.13977372830597087,-0.7407591075802475,-0.9371161579940798,0.8333101110136774,-0.020554372686668376,0.8667911734013628,1
-0.17832891047404864,-1.276822783384566,0.7819135711518663,-0.6918636367252374,-0.6391134441396239,-0.9604550589196115,-0.4314259781889388,-1.577820278655573,-0.14337932454695565,0.3209644350302294,0.7640578054160467,1
0.7402824527483625,-0.5158290133279804,-0.07246756194249578,0.09027886398092076,0.013177596786383996,-0.2309605428185976,-0.153026161736761,0.6157768802192639,-1.2502940181823399,0.4917238388886786,-0.26327587443711753,1
2.405265548588983,-0.3402150663918454,1.6362947042462284,0.28581448915746016,0.21248874818044133,1.0456548603581768,1.5483060499154369,2.1360917428057213,-0.9898435020328373,1.9716386723285704,1.2777246453426288,1
-0.0060892798698471305,-1.335360765696611,0.8321712848632994,-0.17043530292113215,0.12189277027405176,-1.2340155024574917,-1.2356921146063415,-0.9805537254965948,-0.2736045826217069,-0.5897523855481651,2.099591589225161,1
-0.0060892798698471305,2.6452220315224517,-0.8263332676139918,-0.17043530292113215,-0.4760406839081205,-0.8692682444069848,-0.3695593523106771,-0.008638152628756172,0.051958562565169786,-0.5897523855481651,-1.2906095542902818,1
2.462678758790384,0.30370273904065,1.183975280843331,1.1331355315891312,0.1581311614366077,-1.0516418734322381,-1.0810255499106871,2.244685661561888,-0.40382984069645816,0.4917238388886786,1.6886581172838948,1
1.1995881343595687,-0.10606313714366503,1.1337175671318978,-0.04007821947010569,-0.5122790750706764,-0.9604550589196115,-0.7407591075802475,1.5931221490248868,-1.2502940181823399,-0.3620731804035668,-0.9824094503343318,1
-0.23574212067544967,0.5671236594448529,-1.2786526910168894,1.9152780322952894,-0.09553757670128378,-1.0516418734322381,-0.9572922981541636,0.9415586364878249,0.5728595948641748,-0.5897523855481651,-0.6742093463783836,1
-0.5802213818838537,-1.159746818760476,0.028047865480370446,-0.4963280115486978,-0.1498951634451174,1.5015889329213103,0.805906539376296,-0.0357866323177979,0.5728595948641748,-0.41899298168971655,-0.7769427143636997,1
-0.6950478022866552,0.5378546682888303,-1.1781372635940233,-0.3007923863721583,-0.43980229274556454,-0.6868946153817312,-0.8026257334585093,0.07280728643836902,1.0286479981258057,0.0932852298856311,-0.8796760823490157,1
2.8645712302001884,-0.5158290133279804,1.3347484219776302,-0.2356138446466451,-0.36732551042045297,-0.4133341718438511,-0.4314259781889388,2.0274978240495543,-1.380519276257091,-0.5328325842620154,-1.2906095542902818,1
-0.6376345920852547,0.30370273904065,-1.2283949773054563,-0.17043530292113215,-0.22237194577022926,0.6809076023076698,-0.3695593523106771,-0.9371161579940798,0.5728595948641748,-0.24823357783126732,0.6613244374307307,1
-0.0060892798698471305,-1.159746818760476,0.37985186146040195,-0.10525676119561891,-0.2767295325140631,-0.5045209863564778,-0.06022622291936839,-0.4755920032803101,-0.2736045826217069,0.8901624478917267,0.7640578054160467,1
-0.4079817512796517,0.1866267744165598,1.5357792768233627,0.3509930308829734,1.1184485272443387,-1.0516418734322381,-1.0810255499106871,-1.1434446036308452,-0.6642803568459607,2.14239807618702,1.380458013327945,1
-0.23574212067544967,-0.018256163675597382,-0.6755601264796925,-0.04007821947010569,-0.4216830971642866,-0.5045209863564778,-0.4314259781889388,-0.47016230734252584,0.18218382063992103,-0.24823357783126732,1.380458013327945,1
-0.17832891047404864,-0.8670569072002506,0.22907872032610263,-0.4963280115486978,1.1909253095694505,-1.3252023169701184,-0.12209284879763013,0.2194090767592064,-0.013154066472204398,1.4593604607532236,-0.7769427143636997,1
