0,1,2,3,4,y
1.0396130111196333,-0.4864215235248048,-1.293415244642538,1.8192155240934895,-0.8999731417049502,0
1.5860872413279694,-0.16847176713839834,-0.9937517602222612,-0.3547068734036657,-0.003411657998586904,0
-0.32311386674166004,0.02134898294303824,-1.18037492667617,-0.6357414789931529,-0.2618017180996471,0
-0.12827389858721108,1.2385745428402513,0.7093179359314112,-0.933159267868126,-0.4248128969553495,0
-0.754298174965115,-0.6169232892057924,1.0121806746337547,1.0214805225771422,-0.1352079302648995,0
-0.5191067341159578,-0.010683268633204094,0.8948746842912979,0.5589706559791966,-0.8392774900033589,0
-0.5986567802855256,0.16608730488013382,0.3552671287159953,0.08385834070010825,-0.1352079302648995,0
-0.1605550767429778,0.2704887174249241,1.002582911787554,0.35229049760845266,-0.5999632061513702,0
0.2210545650269783,1.69295796334769,-1.287016736078404,-0.6937127429264104,0.12144796835897238,0
0.2567944408422913,1.235015403776224,-1.4117876530790174,-0.726479109497382,-0.34330730752749833,0
-0.6563017412779661,-0.13643951556215572,1.0932284497794524,-1.1864684863590989,-0.1352079302648995,0
-0.5928922841862817,0.17557834238420567,-1.1835741809582372,-0.6722885801684674,0.06595480108894605,0
-0.6609133381573614,1.4995780742022262,-1.4619093034980672,-0.13668451121989297,0.16827032824305713,0
2.613320446213259,-1.041647217513007,-0.9777554888119261,-0.5790304599280098,-0.025955757202035107,0
-0.5998096795053744,-0.3369376828356734,1.9250345631168755,-1.3137532180386424,-0.6814687955792215,0
-0.6689836326963031,-0.19101298121056884,1.214800112497999,-1.246960240028585,-0.5271284241094606,0
1.8823823408291138,-1.1329984534896984,-0.7484755985971236,-0.3824322605021801,0.013929956773296323,0
-0.08676952667265402,1.4022949397854902,0.7551739139743717,-0.9470219614173834,-0.4300153813869145,0
-0.3749943316348565,0.3998041034179028,-1.2976809170186274,-0.10265789978080711,-0.3068899165065435,0
-0.0429593563183992,0.500646376898666,-1.2976809170186274,-0.7075754364756677,-0.27047252548558876,0
0.19223208453075802,0.9953667067984103,0.5344253685117478,0.24769017355496625,1.3492342942083055,0
-0.7150996014902554,-0.15423521088229056,0.8020963101113546,-1.0642247341520126,-0.1352079302648995,0
1.51806618735689,0.8292735504771531,0.12278798421912582,-0.7289995992336106,0.12144796835897238,0
2.69056469394313,-0.8019985205351932,-1.0001502687863952,-0.2601885082950937,-0.24966258775932887,0
-0.5571524083709685,1.0119760224305359,-1.3957913816686822,-0.05476859479246394,-0.37105389116251153,0
0.00776820935494849,0.1957467970803582,-0.24086058584249123,-0.2072582238342934,0.22202933403589517,0
1.4073878622514042,-0.41049322349223005,-0.474406148433383,-0.09383618570400705,1.6319026149900022,0
-0.3715356339753101,1.526864807026433,0.18570665176644363,-0.8865302077478973,-0.4352178658184795,0
-0.5271770286548995,2.4000402574010415,-1.4555107949339332,-0.10895912412137858,0.20121939630963528,0
0.07578926332602821,1.7760045415083185,-1.3435368950615878,-0.7378213133104107,-0.346775630481875,0
2.2432397966417916,-1.728561056870206,-0.6748927501095824,-0.3635285874804657,-0.006879980952963554,0
2.2674506802586163,-0.2586366234270808,-0.3144434343300324,0.2010611134347375,0.532444238452605,0
-1.0425229799273175,-0.812675937727274,0.632535833161803,-0.4870325845556664,-0.1352079302648995,0
0.4608576027555307,1.2658612756644574,-1.3499354036257218,-0.7012742121350961,-0.3190290468468618,0
-0.19860075099798857,1.3168756022488437,-1.3360719684034315,-0.7542044965958965,-0.34330730752749833,0
-0.36807693631576366,0.9336749630219434,-1.23049657709522,-0.209778713570522,-0.3086240779837318,0
-0.657454640497815,-0.9170773502720642,0.8788784128809627,1.128601336366857,1.099515041493187,0
-0.7277814929085924,-0.5706544813734422,1.1924053325235298,0.7530483656687976,-0.1352079302648995,0
-0.4003581144715303,0.23727008616067263,-1.2443600123175105,-0.7365610684422964,-0.4629644494534927,0
-0.3427131534790898,2.443936305857374,-1.4437801958996874,-0.09383618570400705,0.5151026236807218,0
-0.5732929974488519,-0.26338214217911676,1.7192158709705643,-1.3641630127632143,0.5220392695894751,0
-0.8707409961698448,-1.1353712128657163,-0.40615539041595344,-1.173866037677956,-0.1352079302648995,0
-0.8015670429789162,-0.918263729960073,0.19423799651862234,-0.4870325845556664,-0.1352079302648995,0
-0.15363768142388493,2.0631084260064916,-1.3243413693691857,-0.16440989831840744,-0.3537122763906283,0
-0.651690144398571,-0.7130200439345197,-0.1726098278250616,0.42538469995908157,-0.1352079302648995,0
-0.8557533063118102,-1.1721489831939946,-0.46907405796327134,-1.0264173881085836,-0.1352079302648995,0
-0.19514205333844215,1.7083808992918068,0.2176991945871138,0.020846097294393625,-0.44215451172723275,0
-0.5502350130518756,0.4686141253224234,1.4259508951144217,-1.1940299555677847,-0.6121023364916885,0
3.02951706457868,-0.5694681016854333,-1.0097480316325962,-0.6017148675540671,-0.22711848855588065,0
-0.4360979902868435,-1.0677475706492046,-0.06490160032880557,0.987453911138056,1.6960665896459703,0
-1.1958585761672094,-2.3976792009072705,-1.4085883987969503,-0.8487228617044684,-0.3988004747975246,0
2.239781098982245,-0.36303803597187084,0.24009397456158277,-0.8310794335508683,-0.33810482309593337,0
-0.6413140514199317,0.5077646550267199,0.3179424954252136,0.017065362690050743,-0.41961041252378456,0
-0.5191067341159578,0.13168229392787353,1.9986174116044166,-1.3666835024994428,-0.6918737644423514,0
-0.5652227029099102,0.24676112366474448,1.155080699232748,-1.234357791347442,-0.1352079302648995,0
0.027367496092378152,1.8115959321485877,-1.2550241932577337,-0.6962332326626389,-0.3537122763906283,0
-0.27469209950801,0.12812315486384646,1.1892060782414628,-1.1032923250635556,-0.4924451945656941,0
1.2655812582100003,-0.694037968926376,-0.6365016987247784,-0.313118792755894,-0.2600675566224588,0
-0.4683791684426101,0.24913388304076245,0.26462159072409663,0.04605099465667943,-0.1352079302648995,0
-0.7024177100719187,-0.15542159057029942,1.499533743601963,-1.583445619815101,0.7440119386695806,0
-0.869588096949996,-1.1057117206654918,-0.5234613807584105,0.09141980990879402,-0.8808973654558786,0
-0.4672262692227613,0.675044191035986,-1.1505152200435447,-0.6420427033337245,-0.27220668696277706,0
-0.08331082901310759,-0.24914558592300898,-0.4797382389034947,-0.6130570713670958,-0.015550788338905155,0
-0.4407095871662387,-0.22660437185083823,1.6168397339444198,-1.1978106901721275,0.4492044875475656,0
-0.6632191365970591,0.14710522987199015,0.5717500018025298,-0.9558436754941833,-0.5479383618357205,0
-1.1497426073732568,0.5813201956832766,-1.9311332648678954,-1.2948495450169282,-0.6814687955792215,0
0.307522006515639,1.2172197084560892,-1.3744630197882355,-0.16945087779086462,0.4596094564106955,0
-0.08676952667265402,-0.6050594923257027,1.5560539025851468,-1.3276159115878998,0.5601908220876183,0
1.4915495053003671,-0.06525673428161718,-0.5181292902882988,-0.18205332647200756,-0.2513967492365172,0
-0.6470785475191757,-0.8269124939833817,-0.052104583200537506,2.256520493329149,-1.4687781062227203,0
0.06656606956723773,0.7616499082606414,0.4075216153230897,-0.02578296282583525,-0.1352079302648995,0
-0.14326158844524564,-0.07000225303365311,0.9748560413429731,0.29683972341142373,-0.4907110330885058,0
1.9734613791971696,-1.720256399054143,-0.6301031901606443,-0.28665365052549385,-0.29475078616622524,0
-0.6297850592214436,0.9763846317902667,-0.010514277533666324,-0.15936891884595025,0.15613119790273888,0
0.8632194304827654,-0.06525673428161718,-1.0897293886842716,-0.3257212414370369,-0.01208246538452853,0
-0.8292366242552878,-1.1377439722417342,-0.4274837522964002,0.9710707278525703,2.705348569369574,0
-0.7450749812063245,0.05812675327131676,-0.008381441345621648,-0.06485055373737829,-0.1352079302648995,0
-0.029124565680213467,1.0902770818391287,-1.5386914062676755,-0.7945323323755539,0.18561194301494036,0
1.9227338135238223,-0.5374358501091908,-0.46907405796327134,-0.6357414789931529,-0.23925761889619893,0
0.13112842587877116,-0.4413390953804635,-1.0268107211369537,-0.38873348484275155,0.050347347794251124,0
-0.35308924645772916,0.6513165972758064,0.465108192400296,0.07755711635953678,0.19775107335525863,0
-0.7139467022704068,0.30370734868917554,0.386193253442643,0.27037458118102353,-0.1352079302648995,0
-0.6470785475191757,-0.2657549015551347,1.8781121669798926,-1.5557202327165867,0.9295672167287312,0
2.811619112027255,-0.8447081893035164,0.2987469697328115,-0.8184769848697253,-0.30168743207497856,0
-0.17900146426055877,1.5375422242185137,0.16117903560392988,0.04605099465667943,0.24283927176215506,0
0.270629231480477,-0.15186245150627262,-1.1281204400690756,-0.61431731623521,-0.1352079302648995,0
-0.7681329656033007,-0.7806436861510316,0.022544683381026037,0.1607332776550801,-0.1352079302648995,0
1.4154581567903455,-0.22779075153884734,-0.3997568818518194,0.17081523659999445,0.9313013782059195,0
-0.23088192915375527,0.41522703936201943,-1.2358286675653316,-0.6785898045090388,-0.26527004105402374,0
-1.2523506379398008,-2.0192240804324055,-2.158280318894653,-1.970340794326189,1.13766659399133,0
-0.6851242217741865,0.1803238611362416,1.056970234582693,-1.2583024438416135,-0.6259756283091951,0
-0.7024177100719187,-1.0321561800089352,-0.29418149054360804,-1.4813657854978435,2.5301982601735538,0
-0.7888851515605794,-1.0285970409449081,-0.34856881333874723,-1.4196137869602432,3.8065411073841604,0
2.5983327563552248,-1.03808807844898,0.39365818010079945,-0.7668069452770394,-0.31209240093810847,0
-0.32426676596150883,0.9941803271104015,0.5845470189307979,-1.0201161637680123,-0.1352079302648995,0
0.14265741807725926,1.0546856911988591,-1.2742197189501359,-0.07493251268229265,0.18734610449212868,0
-0.7508394773055685,-0.52675843291711,-0.4349486789545565,0.3598519668171384,-1.7549147499587938,0
-0.6240205631221994,-0.06051121552958126,1.7202822890645866,-1.3692039922356714,2.101860375308038,0
2.187900634089049,-1.72381553811817,-0.6887561853318728,-0.37361054642538,5.666495578974643e-05,0
-0.6735952295756984,0.0913453845355682,1.053770980300626,-1.2393987708198992,-0.5583433306988504,0
-0.6459256482993269,0.8684240801814496,-0.09156205267936401,-0.014440759012806604,-0.1352079302648995,0
-0.6839713225543377,0.23727008616067263,0.18357381557839897,-0.07493251268229265,0.2081560422183886,0
-0.6309379584412923,-0.181521943706497,1.359832973285037,-1.1385791813707558,-0.5895582372882403,0
-0.11905070482842073,0.8185961332850724,-1.1451831295734332,-0.6483439276742958,-0.2565992336680822,0
-0.18707175879950047,1.6573665727074205,0.7988970558292875,0.10402225858993688,-0.4889768716113175,0
-0.5121893387968649,0.11981849704778373,1.2563904181648702,-1.3692039922356714,-0.1352079302648995,0
-0.15248478220403613,0.6513165972758064,-1.2518249389756668,-0.6596861314873246,-0.27220668696277706,0
0.6660736638886189,0.28353889399302273,-1.16651149145388,-0.18457381620823615,-0.43348370434129113,0
-0.579057493548096,-0.1127119218019764,1.8279905165608425,-1.7145110860989876,-0.1352079302648995,0
-0.5144951372365626,0.7058900629242194,-1.2592898656338232,-0.6949729877945247,-0.1352079302648995,0
-0.7854264539010329,-0.7853892049030675,0.7167828625895676,0.9345236266772556,-0.7421644472808128,0
1.3070856301245575,-0.40930684380422105,-1.2027697066506393,0.06621491254650813,-0.705747056259858,0
0.7744461905544071,0.7948685395248928,-1.1899726895223712,-0.6559053968829816,-0.26353587957683544,0
-0.6793597256749424,-0.19101298121056884,1.3491687923448135,-1.2885483206763566,-0.5479383618357205,0
2.19597092862799,-1.7427976131263136,-0.6556972244171803,-0.33706344525006554,-0.38319302150282974,0
-0.456850176244122,0.965707214598186,-1.204902542838684,-0.7075754364756677,-0.29475078616622524,0
-1.0079360033318532,-0.19101298121056884,1.89517485648425,-1.3679437473675569,-0.1352079302648995,0
0.4712336957341702,0.40692238154595667,-1.1430502933853883,-0.0623300640011497,2.2336566475743505,0
-0.6009625787252233,0.11863211735977462,1.5187292692943652,-1.1625238338649275,0.8203150436658668,0
0.7548469038169774,1.0879043224631106,-1.4608428854040447,-0.7163971505524677,-0.3207632083240501,0
-0.7370046866673828,-1.0143604846888004,-0.36669792093712694,-1.2444397502923563,2.975877759810953,0
0.3098278049553366,1.9231156228214321,-1.3190092788990742,-0.7327803338379535,-0.35891476082219326,0
-0.7116409038307091,-0.8589447455596242,-0.057436673670649196,1.9956498056294902,-0.1352079302648995,0
0.5577011372228309,-0.6098050110777385,-0.9937517602222612,-0.33958393498629413,0.06422063961175772,0
-0.3334899597202993,1.0084168833665093,-1.1963711980865053,-0.24884630448206507,0.24457343323934339,0
-0.44301538560593634,0.41641341905002854,0.6357350874438699,0.23256723513759472,-0.9294538868171517,0
-0.6447727490794781,-0.8138623174152829,-0.43388226086053416,0.6522287762196544,1.709939881463477,0
-0.7220169968093483,-0.9989375487446837,-0.17474266401310626,1.6478222220299454,-0.1352079302648995,0
1.4754089162224837,-0.37371545316395166,-0.6876897672378504,-0.3282417311732655,0.008727472341731372,0
-0.33118416128060174,0.9467251395900423,-0.24086058584249123,-0.14550622529669302,-0.3641172452537582,0
0.5450192458044938,0.6050477894434563,-1.1931719438044381,-0.9961715112738406,2.4556293166544556,0
-0.5986567802855256,0.32980770182537283,0.4096544515111344,-1.074306693096927,0.4318628727756823,0
0.8724426242415559,0.9775710114782755,-1.3051458436767835,-0.12660255227497869,1.335361002390799,0
-0.14210868922539682,0.9823165302303114,-0.10969116027774377,-0.17449185726332178,-0.3450414690046867,0
-0.6505372451787221,0.26811595804890614,1.3267740123703444,0.793376201448455,1.9163050972488873,0
-0.017595573481725354,2.1864919135594256,-1.309411516052873,-0.1039181446489214,0.5567224991332417,0
2.977636599685483,-0.7913211033431125,-0.6226382635024879,-0.23246312119657925,0.8445933043465033,0
-0.0026078836236908104,-0.8162350767913009,0.5653514932383957,2.371202776327549,-1.2676153748688748,0
-0.18361306113995401,-0.03797000145741051,1.2361284743784458,-1.346519584609614,-0.5548750077444738,0
-0.5548466099312709,-0.5089627375969753,1.2243978753442,-1.6023492928368155,-0.7907209686420859,0
-0.3888291222730422,-0.7687798892709418,0.5354917866057703,1.7473815666109744,-1.010959476245003,0
-0.10291011575053738,0.6240298644515997,-0.01904562228584503,-0.9974317561419551,2.670665339825808,0
2.222487610684513,-0.31676922813952074,-0.3592329942789706,0.08637883043633683,0.2601808865340383,0
2.433468167916845,-0.5789591391895051,-1.0364084839831547,-0.1530676945053788,-0.29475078616622524,0
-0.1398028907856992,0.729617656684399,-1.3147436065229847,-0.07241202294606405,-0.754303577621131,0
-0.20667104553693025,1.1923057350079007,-1.3019465893947166,-0.7189176402886963,-0.35197811491343994,0
-0.20321234787738382,2.199542090127524,-1.6655951594563336,-0.8046142913204682,-0.40400295922908963,0
-0.22627033227436003,1.2065422912640085,-1.4363152692415313,-0.7378213133104107,-0.3450414690046867,0
-0.35308924645772916,0.6513165972758064,0.465108192400296,0.07755711635953678,-0.46816693388505765,0
1.5480415670729588,0.4401410128102081,0.2571566640659402,-0.8550240860450399,-0.36758556820813487,0
2.5695102758590047,-1.836521608479023,-0.6823576767677387,-0.6243992751801243,-0.33116817718718006,0
2.516476911745959,-1.0677475706492046,-0.6887561853318728,-0.5790304599280098,-0.03809488754235337,0
0.5830649200595047,1.0060441239904911,-1.2283637409071753,-0.7378213133104107,0.17173865119743376,0
2.152160758273735,-0.47337134695670596,0.2774186078523647,-0.8348601681552114,-0.346775630481875,0
-0.6597604389375126,-0.027292584265329815,-1.1494488019495224,0.06117393307405096,0.8185808821886785,0
-0.2977500839049862,-0.39032476879607736,1.6584300396112912,-1.4990092136514435,-0.6797346341020332,0
-0.1271209993673624,1.641943636763304,0.44911192098996106,0.12166568674353699,0.6971895787854958,0
-0.6240205631221994,0.5943703722513753,0.1366514194414162,0.4379871486402245,-0.6398489201267017,0
1.114551460409806,-0.018987926449266824,-1.0993271515304726,-0.2412848352733793,0.1491945519939856,0
0.011226907014494922,0.7545316301325875,1.2958478876436967,-1.1574828543924702,-0.1352079302648995,0
-0.244716719791941,1.289588869424637,1.3768956627893945,-1.2267963221387563,-0.6780004726248448,0
0.3686256651676261,1.5363558445305048,-1.227297322813153,-0.6773295596409246,0.19254858892369367,0
-1.0598164682250497,-0.20050401871464066,2.160712961895812,-1.4927079893108721,-0.1352079302648995,0
0.17147989857347942,-0.14118503431419166,-0.5021330188779638,-0.61431731623521,-0.010348303907340204,0
0.5219612614075176,-0.3428695812757183,-1.0492055011114227,-0.36982981182103714,-0.1352079302648995,0
0.8574549343835215,-0.6074322517017207,-0.9617592174015911,-0.5513050728294954,-0.04503153345110667,0
1.2817218472878833,-0.8743676815037409,-0.6567636425112027,-0.2979958543385225,-0.39359799036595966,0
-0.28045659560725406,1.1436641677995327,-1.2166331418729297,-0.2362438558009221,-0.3883955059343947,0
-0.24702251823163865,1.9302339009494858,-0.025444130849979058,0.8299233026237695,-0.7924551301192742,0
-0.6286321600015947,-0.981141853424549,-0.35816657618494824,1.4890313686475447,2.7660442210711658,0
-0.25855151043012675,1.5612698179786932,-1.4693742301562234,-0.1492869599010359,0.26191504801122667,0
1.9192751158642758,-0.2538911046750449,-1.0140137040086856,-0.3446249144587513,0.0035249879101663965,0
-0.8638236008507519,-1.09622068316142,-0.4978673465018744,-1.0503620406027552,-1.1046041960131723,0
-0.5825161912076423,1.2706067944164932,0.22942979362135937,0.14939107384205147,-0.5843557528566753,0
-0.8119431359575555,-0.3642244156598798,0.847952288154315,-1.1965504453040132,-0.6641271808073382,0
1.4327516450880777,-0.3879520094200594,-0.44667927798880225,-0.13542426635177868,0.6867846099223658,0
-0.614797369363409,0.09490452359959502,2.078598768656092,-1.4700235816848148,-0.1352079302648995,0
-0.6136444701435602,2.2802159089121345,-1.3691309293181237,0.05991368820593666,1.6371050994215672,0
0.6937432451649903,0.4425137721862261,-0.47227331224533836,-0.16188940858217885,0.11451132245021908,0
-0.5317886255342946,0.8138506145330365,-0.24086058584249123,-0.14172549069235016,0.060752316657381074,0
-0.1801543634804076,1.799732135268498,0.05133797191962917,-0.08123373702286411,0.19081442744650534,0
1.2632754597703024,-0.9135182112080371,-0.3986904637577971,-0.16314965345029314,0.37116722107409095,0
-0.7012648108520697,-0.8743676815037409,0.09506111377454503,1.7574635255558888,-1.0144277991993795,0
2.6709654072057,-0.7853892049030675,-0.6066419920921529,-0.5802907047961241,-0.2097768737839974,0
-0.4580030754639708,-0.08779794835378768,1.343836701874702,-1.3566015435545284,-0.6693296652389031,0
-0.06717023993522424,2.617147740306685,-1.3755294378822578,-0.8348601681552114,0.3572939292565843,0
0.8920419109789859,1.8341371462207585,-1.293415244642538,-0.1530676945053788,0.3347498300531362,0
0.7975041749513834,0.2396428455366906,-1.1227883495989641,-0.6067558470265243,0.022600764159237948,0
-0.360006641776822,1.4533092663698766,-1.340337640779521,-0.7416020479147536,-0.1352079302648995,0
-0.6424669506397804,0.721312998868336,-1.3147436065229847,-0.009399779540349429,-0.3797246985484531,0
2.6444487251491773,-1.901772491319517,-0.9969510145043282,-0.5840714394004669,-0.223650165601504,0
-0.445321184045634,1.0499401724468231,-1.3200756969930962,-0.20221724436183622,0.09716970767833588,0
2.4738196406115533,-0.14474417337821874,-0.4626755493991373,-0.16188940858217885,0.39891380470910415,0
-0.030277464900062275,2.0903951588306984,0.15051485466370648,-0.8915711872203544,0.2185610110815185,0
-0.8419185156736246,-1.1401167316177523,-0.35603373999690363,1.133642315839314,-0.1352079302648995,0
2.5337704000436916,-0.7284429798786365,-0.7143502195884088,-0.571468990719324,-0.19070109753492584,0
0.6395569818320963,2.188864672935443,0.07266633380007592,-0.04846737045189254,-0.1352079302648995,0
-0.5940451834061304,-0.17559004526645222,2.022078609672908,-1.4359969702457287,-0.8375433285261706,0
-0.445321184045634,0.6904671269801026,0.3904589258187323,0.15443205331450863,-0.1352079302648995,0
-0.5133422380167137,1.8673557774850098,-1.4341824330534862,-0.10517838951703569,-0.37799053707126484,0
-0.6055741756046185,0.08659986578353228,1.6179061520384426,-1.1461406505794416,0.7648218763958404,0
-0.6378553537603853,-0.8886042377598486,1.2659881810110714,0.620722654516797,0.9191622478656013,0
0.6937432451649903,0.0320264001351192,-0.5458561607328796,-0.28917414026172245,-0.4248128969553495,0
-0.5744458966687007,0.48285068157853117,1.9506285973734117,-1.488927254706529,-0.1352079302648995,0
0.392836548784451,-0.43540719694041863,-0.6034427378100858,-0.3660490772166943,0.0052591493873547215,0
1.8062909923190926,-1.1282529347376624,-0.6887561853318728,-0.29169462999795104,-0.2375234574190106,0
-0.8027199421987651,-0.809116798663247,-0.3016464172017644,-1.273425382258985,4.579977126210152,0
2.9130742433739503,-0.646582781406017,-0.9990838506923729,-0.5991943778178385,-0.2323209729874456,0
3.3188947687607313,-0.9965647893686658,-1.0268107211369537,-0.6042353572902956,-0.2375234574190106,0
2.4645964468527626,-0.5279448126051189,-0.9937517602222612,-0.36982981182103714,-0.029424080156411757,0
-0.6678307334764543,-0.24440006717097307,1.7010867633721847,-1.3439990948733855,-0.1352079302648995,0
-1.0897918479411188,0.18981489864031342,0.8202254177097342,-1.1713455479417274,-0.1352079302648995,0
-0.766980066383452,-0.8660630236876781,0.35953280109208463,0.7492676310644548,1.2972094498926559,0
0.9462281743118798,0.3760765096577232,-1.1558473105136564,-0.6130570713670958,-0.1352079302648995,0
1.0626709955166096,0.5765746769312408,-0.44774569608282455,-0.020741983353378075,1.3318926794364223,0
-1.0955563440403628,-0.06051121552958126,1.3662314818491708,-1.7359352488569304,-0.1352079302648995,0
-0.4049697113509256,-0.24321368748296396,1.227597129626267,-1.449859663794986,-0.8392774900033589,0
2.471513842171856,-0.7735254080229778,-0.9969510145043282,-0.3748707912934943,-0.031158241633600082,0
-0.5928922841862817,-0.1589807296343265,1.8845106755440268,-1.4901874995746436,0.6174181508348329,0
-0.7762032601422424,-1.1128299987935457,-0.3677643390311493,0.29431923367519514,-1.80000294836569,0
0.4666220988547749,0.7426678332524977,-0.3496352314327696,0.3207843759055953,1.0197436135425242,0
-0.49604874971898155,1.1436641677995327,0.3083447325790124,0.31196266182879523,-0.6554563734213966,0
-0.5133422380167137,1.189932975631883,-1.4427137778056651,-0.09761692030834994,-0.6190389824004419,0
-0.6009625787252233,0.44370015187423495,0.2731529354762754,0.062434177942165256,0.41972374243536403,0
-0.45339147858457557,1.1519688256155958,0.06413498904789722,0.12040544187542271,1.7238131732809836,0
-0.34501895191878745,0.8292735504771531,0.9983172394114646,0.37245441549828134,-0.1352079302648995,0
-0.08907532511235164,0.6940262660441296,-0.3901591190056184,-0.1543279393734931,-0.6589246963757732,0
-0.5825161912076423,-0.20762229684269454,1.9516950154674337,-1.4397777048500717,-0.1352079302648995,0
2.9914713903236687,-1.0155468643768095,-0.9756226526238815,-0.5840714394004669,-0.2305868115102573,0
-0.2781507971675564,1.4960189351381998,-1.3083450979588507,-0.09761692030834994,1.919773420203264,0
0.13112842587877116,0.4235316971780824,-0.5586531778611477,-0.334542955513837,-0.019019111293281807,0
-2.7591899182821957,-0.6572601985980977,-1.0577368458636014,-0.6470836828061817,-0.29475078616622524,0
-0.7762032601422424,-1.0938479237854022,-0.35816657618494824,0.298099968279538,-1.6213843162152928,0
-0.08676952667265402,2.2754703901600988,-1.4053891445148834,-0.12912304201120728,-0.4785719027481876,0
-0.3161964714225672,1.124682092791389,-1.3968577997627047,-0.07241202294606405,-0.1352079302648995,0
-0.7496865780857198,-1.0724930894012406,-0.3677643390311493,-1.4095318280153288,2.4903125461982225,0
-0.5975038810656769,1.7938002368284534,-1.3584667483779005,-0.7554647414640108,-0.3883955059343947,0
-0.4314863934074482,1.4794096195060737,0.6208052341275571,0.0019424242726792163,-0.4716352568394343,0
-0.48106105986094705,-0.2835505968752693,1.2329292200963786,1.003837094423542,0.9885287069531343,0
-0.15709637908343138,1.174510039687766,1.0889627774033632,-1.0125546945593265,-0.5496725233129088,0
0.9381578797729383,1.289588869424637,-1.2678212103860018,-0.209778713570522,0.14746039051679727,0
1.6644843882776887,-0.14830331244224554,-1.015080122102708,-0.34840564906309424,-0.2323209729874456,0
-1.0482874760265617,-0.6655648564141605,0.6965209188031433,0.7643905694818264,-0.1352079302648995,0
-0.7393104851070804,-0.9502959815363157,0.0353417005092941,1.9099531545977182,-1.6525992228046826,0
1.8570185579924396,-1.1187618972335907,-0.6940882758019844,-0.28287291592115094,-0.24099178037338725,0
-0.7692858648231495,-0.869622162751705,0.5258940237595692,1.6553836912386313,-1.0647184820378408,0
-1.08863894872127,0.9811301505423026,0.20916784983493508,0.06873540228273672,-0.1352079302648995,0
-0.47183786610215656,2.322925577680458,-1.3893928731045484,-0.7441225376509821,-0.37105389116251153,0
0.2118313712681878,1.7166855571078699,-1.4693742301562234,-0.1530676945053788,0.15613119790273888,0
-0.19629495255829094,1.8602374993569564,-0.046772492730425816,0.13426813542467994,1.566004478856846,0
0.42165902928067117,1.0084168833665093,-1.3040794255827612,0.35733147708090984,-0.5947607217198053,0
0.13112842587877116,1.248065580344323,-1.3360719684034315,-0.6874115185858389,-0.3068899165065435,0
1.3359081106207775,0.11270021891972985,0.017212592910914346,0.08007760609576536,-0.582621591379487,0
-0.04987675163749206,2.4629183808655175,-1.357400330283878,-0.16693038805463603,-0.3988004747975246,0
-0.2700805026286149,-0.06525673428161718,0.4117872876991791,-0.8890506974841258,0.2844591472146748,0
-0.07293473603446829,1.9563342540856836,0.2240977031512478,-0.9344195127362404,0.23937094880777843,0
-0.0740876352543171,1.883965093117136,0.3307395125534816,0.03596903571176508,-0.4456228346816094,0
-0.7785090585819401,-0.9063999330799833,-1.777569059328679,2.1367972308582908,-1.8659010844988466,0
-0.18591885957965165,2.2173377854476586,-1.353134657907789,-0.8272986989465255,-0.4993818404744474,0
2.433468167916845,-0.8447081893035164,0.48963580856280964,-0.9029133910333831,-0.3814588600256414,0
3.2335802264919193,-0.8245397346073637,-0.3944247913817077,-0.6092763367627528,-0.23405513446463394,0
-0.6090328732641649,-0.11745744055401232,1.237194892472468,-1.1398394262388702,-0.5427358774041555,0
-0.28622109170649807,0.6014886503794292,0.053470808107673844,-0.016961248749035193,0.194282750400882,0
-0.8223192289361949,-1.1116436191055368,-0.5426569064508127,0.2086225826434233,-0.1352079302648995,0
-0.4845197575204935,1.1507824459275864,0.8244910900858236,0.4997391471778249,-0.7248228325089295,0
-0.2885268901461957,1.5992339679949805,0.16331187179197454,0.11662470727107982,-0.4837743871797526,0
-0.5456234161724804,-0.5635362032453883,1.381161335165484,0.45311008705759603,0.5671274679963716,0
-0.657454640497815,-0.9040271737039655,0.8991403566673872,1.005097339291656,1.0873759111528687,0
-0.535247323193841,0.2906571721210766,1.4184859684562652,-1.3112327283024139,0.8931498257077765,0
-0.614797369363409,-0.4911670422768407,1.8311897708429097,-1.277206116863328,-0.7248228325089295,0
2.1129621847988753,-0.7462386751987712,-0.9852204154700825,-0.3635285874804657,-0.24099178037338725,0
-0.7692858648231495,-0.8909769971358666,-0.34323672286863555,0.6673517146370259,1.4238032377274035,0
-0.2977500839049862,2.267165732344036,-1.5664182767122563,-0.8159564951334968,-0.1352079302648995,0
-1.0863331502815723,0.06999055015140657,1.920768890740786,-1.527994845618072,-0.9572004704521647,0
-0.7646742679437543,-0.8886042377598486,-0.189672517329419,2.0422788657497195,-0.1352079302648995,0
-0.7070293069513138,-0.8886042377598486,-0.015846368003778016,1.8292974830384037,-0.1352079302648995,0
-0.18707175879950047,2.3312302354965206,-1.4480458682757769,-0.09635667544023564,0.3399523144847012,0
-1.1474368089335591,0.8767287379975123,-0.08622996220925233,0.11410421753485124,-0.1352079302648995,0
-0.298902983124835,1.5399149835945318,0.2944812973567221,0.17333572633622304,-0.46990109536224595,0
1.5734053499096323,-0.4247297797483378,-0.45627704083500326,-0.6067558470265243,-0.23925761889619893,0
-0.445321184045634,1.645502775827331,-0.07876503555109596,0.21366356211588045,-0.1352079302648995,0
-0.6424669506397804,-0.8565719861836062,-0.1480822116625478,2.3762437558000067,-1.6248526391696694,0
