0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.406870003903391,-0.406787302604253,-0.4066863193853022,-0.40656269750597857,-0.40641085057543586,-0.4062235130874308,-0.40599108258302896,-0.40570064248489107,-0.40533449619171824,-0.4048679501956801,-0.40427729584683075,-0.4034984098167508,-0.40245821645106883,-0.4010518862524385,-0.40073296111934564,-0.39991888652498275,-0.3995344849204945,-0.3992944055692665,-0.3991256813748726,-0.3984910886889881,-0.40052002198326353,-0.40210191382016247,-0.4027319445506156,-0.4030903151343374,-0.4048948345479007,-0.40664673792991873,-0.40745433646219986,-0.4076370794327406,-0.4078682320637371,-0.4081499478792066,-0.4085294037157191,-0.4087705602790401,-0.40872283258699926,-0.4086753400077252,-0.40861068821718166,-0.4080596620027173,-0.40753620584855244,-0.4070091171117447,-0.40669936486142677,-0.40644482919644304,-0.4059196025929111,-0.40642833954127344,-0.4068747804191758,-0.40783046299992276,-0.40849837274429074,-0.4091530619078345,-0.4098137082396481,-0.4105135424484925,-0.41111424353575987,-0.41189430271318617,-0.41266379625852245,-0.4121011805875947,-0.4115215989563818,-0.41099335418397254,-0.41048380684946423,-0.4099968646796849,-0.40920070428180066,-0.4092267923478977,-0.40929217975706117,-0.40974107704476026,-0.4102493664120134,-0.41058739115192316,-0.4110608036915437,-0.4115417353000914,-0.41154675507632865,-0.4123862621321997,-0.41361191781085554,-0.4147193673009908,-0.41559637582429526,-0.41618183826566335,-0.419099027519005,-0.42153738604000335,-0.42366815500396615,-0.4230673735478627,-0.42202351505017505,-0.4207413780288627,-0.4200255600680547,-0.4192412823089928,-0.4183716433822783,-0.4158000352051685,-0.4137943801947387,-0.4119741516572962,-0.41010574616469003,-0.4101079584857565,-0.4095302462811126,-0.4093960046687631,-0.4091400689771037,-0.4088937310286153,-0.4086651829778476,-0.4084722953040278,-0.4083012475425839,-0.4081513590423371,-0.40802111272404873,-0.40790861909219966,-0.4078118880429989,-0.40772898207915753,-0.4076580970771245,-0.4075975990289804,-0.4075460349361246,-0.4075021292424536,0
1.6018161709719432,1.601482401659889,1.6010509992027497,1.6004926981790875,1.5997689756255764,1.5988288474744496,1.5976044163083802,1.5960046172935654,1.5939063676568606,1.591141937248399,1.58747728732491,1.5825974438817556,1.5760572085074105,1.5672324933376964,1.5718240221933018,1.5736784115041262,1.5710469054397667,1.563160724295706,1.5597349437484762,1.5533075737531836,1.5654157791501633,1.5750552673511518,1.584493799032369,1.592427225085934,1.593910747435393,1.5943378203508054,1.595694332592067,1.597037583859202,1.5978135683265735,1.5981208863422398,1.5979919078790659,1.5977882266831411,1.598335369649336,1.5985326689594004,1.5984102470412018,1.6006077977747408,1.602575048239728,1.6044399010921833,1.6061945349928213,1.607958326634214,1.6100027763757774,1.6102566474130209,1.610662140473811,1.609642612669617,1.6161172204338954,1.6231230525309297,1.6310260091301403,1.6401847143555053,1.6510672761229965,1.6638900409356168,1.6790552216460184,1.6658799246175484,1.6549668619351505,1.646029683940251,1.6387795992127492,1.6328763134975492,1.6282763137490361,1.6219861294295794,1.6161563165089796,1.6102854366723722,1.6042630093853534,1.5981347720807868,1.5910471816999185,1.5825964144668858,1.575568750000119,1.565132551235174,1.5511356611537908,1.5328969946134916,1.5090303705500037,1.478414151557169,1.4662643863629468,1.4436182812487652,1.4085735858086699,1.3258243516583474,1.2276946981914678,1.1113408847628627,1.222321533193587,1.3151280526166322,1.3940101213764924,1.439379435976873,1.4743580636091767,1.5023663515469583,1.5250462221379295,1.5387291491621815,1.5516526308966947,1.5616391711402355,1.5696154864879837,1.5760132317124276,1.5811622096341174,1.5853127439045835,1.5886682207056402,1.5913850069943958,1.5935870167986204,1.5953730397205719,1.5968222305651667,1.5979982687107561,1.5989525548185175,1.5997266820211247,1.6003543785047118,1.6008630357211013,0
1.3666010539622016,1.3641519904848776,1.361198249867357,1.3576332233786352,1.3533268341229212,1.3481199861952198,1.34181754253473,1.334179357609828,1.3249087848396772,1.3136378242262448,1.2999032375490867,1.2831366254075203,1.2626169415434934,1.2374360067775387,1.219783392327795,1.1957134293116318,1.162950119752413,1.1202020615371213,1.0739984895048071,1.0174232827776768,0.9631841795305637,0.8943166232720793,0.810127338162724,0.70664194335212,0.8150373414737131,0.9054071971840502,0.9820825815589254,1.0466639551532306,1.100505611249045,1.1453233369063465,1.1825179143835576,1.2135941375648553,1.2402419164571774,1.2623444843997027,1.2806151653366937,1.2979423961254082,1.3125950482448343,1.3250892377282617,1.3357274027285968,1.3449217844532853,1.35319178750337,1.3587642547592822,1.3636436374875105,1.3665206950868172,1.3754687825959555,1.3844483678603428,1.3938715128447294,1.4041333888000134,1.4157392419655985,1.4289195092964646,1.4441209287219456,1.4342959190311464,1.4265040183060127,1.4205541871326344,1.4162680057445522,1.4134236753745377,1.4121100232319135,1.409634412725088,1.40812266986494,1.4072356837310531,1.4070820795517602,1.4079370196052678,1.4092555935457012,1.4109928518412225,1.4161308639089871,1.420620928206542,1.4249306145778837,1.429159875443389,1.432853247585104,1.43596447900465,1.464981646974467,1.4941114357838514,1.5239446365026326,1.5184617742843383,1.5139055778587966,1.5111989777550088,1.5072763885042377,1.506213385294957,1.5082053112267209,1.4897061541511591,1.473209360716725,1.459646960524826,1.4486675865521477,1.4351912160181715,1.4259988700973265,1.417992530610024,1.4113123370859648,1.405754908452092,1.4011405431351307,1.3973086876996954,1.3941328274124498,1.391501720407507,1.3893222497285938,1.3875168191708778,1.3860209644715817,1.3847812495173486,1.38375343882522,1.382900950672624,1.3821935472860376,1.3816062430076674,0
0.32968839149152357,0.32961838444278396,0.3295241548416554,0.3293977312395004,0.3292285247158231,0.3290024417477182,0.3287006649237881,0.3282979825942414,0.3277604676575869,0.3270422526620666,0.32607253153757776,0.3247764150415029,0.3230369290676386,0.32069161467758983,0.3225771608062671,0.3237725793975607,0.3230509105177365,0.32031095205990273,0.3191612766342463,0.31720587441129966,0.3203601832067114,0.3228921282715227,0.32595289826179763,0.32863339910984807,0.3280324113674941,0.3270766554472334,0.3270588234675353,0.3274306452884626,0.32756221697077215,0.3274878487444773,0.32718890968426523,0.3269466688111822,0.32715813342320604,0.32723526936733005,0.32719839563304615,0.3283101733088011,0.32930713091075936,0.3302521261058299,0.3309974065035608,0.33168307917452394,0.3326069348558384,0.33217302642914653,0.33177405311986047,0.3304532275052616,0.3319562496852089,0.3335296020766414,0.3352555225453551,0.3371924111599415,0.33953143533576646,0.3420856541462943,0.34500541706512944,0.3379076805684825,0.3309032895666134,0.3236291348963688,0.3157242456626251,0.3067070713250492,0.2963174407284495,0.2821973837913263,0.264858885361461,0.2429353056945152,0.2153613872330287,0.1807037951485481,0.13642710741588523,0.0798615665366427,0.00855387268199777,0.0817965427603098,0.13925720533928979,0.18464790364958925,0.22048012788220056,0.24879042437384233,0.27933182183171473,0.306098091559017,0.33003604588072344,0.3391498517485393,0.34647702222745674,0.3528015709506849,0.3568348532296854,0.3609223506684207,0.36541879218500095,0.36187637828263725,0.35823949372813857,0.35525223213662344,0.35301462933197025,0.34838946452084574,0.34566786785310316,0.343022720407265,0.34081437487605476,0.338975440112457,0.33744674474533926,0.33616682191436437,0.3351034114125656,0.33422017162882756,0.3334866775749441,0.33287754503410744,0.3323716399335865,0.33195139764413123,0.3316022325551994,0.3313120444539621,0.3310707976630918,0.33087017050863743,0
-0.4062432607462627,-0.40616068984039155,-0.4060598732601608,-0.40593646476884154,-0.40578489175318533,-0.40559790690117387,-0.4053659319551758,-0.405076082807154,-0.4047107068093678,-0.40424517052476816,-0.4036558457629421,-0.4028787275192174,-0.4018409018958404,-0.4004377668748934,-0.4001175121860059,-0.3993031171482899,-0.398919661367813,-0.3986821230850951,-0.39851452700282336,-0.39788214536370387,-0.39990667715548733,-0.4014850788729513,-0.40211198112897006,-0.4024677798626927,-0.4042712911017763,-0.4060225353683324,-0.4068294830194566,-0.40701177836567054,-0.40724265012555405,-0.4075242212133196,-0.40790364461104023,-0.4081448429873341,-0.4080970222230209,-0.408049556304265,-0.4079850487184754,-0.40743360983873095,-0.4069098214938982,-0.4063824538084457,-0.40607241285943096,-0.40581759607333234,-0.40529211754310474,-0.4058008757164245,-0.4062473538998408,-0.40720340965562196,-0.4078695136529247,-0.40852230904690096,-0.40918086697953887,-0.4098783121788541,-0.41047624019201084,-0.41125301174007195,-0.4120186649077907,-0.41146154047571576,-0.4108869507954833,-0.41036330064931326,-0.40985808975085697,-0.40937537556276105,-0.4085835030623659,-0.40861456296905146,-0.4086852605127136,-0.4091399357843519,-0.40965469576331665,-0.41000004799453954,-0.41048193233118074,-0.41097277899218243,-0.4109886789780535,-0.4118412404948721,-0.41308251664286705,-0.4142087317472759,-0.41510833375354594,-0.4157208412377766,-0.41866348441318696,-0.4211343330950641,-0.42330575337453863,-0.4227613988044153,-0.42178295047472597,-0.4205766414064106,-0.4197760628405046,-0.4189172267711125,-0.4179806143081786,-0.4153531299811171,-0.41329610281916473,-0.411426514771506,-0.409508557223395,-0.40945965368318704,-0.40882514996455827,-0.4086260255459571,-0.40840836017021886,-0.40819074411470696,-0.4079836755240931,-0.4078067771340725,-0.4076475686474008,-0.4075063870535457,-0.4073824897671668,-0.4072745762854528,-0.4071811039022553,-0.4071004744134566,-0.4070311404643614,-0.4069716618529041,-0.40692073138508467,-0.40687718276450036,0
-0.38764918533249604,-0.38757164523636983,-0.3874771793140395,-0.3873618041562728,-0.38722041765204285,-0.3870463866230077,-0.3868309403122119,-0.38656226525384924,-0.386224141240882,-0.38579386996438936,-0.3852503912314466,-0.3845334221781314,-0.3835750920721819,-0.3822778229173394,-0.38193199292855523,-0.3811247759017019,-0.3807893676863146,-0.38065103021210894,-0.3805459867305514,-0.3800139984585051,-0.3819525343293928,-0.3834813245752358,-0.3840808708217597,-0.38443963057208363,-0.3863082543799817,-0.3881548242995729,-0.38908170118828594,-0.38941918009236137,-0.3898455430497899,-0.39036943248345285,-0.3910462802033742,-0.39164981758567485,-0.39203702179140676,-0.392520001345154,-0.39310048491254407,-0.3933165477895764,-0.39372721832638,-0.3943353986049281,-0.3928703129763658,-0.39165754967784117,-0.39033723828346767,-0.39019183342292185,-0.3900951816411157,-0.3906078222896058,-0.3908462811570806,-0.3911277153969763,-0.3914570476021458,-0.39185486140188025,-0.3921721613933994,-0.3926764242843945,-0.3931702801604069,-0.39262747984380475,-0.3920629740610298,-0.39154316889352814,-0.39103509574945683,-0.3905429152744314,-0.3897357315509593,-0.38976037228482724,-0.3898184584486823,-0.3902532439591548,-0.3907421852735258,-0.3910545351847262,-0.3914980207335222,-0.39194622403389473,-0.3918885020340537,-0.39266440686567666,-0.39382515770023047,-0.39487054838830654,-0.39569427701861626,-0.39623623272287917,-0.3988059813970393,-0.40090078870675444,-0.4026835153895065,-0.40214428845440425,-0.40115628262205066,-0.39991188555784346,-0.3992397651213487,-0.3984676584273995,-0.3975762381018929,-0.3952200170437643,-0.3933990650185488,-0.3917259897969755,-0.38997234749961235,-0.3900897327549394,-0.3895788031426749,-0.38948301744710295,-0.3893522779571058,-0.38920755110819144,-0.389061472452585,-0.38893544442415157,-0.3888186952549384,-0.3887129347845859,-0.38861858050612114,-0.38853530694843014,-0.3884623878431774,-0.38839890694780455,-0.3883438855070703,-0.38829635692133224,-0.38825540817615434,-0.3882202009289123,0
-0.0639820180548356,-0.06397041334106256,-0.063960314955201,-0.06395310598242553,-0.06395073009565025,-0.06395586574893909,-0.06397214075272672,-0.06400438934652286,-0.06405894767365773,-0.0641439710898559,-0.0642797511248592,-0.06446687989703177,-0.06472075561334606,-0.06506098071717806,-0.06401282827656327,-0.06302131883042031,-0.06315193008652696,-0.06429926367952651,-0.06474443787087208,-0.0653157280255158,-0.06493193105767112,-0.06459896129034844,-0.06351110037404847,-0.06245510570994267,-0.06369969138096747,-0.0650813406975023,-0.06552168124986756,-0.06544667049334936,-0.06550936701120694,-0.06569491632124061,-0.06603715652161588,-0.06627891948731456,-0.06615480067519394,-0.0660929211995681,-0.06607431633957507,-0.06526011220394666,-0.06451277264211519,-0.06378580986870054,-0.06326535898465123,-0.06279853357090331,-0.06207114718096271,-0.06252164686836313,-0.06291330636163546,-0.06399380199341125,-0.06358831787441674,-0.06311973687447041,-0.06255190961451768,-0.061864509293488794,-0.06087998756479439,-0.059814478425206506,-0.0584700454952449,-0.060969155076946745,-0.0632511750010107,-0.06546913374892198,-0.0677048317143112,-0.07009443055111289,-0.07246396936668946,-0.07637022116897497,-0.08095131324809103,-0.08676502277883295,-0.09379368771335182,-0.10213465121039383,-0.09413396210384653,-0.08767869987032353,-0.08151017986347156,-0.07716334777871835,-0.07398407374228458,-0.07138102178798321,-0.06921961542830186,-0.0673570357983704,-0.06282968120397806,-0.05813380387952817,-0.0532519686406348,-0.053049933861162954,-0.052466853022914206,-0.05146018194536352,-0.05124108315569422,-0.05049619633748882,-0.04915717965479982,-0.050418549032289615,-0.05179358981678842,-0.052785817016304394,-0.05326553577569773,-0.055751647931022705,-0.05695621490531664,-0.058295474954579554,-0.05937339558105673,-0.060242231938093506,-0.06094355295282885,-0.06152293559763936,-0.06199372074415266,-0.06237686324109887,-0.06268911306404565,-0.06294390451102928,-0.06315204451201537,-0.06332224886221019,-0.06346156286526194,-0.0635756925091776,-0.06366926720253835,-0.06374604829687436,0
-0.2581642302204462,-0.25811238567369105,-0.2580508466294035,-0.2579777469145358,-0.2578907673988704,-0.2577869572113078,-0.2576624540328719,-0.25751204265788497,-0.25732845281292976,-0.2571012415589366,-0.2568257880561504,-0.2564660417609305,-0.2559873047092309,-0.2553387211178092,-0.254703910241048,-0.25381334021678015,-0.2536528512907501,-0.2540151553714368,-0.2541135209851378,-0.254002944664735,-0.25498686816562727,-0.25573999200067365,-0.25562708399228184,-0.25537464947619753,-0.25693950726653747,-0.2585347618575327,-0.2591879509732433,-0.25926493035036374,-0.259430476080514,-0.2596797048532475,-0.2600544284010673,-0.2603099656429669,-0.2602466082953588,-0.2602145284311678,-0.2601966315949002,-0.2595647840098446,-0.25898549003703575,-0.25842281846521503,-0.2580850103876258,-0.25781686852570745,-0.25730117771825317,-0.2579048600270928,-0.2584764447214664,-0.25967024439126146,-0.2601046480449684,-0.26056081261258857,-0.26104817577955136,-0.2615947769447311,-0.26206807160774626,-0.26274871046290893,-0.26348003890215693,-0.26526383362493433,-0.26718587517446746,-0.2694098772611347,-0.2720253655373735,-0.2751834984646091,-0.27873204639962007,-0.28411034817696995,-0.2906816266595594,-0.29909589852127977,-0.2916701978374767,-0.2855497149245776,-0.28075261191899237,-0.2769213331628939,-0.2731895662173241,-0.27091215370600213,-0.2695169173122101,-0.26843278345268523,-0.2675141784173573,-0.2666459044007329,-0.26603534221882597,-0.26513046926321293,-0.2640127510016783,-0.26339657808974104,-0.2623989467383487,-0.26111095871664,-0.26050734163612305,-0.25965524676430984,-0.25851144151325123,-0.25753979405176414,-0.25694729219985213,-0.2563004042858284,-0.25540809732736525,-0.2564471276691501,-0.2566017134090364,-0.25706329600936706,-0.2574025988490268,-0.2576524671441986,-0.2578366017879077,-0.25798566894306335,-0.2580982164616563,-0.2581833912140503,-0.2582479338915201,-0.25829685391822055,-0.25833390215522617,-0.25836190539509774,-0.2583830056675816,-0.2583988335938759,-0.2584106351513695,-0.2584193648637903,0
0.21378933399479477,0.21374336706787397,0.2136798700470475,0.21359281023512916,0.21347414579106683,0.213313146106469,0.21309546736075988,0.21280189936563115,0.21240664121144912,0.21187493194522475,0.21115084300792675,0.2101813635818637,0.2088794328035759,0.2071246585909708,0.20876397005496336,0.20989973609209217,0.20935255577955178,0.20708207530364436,0.20614057568987282,0.20459363024607674,0.2069335684679039,0.20881975754043783,0.21130177755450574,0.21350667128601683,0.21271956045521792,0.21164268548583368,0.21150589907454206,0.21179725119257778,0.21188042411441005,0.21178451159570968,0.21148705885949792,0.2112630731643328,0.21147190812750757,0.21157392769800007,0.2115907634077504,0.21266272560238206,0.21364707651574857,0.21460545510365248,0.21538343580079133,0.21613075035100301,0.21715748514828712,0.2169232406040055,0.2167871796175388,0.215868802542225,0.21747838759720942,0.21927663894698163,0.22136684440538063,0.22384117284875193,0.22694519158142207,0.23056004433370408,0.23494952229869331,0.23153226453514436,0.2288816926694913,0.22687415871600555,0.22545746998885866,0.2245412853657698,0.22436252933975545,0.2232362598205302,0.22240137612557348,0.22150267507859026,0.2207746098723555,0.220445062245372,0.22010402630379478,0.21979336249764872,0.22082873196538239,0.22090951642898554,0.22043951018336164,0.21971944324969522,0.21858663677031853,0.2169666803573677,0.22201887019617683,0.22654990760237476,0.23040197845294705,0.2228923746999292,0.21444974863059804,0.20483305003440386,0.19199236940481976,0.17701082790316483,0.15908403815242803,0.1314732349435871,0.09837271408065568,0.058770536486280195,0.010779023387388422,0.05405579195664087,0.08874423357705764,0.11556176026321817,0.13659447884727716,0.15310741451596832,0.16608321363167622,0.1762755125837696,0.18429298293307603,0.19060216451700623,0.19556838639455765,0.1994781362347875,0.2025563514618621,0.20497982045665025,0.2068876062502771,0.2083891673127055,0.20957070451372523,0.21050012892035505,0
-0.4073145109884661,-0.40723171753943527,-0.4071306165221569,-0.407006843756103,-0.40685480309014316,-0.40666721612857654,-0.40643446326279037,-0.40614360490743945,-0.4057769133088433,-0.40530965237809613,-0.404718056431071,-0.40393791824922165,-0.4028960474912968,-0.40148745335861347,-0.4011694738710589,-0.4003556296713768,-0.39997056088753047,-0.3997286835177003,-0.3995591642064765,-0.3989230091463517,-0.4009550713768931,-0.40253944702037936,-0.4031717065794048,-0.40353191296450763,-0.4053371610680878,-0.40708954794093166,-0.40789762695651277,-0.4080807095388709,-0.40831208737486896,-0.4085939363731102,-0.40897345108076516,-0.4092146201182518,-0.4091670080309102,-0.4091195547805382,-0.4090548690929323,-0.40850421640262735,-0.4079810908822804,-0.40745431171449153,-0.40714489566255263,-0.4068907139953323,-0.4063658479120957,-0.4068747831320549,-0.40732144840742734,-0.40827716033719186,-0.4089467045381067,-0.4096031546671871,-0.4102657764057454,-0.4109678905580548,-0.4115712532979647,-0.4123544706330829,-0.4131276723387725,-0.4125622220238837,-0.4119803465641201,-0.4114503101108862,-0.4109394136940099,-0.4104515046402528,-0.40965469345637334,-0.4096800525400798,-0.4097449623461672,-0.4101936291457407,-0.4107018753572203,-0.41104004859178084,-0.4115137333770673,-0.4119950078593204,-0.4120010496698097,-0.4128415606792452,-0.41406818682901736,-0.4151764473130215,-0.41605393429537,-0.4166394752747532,-0.4195634673486247,-0.42200819222075053,-0.42414497347121094,-0.42354034712822747,-0.42249211283691385,-0.4212051557935674,-0.4204832917940681,-0.4196922534716172,-0.4188147619462162,-0.4162280089897714,-0.4142051131921445,-0.4123648840434058,-0.41047257668728326,-0.41043816825416896,-0.4098168746564104,-0.409629087542433,-0.40942113274560193,-0.409211851040191,-0.4090119453327468,-0.4088412131751827,-0.4086873114106831,-0.4085506974616184,-0.40843073136367164,-0.4083262005106297,-0.4082356377563342,-0.4081575100134906,-0.40809032613363266,-0.40803269447049034,-0.40798334979446327,-0.40794116207655057,0
-0.36065913012192935,-0.3605860088638371,-0.3604972721311721,-0.36038933665206835,-0.36025763074081935,-0.3600962288761233,-0.35989731145138215,-0.3596503539350232,-0.35934089831783106,-0.35894867778559836,-0.3584559131305574,-0.3578072021820673,-0.3569413922597171,-0.3557704227699728,-0.35535319193740894,-0.3545151698028075,-0.3542001334469197,-0.354146982609991,-0.354060927309529,-0.35358876973861136,-0.3552924340103106,-0.35661612834237166,-0.35701447424422794,-0.35718202551453737,-0.35891082872188423,-0.3606125171137214,-0.3613702266912373,-0.3615177425003952,-0.36172558314245434,-0.36199358092481654,-0.3623670789118591,-0.3626071452224568,-0.3625476624967033,-0.362496416082197,-0.3624357141075829,-0.3618464007502976,-0.36128926505717884,-0.36073087617353794,-0.36038729732750396,-0.3600973927201106,-0.3595365113867173,-0.3600269567318826,-0.3604530250970281,-0.36140941295087314,-0.361912266330938,-0.36239010371950325,-0.362853348938648,-0.3633263692192368,-0.36366347268308724,-0.3641320710123745,-0.3645377854320581,-0.3642959516880592,-0.3639880243056353,-0.3636882896475861,-0.36337279929557526,-0.36305492878097606,-0.3624137851058494,-0.36262661345282804,-0.3628830370945475,-0.3635361576001062,-0.3642787622832732,-0.3648945365803791,-0.36571359927178493,-0.3666357973035775,-0.3671467894198755,-0.36866363348138254,-0.37078664851128934,-0.373083397069805,-0.3755331019876989,-0.3781757949804546,-0.3832052482992138,-0.3886242561517114,-0.3948419581186494,-0.3897056275918049,-0.3851339760358023,-0.38108553163745407,-0.378235633646259,-0.37573934164261,-0.37346385891192746,-0.37030649358752576,-0.3678992700092863,-0.3657889876724689,-0.36371033641159956,-0.3636260178507197,-0.362949110401808,-0.3627323720623211,-0.362514803576253,-0.36230815667457705,-0.3621183385034866,-0.3619616898786305,-0.3618239555174566,-0.36170418271668864,-0.36160082969211177,-0.36151213006158595,-0.36143629976814784,-0.36137164842889863,-0.36131663340232145,-0.36126987993068016,-0.36123018215901864,-0.36119649402987025,0
1.2259506615529128,1.2246158227693422,1.2229587034135163,1.220900325789493,1.2183418267205877,1.2151591988913661,1.2111965165588903,1.2062571638570783,1.2000924138899736,1.192386495976079,1.1827318899350219,1.1706201341352875,1.1553912618260997,1.136197312735793,1.1244038367466982,1.1070266483008229,1.0818003372193565,1.0474068812800994,1.0099359971703312,0.9626470069549788,0.9174452023793233,0.8578436489088683,0.7826747601861831,0.6873620480679606,0.7874246714260997,0.8684943421393339,0.935477168691196,0.9904026471252815,1.034910198671988,1.0709004144281453,1.0998846881371083,1.1234215450306733,1.143187959204285,1.159095711302884,1.171834255716144,1.1841339185472062,1.1943270050190755,1.2028788680331233,1.2100321389833184,1.2161550540023494,1.2217260589951093,1.2249812204376815,1.2278316678018255,1.229000722697064,1.2359716606585898,1.2431266018089102,1.2508248974972627,1.2594103939319157,1.2693432310495545,1.2807987363289886,1.2941901279292614,1.2847561902923192,1.2772604855001597,1.271511061959815,1.2673375013188188,1.2645280637092582,1.2631849425428772,1.260737839723302,1.2591982668377297,1.2582227245170876,1.2579341433475764,1.2586011054922992,1.2596959307950801,1.2611858373268705,1.2658457165219033,1.2698504419861525,1.2736647961694747,1.27742098105093,1.2807094000955648,1.283491927194499,1.309859197660678,1.3363718720580728,1.363557656723376,1.3585628729114425,1.354457101480345,1.352070063225539,1.3485221400643752,1.3476052741193851,1.3494999274579516,1.3327328214642857,1.3177575772747214,1.3054607150991635,1.2955390306932644,1.2831729505753753,1.2747868192708272,1.2674536614764624,1.2613393776429738,1.2562557336444755,1.2520369061066459,1.248533898368569,1.2456316059480352,1.2432278881595897,1.2412373313484153,1.2395888129245123,1.2382232889548161,1.2370918372602178,1.23615398101817,1.2353762582010885,1.2347310194240635,1.2341954253221552,0
4.736225958855045,4.7352388504458585,4.733972328065431,4.732344422770756,4.73024748700207,4.727539270467308,4.724030474937887,4.719467194769594,4.7135059407136195,4.7056778047531,4.6953454215384545,4.681600870306395,4.6631885236929405,4.638344827607531,4.6495331218319675,4.652922628835389,4.6454747761722235,4.624771059914738,4.615562241683105,4.597897953721291,4.631778795719844,4.658566040121929,4.6832575614045595,4.703551430992966,4.7094421824103865,4.712358045701111,4.715941217474998,4.718216026443546,4.718736746892676,4.717661134518911,4.715022157145193,4.7112211492950635,4.707933421701622,4.702550803812302,4.694812586609784,4.690306402721888,4.682832464035964,4.672035578079996,4.657433907927878,4.63807020598049,4.612858684558156,4.5769923989658565,4.5316626953139405,4.471313334002261,4.41297116992156,4.3357079092912745,4.234943795344133,4.104516530071644,3.936243511357124,3.7191957679163923,3.4388294324659676,3.7269792069474557,3.9526904439813686,4.130481586610438,4.271412292066247,4.3838895141842995,4.4745835892582715,4.543558910915372,4.599422614569097,4.645221120426699,4.683331594848989,4.716193155944844,4.744465802238364,4.769075116273415,4.798642013077098,4.824883930494561,4.848926328605213,4.870608702862219,4.888802883541638,4.90356680956374,4.996193356913338,5.0875676250699895,5.179838878646012,5.164892369690584,5.151361516084526,5.142377151219005,5.130694001344697,5.1269106129457125,5.1316026890381305,5.073928310446151,5.022973590724253,4.980731023184901,4.945765732092611,4.907061851204978,4.879555638374375,4.856250063029617,4.836702480956179,4.820367808646446,4.806752665171382,4.795435009901966,4.786029688771908,4.778219066960564,4.7717352282231404,4.76635355761693,4.761886536350201,4.758178078186922,4.755098529885698,4.752540344618593,4.750414392831677,4.748646853315195,0
0.22883226654775185,0.228971588088921,0.22913946099346977,0.22934126106164623,0.22958314345091996,0.22987202691442193,0.23021547472920237,0.23062140856588317,0.23109752817269785,0.23165026879735393,0.2322741384499566,0.23297706974139346,0.23374504009106015,0.2345434297478539,0.2396011617633347,0.24495333675347386,0.24959388261442542,0.25368097419101715,0.2607922424125361,0.26918257545812047,0.2847478786436007,0.3031135403478666,0.3262186702063442,0.3541826544021274,0.38527376424360216,0.42397976689615546,0.3844363534826992,0.3531210435667533,0.32786758617459605,0.3074703743804185,0.29091196030840455,0.27766887691539116,0.2674736457547682,0.2592416097571661,0.25258324190778625,0.24834735436924132,0.24508088853774332,0.24263679584139267,0.2406945657274698,0.23926756307039834,0.23855673884926323,0.2369273776095675,0.23567849156948054,0.23386482542985562,0.23482279686163282,0.23611602933409537,0.2378235551088834,0.2400188013442303,0.24293264138975387,0.246436600657635,0.2507858803128214,0.24715119823425516,0.24434324330899335,0.24223239663978502,0.2407619876644771,0.2398391821081168,0.23970017331589508,0.23865012046305617,0.2379446082705151,0.23723639674113833,0.23676892782933623,0.23678485433705548,0.2368907320916961,0.23715078807010426,0.23893599925288597,0.23995987388841794,0.24067645908844001,0.241445265273643,0.24217576109102762,0.2428902505551095,0.2513238274815177,0.26010806717922613,0.26934267075103685,0.2677724102352825,0.2668191790565874,0.2666793353769233,0.2657437500505022,0.2658715600467833,0.2671433189247543,0.2622224841832822,0.25765202141656096,0.2540091803194573,0.251320088578154,0.24654193344105244,0.2436673916167677,0.24093635943052394,0.23869078929877502,0.23684606277430398,0.23533125095398702,0.2340763986655149,0.23304437775632766,0.23219526379871222,0.23149629580937137,0.23092061232300543,0.23044619676946607,0.23005500053325745,0.22973222830155177,0.22946574593213306,0.22924559902633102,0.2290636153967912,1
