0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
-0.9074102189599247,2.2911936471993206,-0.9438671670936142,-0.8080228142137075,-1.5227907491734256,-1.1964201994929757,-1.0472991378915186,-1.276849221788855,-2.5810238144468234,-1.0176139642458033,-0.3555070824538736,4.230567172056569,-0.42113901707617973,-0.39073116556437093,0.4836310360501666,-0.8162164336848367,-0.8838778051102659,-1.7707881732696271,-0.08525174012154701,-0.6197457256517482,-0.9240385350235998,1.9813973529743703,-0.9653441851491786,-0.7642261655603803,-1.6429663444609106,-1.173369092449908,-1.2632704183712509,-1.705969726226128,-1.8744415882707242,-1.290284258416604,0
-1.6132185830687409,-0.731364782010678,-1.5544262976337264,-1.236889371765386,1.2897187193341824,-0.3815408775420062,-0.5694199152584278,-0.784681334543394,-0.5314410309793679,1.7465704121586618,-0.8429473924951905,-1.0616155349099758,-0.7343616942759513,-0.6527449507351808,0.4836310360501666,-0.14069553566495752,0.010620482952365269,-0.25524874569651945,-0.4092083525834337,0.0820855265763895,-1.3759587466443763,-0.8953919931186918,-1.2685244246359597,-1.0093199405965736,1.796493185575105,-0.07315561187136674,-0.11214110940311464,-0.11600417032734069,0.06712324233786321,0.9745665776152099,0
-1.0871431491897363,0.24862277369330205,-0.965275848676949,-0.9399179450661579,-0.3566282866214908,1.1064996234119377,1.6101755635803032,0.2514615859733662,1.3444482962620312,2.799593031741316,-1.0207972353481036,-0.030359388084168378,-0.2743301348952096,-0.6856386200956883,0.4836310360501666,2.665314348417618,3.2904475391820127,2.624276166692385,-0.5171938900707294,2.8894105354889406,-1.135013502926842,-0.40258011370232144,-0.9279774329435247,-0.9027230990054458,-0.7286796339450073,0.6927388552717062,1.5584002048311318,0.5048395229283762,-0.4039917533245143,1.9226436717680624,0
-0.5679146840813909,-0.36303232941123204,-0.5333968682746715,-0.5953868485417276,0.535143008271165,0.46876798014596177,-0.35961928093170514,-0.5256456044142038,-0.07983804479162418,0.4302921376803455,-0.5300634096983993,-0.6027465207409731,-0.38648847345582654,-0.4590546099783137,0.07012650022727493,0.63875165435798,0.4172106138899249,-0.10369480293920885,-0.30122281509613835,1.134832404918596,-0.4784278551532006,-0.35483896288386074,-0.3980489471178904,-0.5101308794564917,0.5339067758150485,0.6745032727206807,0.23881294820912208,-0.2220018740539264,-0.08991508954959622,1.501276074366795,0
0.13960542222009012,0.2463904557987604,0.10392311424460988,0.00740431552188234,-0.01363932704739207,-0.36382610967350687,-0.2547189637683437,0.018329428857095334,-1.0872600909027461,-0.7543583093501398,-0.6255753623416302,0.6171735413180823,-0.6240270685374583,-0.40908954259526414,-0.7568825714185085,-0.5564007036771909,-0.2875456130685119,0.04785913981810203,-0.08525174012154701,-0.6197457256517482,-0.11760150817849632,0.46908089801538383,-0.15261732467621036,-0.22097707656263219,-0.3803799347008541,-0.6627727810211926,-0.46777455445018107,-0.16143175763873466,-0.7323446290892022,-0.9215876106904944,0
-0.7248243850756713,-0.03711391680808577,-0.7446017462025726,-0.6918887367335624,-0.49382387045113035,-0.6118328598324975,-0.7325981864014345,-0.914199199607989,-0.9483053259219015,-0.2278469995588135,-0.6585105184255031,-0.6155372946550917,-0.6933281557781646,-0.4984210267043527,-0.3433780355956168,-0.40051126567260326,-0.3417576305268531,-0.7099105739684517,-0.5171938900707294,-0.2688300995376794,-0.6519399782885771,-0.06839205797309549,-0.6814134846774311,-0.5957241952229975,-0.11915516026773874,-0.3649249326877754,-0.5754004654512671,-0.6611352180640676,-0.48964902526312853,-0.18419431523827592,0
-1.109966378425268,0.04101720950088713,-1.0780831324045224,-0.9460011586484511,0.26075184061188694,-0.31068180606800905,-0.6976314140136474,-0.966006345633827,1.4486643699976647,0.2986643102325137,-0.22047294250999527,0.4540911739130712,-0.3021417554325983,-0.38467479376036495,0.4836310360501666,-0.14069553566495752,-0.09780355196431731,-0.4068026884538304,0.670647022289522,-0.2688300995376794,-0.9989642245593309,-0.32711829466668996,-0.9928030863912121,-0.8223411843833953,-0.3803799347008541,-0.6019875058511076,-0.8889194235848651,-1.2214087949045929,-0.07563887755982718,-0.39487811393891,0
-1.0215263651375825,-2.097543333470441,-1.0220911959558001,-0.8865515713669483,-0.01363932704739207,-0.8244100742544895,-0.7559093679932924,-0.8364884805692319,-1.4693856946000676,0.16703648278468192,-0.8198927832364797,-1.3494079479776429,-0.838313325137011,-0.6051645797499585,0.4836310360501666,-0.7642532876833075,-0.585711709089389,-1.0130184594830733,-0.8411505025326161,-0.6197457256517482,-0.9871338525273732,-2.065820206732572,-1.0086556479330047,-0.8046540047416081,0.5774442382205677,-0.7417936387423034,-0.7719347377141197,-1.0094133874514213,-1.132078564802735,-0.3422071642637515,0
-0.593590816971364,-0.019255373651749376,-0.647027562832373,-0.5912392029174368,-0.9054106219400478,-1.0901315922819796,-0.9540544115240863,-1.043717064672584,-0.9135666346766904,-0.4911026544544771,-0.7836641115442197,0.4508934804345415,-0.8050305661332506,-0.5718545348279255,0.4836310360501666,-0.8681795796863658,-0.6941357440060715,-0.7099105739684517,-0.19323727760884268,-0.6197457256517482,-0.6420813349286127,0.46600082376903157,-0.7009461051485683,-0.5988826201590309,-0.3803799347008541,-0.9545421018376015,-1.0948124707173772,-1.1002685620742092,-0.4753728132733595,-0.6055619126395441,0
0.11963509663900035,-0.32285060730947435,0.09404218428307026,-0.00946277668356736,-0.2880304947066711,-0.257537502462511,-0.5694199152584278,-0.6810670424917179,0.30228755890569825,-0.4911026544544771,-0.6650975496422776,-1.0040570522964423,-0.6760028839679881,-0.44864522094017834,-0.7568825714185085,-0.6603269956802491,-0.39596964798519446,-0.7099105739684517,0.23870487234033966,-0.6197457256517482,-0.034788903954794156,-0.414900410687731,-0.09600103345552292,-0.14849122428066525,-0.33684247229533487,-0.3649249326877754,-0.29931660679630756,-0.44913981061089603,1.023629445652388,-0.5528909629643856,0
-0.2797714149828038,-0.4813451778219634,-0.33413144738362993,-0.3479106596257043,-1.179801789599327,-0.8244100742544895,-0.7908761403810796,-0.88829562659507,-0.5314410309793679,-0.7543583093501398,-0.8692955173622887,-1.0200455196890905,-0.8793468636347976,-0.5722330580656759,-1.1703871072414003,-0.6603269956802491,-0.47728767417270634,-1.0130184594830733,-0.8411505025326161,-0.6197457256517482,-0.36998277819358993,-0.5750642714980513,-0.43966192116509567,-0.41064049397143904,-0.42391739710637333,-0.48649548302794565,-0.626873727234395,-0.6459926889602696,-0.20412478546774773,-0.39487811393891,0
-0.09718558109855086,-0.6978800135925465,-0.15709811890605194,-0.18532295115350103,-0.7682150381104084,-0.788980538517491,-0.6393534600340021,-0.5256456044142038,-0.32300888350810114,-0.4911026544544771,-0.10849341182482773,-0.3261460348481597,-0.1462143091410089,-0.2027943780213095,0.4836310360501666,-0.60836384967872,-0.45018166544353566,-0.4068026884538304,-0.08525174012154701,-0.2688300995376794,-0.1866120116982487,-0.5935447169761653,-0.22904931782413848,-0.2740386154879937,-0.4674548595118926,-0.747872166259312,-0.7391790256703109,-0.5702800434412799,-0.23267720944728582,-0.6055619126395441,0
-0.12571461764296532,-1.3251613419588757,-0.13527773190765272,-0.23232960156213117,1.9756966384823789,-0.09810459164601688,0.12991553249731475,0.43278659706379946,0.6149357801125984,0.2986643102325137,0.4085885386919749,2.2144214338436345,0.5135138042622948,0.024319564628915734,1.31064010769595,0.3789359243503343,0.4172106138899249,2.624276166692385,-0.4092083525834337,0.7839167788045273,-0.3916717935855123,-1.5483677333453827,-0.4181477305012347,-0.42674846114520953,0.3597569261929728,-0.6810083635722182,-0.5332859785377987,-0.16143175763873466,-1.0321450808743515,-0.5528909629643856,0
0.1624286514556218,-0.07506332101530179,0.17473644563564109,0.031184150434483533,-1.0426062057696874,0.2384759978554705,0.0017040337420951642,-0.3443205933237709,-0.2187928097724687,0.2986643102325137,0.0001926032519523389,1.0536587011373777,0.13965267572690485,-0.07617835499380897,-0.3433780355956168,1.2623094063763303,0.5527406575357781,0.5025209680900342,1.4265457847005913,1.8366636571467336,-0.07028002005066661,0.005529723939360143,-0.062031258723110785,-0.17975963114739604,-1.338204107622276,0.024100828400769596,-0.09342355966379534,-0.43399728150709804,-0.0470864535802891,0.4478570808636255,0
-0.7105598668034638,-0.3898201441457374,-0.7161940725631474,-0.6708739989038218,1.7699032627379196,-0.5586885562269998,-0.35961928093170514,0.6400151811671513,0.753890545093443,-0.4911026544544771,0.7214725214887662,1.6676158490150677,0.48159882987512714,0.10191682836774271,2.964658250987517,-0.5044375576756617,-0.5314996916310477,1.1087367391192773,0.670647022289522,-0.2688300995376794,-0.8293955587679397,-0.9924143318787901,-0.8444684033930111,-0.7124279966094322,0.2291445389764151,-0.9970917944566611,-0.9263545230635036,-0.3582846359881083,-0.9464878089357374,-1.2376133087414456,0
-0.1428320395696137,-0.6576982914907888,-0.21514858243009485,-0.2256933685632658,-1.7971819168327037,-0.9838429850709836,-0.8141873219729376,-1.043717064672584,-0.6703957959602125,-1.0176139642458033,-0.5531180189571102,-1.0040570522964423,-0.5725071813124594,-0.38486405537924007,-1.1703871072414003,-0.5564007036771909,-0.3417576305268531,-0.7099105739684517,-0.5171938900707294,-0.6197457256517482,-0.21618794177814254,-0.8414906938075266,-0.272643862064068,-0.28146091408767226,-1.9912660437050638,-0.760029221293329,-0.7532171879748003,-1.0245559165552192,-0.48964902526312853,-0.9215876106904944,0
-0.4937391890659131,-0.2090023946878271,-0.44899725818652386,-0.532619144760792,0.809534175930444,0.5219122837514598,-0.1148518742171952,0.04423300187001418,-0.5661797222245791,0.8251756200238409,-0.6255753623416302,-0.9864697381645293,-0.578434247984362,-0.4741955394883287,-0.3433780355956168,0.015193902339630142,-0.1791215781518293,-0.25524874569651945,-0.30122281509613835,0.0820855265763895,-0.438993281713342,-0.5057626009551243,-0.39635045838126975,-0.4577010255183369,0.9692813998702408,0.8264664606458937,0.4119502832978254,0.4291268774093863,0.49540960203093437,1.0272375272903684,0
0.04260669796908061,-1.1443435925009657,0.01087769044011513,-0.09407474741910135,0.9467297597600834,-0.204393198857013,-0.24306337297241462,0.4068830240508804,-0.5314410309793679,-0.2278469995588135,-0.38185520732097183,-0.8457712251092254,-0.37463434011202157,-0.3360345577094417,-0.3433780355956168,-0.60836384967872,-0.45018166544353566,-0.10369480293920885,0.13071933485304396,0.0820855265763895,-0.15900781029034775,-1.3096619792530784,-0.17526384116448565,-0.2741965367347954,0.18560707657089587,-0.6080660333681162,-0.6221943397995652,-0.0857191121197447,-0.38971554133474523,-0.28953621458859297,0
-1.0614670162997633,-0.8831623988395405,-1.0747894890840095,-0.9086723480298331,-0.56242166236595,-1.0724168244134804,-1.0472991378915186,-1.276849221788855,0.44124232388654283,-0.3594748270066453,-0.2995173171112898,1.0792402489656148,-0.36916320164565003,-0.4064398799310115,0.897135571873058,-0.7642532876833075,-0.8838778051102659,-1.7707881732696271,1.3185602472132956,-0.9706613517658171,-0.9989642245593309,-0.9600735522920907,-1.0216773949137625,-0.8136555158093034,-0.9899044083781228,-1.0943482347287974,-1.2632704183712509,-1.705969726226128,-0.24695342143705487,-1.1322714093911284,0
-0.14568494322405562,-0.6465367020180782,-0.20897300120413317,-0.23371215010356147,-0.6310194542807698,-0.8598396099914882,-0.8724652759525829,-0.7328741885175559,-1.330430929619224,-0.4911026544544771,-0.5531180189571102,0.18068838149878733,-0.5597411915575925,-0.4299083206715348,-0.3433780355956168,-0.8681795796863658,-0.7483477614644127,-0.8614645167257625,-0.625179427558025,-0.6197457256517482,-0.2950570886578593,0.022470132294297788,-0.35530364724627167,-0.36184282870972273,-0.6851421715394881,-0.8937568266675162,-1.0152628843252705,-0.8579880964134414,-0.7466208410789712,-0.6582328623147026,0
0.18810478434559488,-0.5282238536073476,0.21137822757634914,0.030907640726197408,0.19215404869706718,0.5750565873569579,-0.14981864660498234,0.3032687319992043,-0.46196364848894567,0.8251756200238409,-0.16448317716741148,-0.6523107696581825,-0.3012298990215365,-0.16304943805752006,-1.1703871072414003,-0.3485481196710742,-0.3417576305268531,-0.25524874569651945,-1.0571215775072074,-0.2688300995376794,0.03027814222097248,-0.7706489861414232,0.011569919863783123,-0.10522080265700745,-0.7286796339450073,-0.18256910717751995,-0.392904355492904,-0.16143175763873466,-1.0035926568948135,0.07916043313751664,0
-0.19133140169511847,-0.09515418206618062,-0.200327187487786,-0.29647985388449716,0.19215404869706718,0.06132831917047701,-0.41789723491135033,-0.2925134472979328,-0.32300888350810114,0.6935477925760092,-0.33903950441193714,-0.0015801467774016415,-0.31034846313215575,-0.3218399362938026,0.07012650022727493,-0.0887323896634283,-0.31465162179768247,0.35096702533272356,-0.19323727760884268,0.0820855265763895,-0.2950570886578593,0.030170317910178688,-0.27915473555444675,-0.3499987351995974,0.4903693134095293,0.0544934659858122,-0.3554692560142654,0.23227399906001286,-0.0470864535802891,0.34251518151330845,0
-0.09433267744410896,1.7956190746109748,-0.09122525249579054,-0.21518599964839566,0.19215404869706718,0.1676169263814731,-0.5227975520747117,-0.16299558223333788,-0.9135666346766904,-0.09621917211098167,-0.19083130203450974,0.3869396108639488,-0.03496782699145402,-0.257680247495114,0.07012650022727493,0.1191201943426884,-0.31465162179768247,0.654074910847345,0.022733797365748667,0.43300115269045836,-0.25759424388999363,1.191358308785002,-0.2573574634344822,-0.3424185153531171,-0.29330500988981567,-0.1339408870414518,-0.6409118895388846,-0.11600417032734069,-0.9036591729664303,-0.026181466212800392,0
0.1681344587645051,0.1459361505443662,0.07839737851063332,0.03311971839248608,-0.8368128300252281,-0.8775543778599876,-0.8258429127688668,-0.784681334543394,-0.9830440171671126,-1.280869619141467,-0.7836641115442197,-0.2957679468021283,-0.7653648122520569,-0.5075055844103618,-1.1703871072414003,-0.8681795796863658,-0.6670297352769008,-0.8614645167257625,-0.19323727760884268,-0.6197457256517482,-0.1235166941944753,0.05943102325052588,-0.19791035765276055,-0.22334589526465726,-1.1640542580001996,-0.8998353541845248,-0.8982781984545247,-0.8277030382058455,-0.3326106933756691,-1.184942359066287,0
-0.31685916249054297,-0.46571895256016865,-0.3724200509845948,-0.3645012421228679,-0.8368128300252281,-0.9484134493339849,-0.6276978692380731,-0.6292598964658799,-1.0525213996575349,-0.7543583093501398,-0.42467091023000647,-0.5739672794342064,-0.4197712324595868,-0.3553392428347108,-0.3433780355956168,-0.7122901416817784,-0.2604396043393412,-0.4068026884538304,-0.625179427558025,-0.6197457256517482,-0.28914190264188033,-0.28245721809458096,-0.29585654146454965,-0.3391021691702822,-0.11915516026773874,-0.7114010011572608,-0.42566006753671276,-0.2371444031577244,-0.5324776612324357,-0.39487811393891,0
-0.2854772222916866,2.5925565629625034,-0.29872478168811434,-0.33463819362797326,-0.2880304947066711,-0.5232590204900011,-0.7209425956055054,-0.4220313123625278,-1.4693856946000676,-0.3594748270066453,-0.266582161027417,1.0776414022263499,-0.3089806785155628,-0.27490305481275606,-0.3433780355956168,-0.6603269956802491,-0.6670297352769008,-0.4068026884538304,-0.5171938900707294,-0.2688300995376794,-0.30688746068981654,2.491149640745679,-0.35671905452678876,-0.34415564906793555,-0.5980672467284497,-0.6445371984701672,-0.9357132979331634,-0.524852456129886,-0.9750402329152754,-0.3422071642637515,0
-1.8888090760877858,1.2129841041354879,-1.8804969863645216,-1.3748677162001297,-2.963344379384639,-1.054702056544981,-1.0472991378915186,-1.276849221788855,-0.7398731784506347,-0.4911026544544771,-0.11837395864998956,0.2846134195510004,-0.1899834168719814,-0.46000091807268967,0.07012650022727493,-1.0240690176909533,-0.8838778051102659,-1.7707881732696271,0.670647022289522,-0.2688300995376794,-1.4098724798026547,0.7601479142956777,-1.4191237592829884,-1.0342714975912375,-1.7735787316774683,-1.1186623447968314,-1.2632704183712509,-1.705969726226128,-0.018534029600751022,-0.7109038119898603,0
-0.6192669498613371,-1.119788095661003,-0.6099740754766005,-0.5978754359163021,-1.0426062057696874,-0.4523999490160036,-0.2547189637683437,-0.6292598964658799,-0.5314410309793679,-0.09621917211098167,-0.5103023160480755,-0.6698980837900955,-0.3956070375664458,-0.4446707269437994,-1.1703871072414003,0.2750096323472759,0.28168057024407156,-0.10369480293920885,-0.19323727760884268,0.43300115269045836,-0.6854593657124567,-0.9462132181835052,-0.6126246908442957,-0.6216232796984714,-1.207591720405719,-0.030605919252307094,0.17798091155633433,-0.3279995777805123,-0.289782057406362,0.23717328216299144,0
-0.4652101525214986,-0.5371531251855158,-0.456407955657678,-0.5099453486813351,1.083925343589723,0.14990215851297375,-0.5927310968502859,-0.49974203140128487,1.1012774575455533,0.4302921376803455,-0.1282545054751514,-0.39489644463654705,-0.21414761176512243,-0.2807701649978869,0.4836310360501666,-0.45247441167413244,-0.3417576305268531,-0.4068026884538304,-0.30122281509613835,0.0820855265763895,-0.42519118100939185,-0.5689041230053468,-0.4433419800944406,-0.47286146521129735,0.7515940878426446,-0.30413965751769023,-0.5987974026254163,-0.49456739792229,0.26699021019462976,0.13183138281267442,0
-0.8817340860699516,-1.354181474587923,-0.879641122343609,-0.8024926200479863,0.12355625678224744,-0.4878294847530023,-0.6626646416258601,-0.5515491774271228,-0.11457673603683531,0.03540865533685013,-0.7639030178938959,-1.1527497990480702,-0.8209880533268343,-0.5731793661600518,-0.3433780355956168,-0.7122901416817784,-0.5314996916310477,-0.4068026884538304,-0.4092083525834337,-0.2688300995376794,-0.8451693881438831,-1.4251647634912903,-0.8781550966693201,-0.7359582623828812,0.2291445389764151,-0.5898304508170905,-0.6643088267130336,-0.37342716509190627,-0.2184009974575168,-0.18419431523827592,0
0.17669316972782928,-0.8027989546360251,0.15867993444813977,0.01735866502018055,-0.8368128300252281,0.11447262277597506,-0.2896857361561308,-0.2925134472979328,0.26754886766048713,-0.4911026544544771,-0.6255753623416302,-1.2039128947045445,-0.3139958887764035,-0.4461848198948009,-1.1703871072414003,0.3789359243503343,0.09193850913987708,0.04785913981810203,-0.7331649650453205,-0.2688300995376794,-0.0387323612987799,-0.943133143937153,0.13895657511032986,-0.1821284498494211,-0.7286796339450073,0.6988173827887147,0.3277213094708888,0.38369929009799275,0.09567566631740129,0.02648948346235812,0
-0.1513907505329384,-0.42330491256386854,-0.2122666445246462,-0.24753763551786445,-0.56242166236595,-0.7535510027804923,-0.884120866748512,-0.991909918646746,-0.6703957959602125,-0.4911026544544771,-0.6716845808590522,-0.629926915308475,-0.6700758172960856,-0.4834693588132129,-0.7568825714185085,-0.8162164336848367,-0.6399237265477302,-1.0130184594830733,-0.9491360400199117,-0.6197457256517482,-0.22013139912212829,-0.2855372923409337,-0.254526648873448,-0.3120976359671964,-0.6416047091339689,-0.6870868910892267,-0.8842400361500352,-0.9337007419324314,-0.7466208410789712,-0.6055619126395441,0
-0.0458333153186042,1.9518813272289222,-0.04305571893328666,-0.15020621820117164,-0.9740084138548676,0.00818401556497896,0.23481584966067606,-0.13709200922041884,-1.608340459580912,-0.2278469995588135,-0.2863432546777407,1.7171800979322767,-0.3919596119221981,-0.2554091080686117,-0.3433780355956168,0.17108334034421763,0.14615052659821842,-0.25524874569651945,-0.9491360400199117,0.0820855265763895,-0.16886645365031247,2.32636566856583,-0.19224872853069172,-0.2519296409357597,-0.9899044083781228,-0.030605919252307094,0.1686221366866747,-0.464282339714694,-1.4176028045981153,-0.28953621458859297,0
-1.204112199021836,0.10798674633715019,-1.1884201836417103,-1.0134695274702499,0.26075184061188694,-0.5055442526215016,-0.9890211839118733,-0.991909918646746,-0.04509935354641305,0.03540865533685013,-0.586053175040983,1.3430499609443094,-0.6003188018498482,-0.5044773985083587,2.5511537151646246,-0.14069553566495752,-0.7754537701935834,-0.7099105739684517,0.5626614848022263,-0.6197457256517482,-1.1744480763667002,-0.39333989096326466,-1.1722767295607914,-0.9099874763583227,-0.20623008507877721,-0.7782648038443545,-1.2164765440229526,-1.3728340859425725,-0.8893829609766613,-0.8689166610153359,0
-0.6192669498613371,-0.24248716310595902,-0.6293242299846149,-0.6078297854146003,-0.2880304947066711,-0.5586885562269998,-0.5344531428706407,-0.7587777615304749,-0.35774757475331226,-0.4911026544544771,-0.5564115345654975,-0.753038114231866,-0.49727902739985047,-0.4709780919674505,-0.3433780355956168,-0.5564007036771909,-0.3417576305268531,-0.7099105739684517,-0.19323727760884268,-0.6197457256517482,-0.45673883976127855,-0.21469558467483035,-0.43711418806016505,-0.472071858977289,0.2726820013819343,-0.18864763469452847,-0.1355380465772638,-0.37342716509190627,0.48113339004116534,-0.4475490636140685,0
-0.9901444249387268,-1.5082114093113277,-1.0068580955984268,-0.8696844791614988,-0.7682150381104084,-1.001557752939483,-0.9074320483403701,-0.914199199607989,-1.2262148558835906,-0.3594748270066453,-0.8133057520197051,-0.3565241228941914,-0.7740274481571452,-0.612545782886091,-1.583891643064292,-0.6603269956802491,-0.585711709089389,-0.4068026884538304,0.8866180972641133,-0.2688300995376794,-1.0324836119832104,-1.6346098122432475,-1.0437577484898306,-0.8390808365443723,-1.6429663444609106,-1.0517985421097378,-1.127568182761186,-1.2214087949045929,-1.0606975048538898,-0.9215876106904944,0
-0.8018527837455905,-0.01479073786266528,-0.7985351555759744,-0.7424900133499114,-0.7682150381104084,-0.47011471688450296,-0.40624164411542124,-0.914199199607989,0.7886292363386541,0.03540865533685013,-0.4477255194887174,0.3037995804221782,-0.34591086316357084,-0.438235831902043,0.07012650022727493,-0.24462182766801577,0.30878657897324224,-0.4068026884538304,-0.19323727760884268,-0.2688300995376794,-0.6972897377444143,0.23807532953896018,-0.6471606284889151,-0.6364678768978285,-0.24976754748429644,-0.3284537675857243,-0.06534723505481638,-0.6914202762716636,0.22416157422532265,-0.026181466212800392,0
-0.22556624554841623,0.6102582726091219,-0.2649649376528555,-0.3241308247131031,-1.1112039976845072,-0.36382610967350687,-0.5694199152584278,-0.7328741885175559,-0.5661797222245791,-0.4911026544544771,-0.2764627078525788,1.0648506283122312,-0.17037850403414992,-0.3159728261086718,-0.7568825714185085,-0.03676924366189908,-0.04359153450597606,-0.25524874569651945,-0.08525174012154701,-0.2688300995376794,-0.3561806774896395,0.7093266892308643,-0.3292601532847554,-0.41379891890747245,-1.338204107622276,-0.45610284544290325,-0.5847592403209267,-0.7671329217906536,-0.6181349331710498,-0.7109038119898603,0
-0.44238692328596696,-0.7536879609560989,-0.44076314988524107,-0.47372257689586145,-0.42522607853631056,-0.36382610967350687,-0.3712748717276341,-0.47383845838836586,-0.35774757475331226,-0.4911026544544771,-0.895643642229387,-1.2183025153579279,-0.8068542789553744,-0.6021363938479556,-0.7568825714185085,-0.3485481196710742,0.010620482952365269,-0.558356631211141,-0.5171938900707294,-0.6197457256517482,-0.4961734132011368,-0.936972995444448,-0.4549483197946814,-0.5017610533760033,0.0985321517598574,0.07880757605384628,0.3651564089495271,-0.2220018740539264,0.18133293825601554,-0.28953621458859297,0
0.1738402660733879,0.6705308557617584,0.1619735777686528,0.04279755818249816,-0.7682150381104084,-0.027245520172019737,-0.24306337297241462,-0.2666098742850138,0.47598101513175395,-0.4911026544544771,-0.33903950441193714,0.13751951953863742,-0.2984943297883506,-0.2828520428055139,-1.1703871072414003,0.17108334034421763,0.010620482952365269,0.04785913981810203,-0.19323727760884268,0.0820855265763895,0.03027814222097248,0.9418722948304643,0.02572399266895498,-0.08911283548323694,-0.9899044083781228,0.522540084795468,0.1920190738608238,0.27770158637140685,0.3954761181025511,0.500528030538784,0
0.08825315644014398,-1.1443435925009657,0.19038125140807802,-0.06117009213306032,0.4665452163563452,1.4253654450449256,0.6427615275181924,0.35507587802504237,0.9970613838099199,1.483314757262998,0.4085885386919749,0.41731769890998016,0.8344872609560926,0.11346178711912916,1.31064010769595,1.4181988443809175,0.5527406575357781,0.654074910847345,0.670647022289522,0.43300115269045836,-0.02887371793881518,-1.0925167448852402,0.13612576054929523,-0.18054923738140438,0.011457226948818941,0.7048959103057233,0.24349233564395192,-0.025148995704552746,-0.07563887755982718,0.4478570808636255,0
-0.5251211292647695,-0.6219812051781153,-0.5082828379557592,-0.5583345476313956,1.358316511249002,0.07904308703897636,-0.35961928093170514,-0.4220313123625278,0.47598101513175395,0.4302921376803455,-0.5399439565235611,-0.24780254462418372,-0.6377049147033872,-0.472492184918452,1.31064010769595,-0.45247441167413244,-0.1791215781518293,0.04785913981810203,0.7786325597768177,-0.6197457256517482,-0.5987033041447684,-0.6212653851933361,-0.6403666735424327,-0.5867226841553022,1.186968711897837,-0.4439457904088862,-0.37886619318841447,-0.43399728150709804,0.3954761181025511,-0.4475490636140685,0
-0.13712623226073092,0.029855620028176492,-0.200327187487786,-0.20827325694124418,-1.1112039976845072,-0.8952691457284869,-0.6976314140136474,-0.7328741885175559,-0.7746118696958458,-0.8859861367979716,-0.2962238015029025,-0.5180076435599378,-0.41430009399321527,-0.2847446589942658,-1.1703871072414003,-0.7122901416817784,-0.47728767417270634,-0.8614645167257625,-1.0571215775072074,-0.6197457256517482,-0.0387323612987799,0.15183325064109557,-0.1384632518710385,-0.14691201181264854,-1.0769793331891613,-0.6445371984701672,-0.4818127167546705,-0.464282339714694,-0.7466208410789712,-0.39487811393891,0
-0.33397658441719136,1.3714786746479768,-0.39094679466248095,-0.3880045673271829,-0.56242166236595,-0.9129839135969863,-0.7209425956055054,-0.7328741885175559,-0.6356571047150014,-0.8859861367979716,-0.704619736942925,0.15990337388834489,-0.7525988224971899,-0.4897149922360941,-0.3433780355956168,-0.8681795796863658,-0.47728767417270634,-0.8614645167257625,-0.8411505025326161,-0.6197457256517482,-0.44490846772932097,1.354602243841674,-0.5095830408226446,-0.45896439549275037,-0.07561769786221952,-0.8633641890824737,-0.6128355649299055,-0.7974179799982496,-0.6324111451608189,-0.8162457113401774,0
-0.45950434521261585,2.3045875545665733,-0.5041657838051181,-0.47095747981300085,-0.9054106219400478,-1.0901315922819796,-0.8141873219729376,-0.88829562659507,-0.9135666346766904,-0.8859861367979716,-0.5959337218661449,0.18708376845584662,-0.6782825249956429,-0.4673821212088219,0.897135571873058,-0.6603269956802491,-0.5314996916310477,-0.4068026884538304,-0.19323727760884268,-0.6197457256517482,-0.5395514439849811,1.6271888146438545,-0.5998860253196414,-0.5192903117709886,-0.33684247229533487,-0.8633641890824737,-0.8561637115410564,-0.7217053344792597,-0.6752397811301261,-0.974258560365653,0
-1.1584657405507728,-0.6152842514944887,-1.1645412695679906,-0.97697024597649,-0.15083491087703157,-0.9484134493339849,-0.9307432299322282,-1.14733135672426,0.26754886766048713,-0.09621917211098167,-0.6980327057261505,-0.45245492725008035,-0.7334498378648894,-0.5769645985375557,0.07012650022727493,-0.920142725687895,-0.6128177178185595,-1.0130184594830733,-0.5171938900707294,-0.2688300995376794,-1.0561443560471253,-0.5642840116358181,-1.0805583377832775,-0.8506090875608944,-0.11915516026773874,-0.972777684388627,-1.0573773712387389,-1.3425490277349765,-0.289782057406362,-0.500220013289227,0
-0.5821792023535984,-0.9278087567303827,-0.630147640814743,-0.5782432466279919,-0.6310194542807698,-1.0192725208079823,-0.8025317311770086,-0.7328741885175559,-0.809350560941057,-0.7543583093501398,-0.1282545054751514,-0.5467868848667045,-0.16536329377330947,-0.25181313730998317,0.4836310360501666,-0.8681795796863658,-0.5314996916310477,-0.25524874569651945,0.9946036347514087,-0.9706613517658171,-0.6756007223524922,-1.3219822762384874,-0.7128355263049126,-0.6165697998008179,-1.1205167955946804,-1.1004267622458057,-1.0339804340645897,-0.9791283292438252,-0.832278113017585,-1.2376133087414456,0
