0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,y
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,0.5871201924242,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.7122724271874646,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,2.4065557350805054,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.5373169132491321,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,1.15443780498856,2.7119148529836967,0.3783645149857987,3.690911932422986,1.105617820473322,1.1952506513817867,1.2908912719684908,2.173417987610184,-0.168333914821603,2.1661282372112827,4.674507868077293,1.6675128249397888,1.2704847672852582,-0.0703554756446022,1.6691879633023632,1.8244141375310057,-0.11022750329873657,-0.1688208274902303,2.89481090397699,0.7392792621626202,0.4220842116632487,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,2.691920726935858,7.733068298441137,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.11214289335753146,-0.3060883228127184,-0.24937151696159804,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,2.651296303324509,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,1.1746374980173206,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,0.3214489895137688,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.10904062518991745,-0.2983841959511457,-0.10627684965458488,-0.14547233603361834,-0.3713556349103024,-0.3883302391343664,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.055406192542436714,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.1664549278709478,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.05898636495716798,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,2.4326547760538295,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.3157502432643872,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.12477801613955554,-0.20283797882953722,-0.24732486082490757,-0.2983841959511457,-0.10627684965458488,-0.14295301013121275,-0.3550388068859064,-0.3542995316634843,0
-0.36060638487365904,-0.1661443234912126,-0.44036233716925777,-0.047953233057594156,0.9106989759940477,0.1428287713648488,-0.31216786479200515,0.2251293499759754,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.4922182793476375,-0.1268327606044487,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.8225535419946575,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.2830992756979155,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.030212507178924347,0.13142607556333205,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.09343731610485,-0.2055332591520202,-0.10944614384112682,0.060548719107119765,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.07752796826863984,-0.3591773567560948,-0.20283797882953722,-0.4048914186909665,0.04475090125351093,-0.10627684965458488,-0.08542151862218055,0.020248237675201564,0.45109387848072385,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,5.758379449078732,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.13390821713733045,-0.3713556349103024,-0.4138532697375279,0
-0.36060638487365904,-0.1661443234912126,1.30152953817804,-0.047953233057594156,0.9723330300073522,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.9255503889348619,-0.3079294040704627,-0.3346478583372739,0.664452408567053,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,0.733125977893876,-0.23272849534546983,-0.2166568677233751,1.5725343837814345,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,2.12496539916709,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.13304090822010886,-0.3631972208981044,-0.33586623178342323,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,7.310411634010104,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.4138532697375279,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,2.41041915913019,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.10293289866513075,-0.3713556349103024,-0.41668916202676803,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.6790349936519843,-0.12421286361039147,-0.4140382437384917,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.46059416129415776,0.9763290798602225,0.024889146264770845,0.31967610484573333,0.35855131918034255,0.35531435577416076,0.45052475335656905,0.8113768114912716,0.038562912861670066,0.807359629680938,0.4446190003055523,0.5423574863827242,0.32452311312948906,-0.0703554756446022,0.17920932064107764,0.6436050999084897,-0.11022750329873657,-0.1688208274902303,1.7549784910619122,-0.10944614384112682,0.30511684642450104,0.135139856015415,-0.06547027241427736,-0.10733624305887836,-0.056478822874226724,0.7229662657569281,0.38500693059792007,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.11367100906882664,-0.3060883228127184,0.10369707304880307,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,1.2757494510221612,-0.2793624255218148,-0.6504209045603256,2.87634938861403,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,1.3900489802296556,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,2.390225271956603,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.18842147470675466,-0.2983841959511457,-0.10627684965458488,-0.15113049420787344,-0.3713556349103024,-0.3897481852789864,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.9940109391048129,-0.2793624255218148,0.38398087567648126,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,1.3969881298845461,-0.3079294040704627,-0.3346478583372739,-0.4409486185751928,-0.12421286361039147,-0.29849936300030455,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.6058172495092652,1.1200400037494276,0.021893592292558745,2.2351510068782634,0.6200245946328854,0.6492920592368298,0.7446530348707416,1.2880912231328907,-0.168333914821603,1.2829286423165585,0.7810874329692132,2.1457038438265412,0.655609692084008,-0.0703554756446022,-0.20708143856740377,1.05688826307637,-0.11022750329873657,-0.1688208274902303,1.7093851945453091,-0.10944614384112682,0.1456158938262089,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.8987657712193325,0.7300463339575146,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.10541092414290673,-0.3060883228127184,-0.21959464792457625,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,7.693954086318674,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.5284030513803152,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,6.856521015530542,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,2.4211628175618443,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.2916411221561914,-0.2983841959511457,-0.10627684965458488,-0.10483271819809233,-0.2816130807761244,-0.3854943468451262,0
-0.36060638487365904,-0.1661443234912126,0.020137813784625515,-0.047953233057594156,-0.01381183420551747,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,1.8443128007166791,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,1.0339943537463157,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.18775443801583014,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.14489413008880392,-0.3142467368249164,-0.21534080949071602,0
-0.36060638487365904,-0.1661443234912126,7.4482054661277,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,1.344699194500743,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.41527121588214794,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,1.0532996746532386,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.2455477441020206,-0.3346478583372739,-0.12916884168891835,-0.12421286361039147,0.5102728021670058,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.023039717290622774,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,1.3329095978990868,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,6.045806447031498,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.5002868921712159,0.6405916738272495,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,0.5352412627114419,1.2276935114805052,0.11078680377190349,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,1.5740608165817065,-0.2793624255218148,2.2702429455200703,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,1.8038657750059834,-0.12421286361039147,0.34521725825530974,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,0.12673798131998226,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,5.265662322840349,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.344020665093523,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16232290928249493,-0.38767246293469837,-0.39967380829132704,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.4862984043041054,-0.12421286361039147,1.2695283041608072,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,0.5562509946456239,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,0.7986009019554836,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.1584406693673126,-0.3795140489225004,-0.3713148853989253,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.8855061601457684,-0.29495986223658943,-0.23272849534546983,8.288051697301059,3.9818238504512937,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,10.442538142311484,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,2.6203690937688413,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.05841104091442242,-0.2408210107151344,-0.3273585549157027,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.09607702817661723,-0.3550388068859064,-0.4124353235929078,0
-0.36060638487365904,-0.03340539728552366,-0.5604928113311404,-0.047953233057594156,-0.19871399624543046,-0.3691289026182449,-0.31216786479200515,0.5892910710436232,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.4204891738024863,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,4.019614080124312,-0.3346478583372739,-0.8264217972709504,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.12029819156627182,-0.10703019253532153,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,0.12433187448206369,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,0.7392596706302103,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.26258325906495655,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.4573136797248503,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.12139418847456176,-0.2979299088005204,-0.0948153871980088,0
0.46347358171068403,-0.1661443234912126,-0.09999266037725703,-0.047953233057594156,0.6025287059275259,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,1.0411302419445703,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.7924094579742659,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.18484178632854179,-0.04070207381722699,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,0.1715680163723456,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,0.17762274348366996,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.28104424321724836,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.14700045174491352,-0.3305635648493124,-0.3018355243125412,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,3.0062568124463955,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.8282824026828434,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.07248160952777748,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.09484712430796138,0.5341416217395923,0.2166046004863453,2.6565554853254203,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,1.5741915956764148,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.04273824692376678,-0.20283797882953722,-0.4048914186909665,0.2183368916041019,0.15216560089451975,-0.05514830736868404,-0.1755536986175504,-0.2422817862384976,0
-0.36060638487365904,0.7942608484675955,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,1.6237793775082974,-0.2793624255218148,0.09191449066844169,7.381122612441748,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.8231766586182475,-0.12421286361039147,0.3699755898420642,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.049999703040531675,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.332300698062696,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.3954199698574668,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,2.3481849054458674,-0.31216786479200515,-0.26041961144755504,0.6019420175737533,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.1862838835545105,0.7220712914408602,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,0.5114699475662942,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,0.2062779063600179,-0.0703554756446022,0.4275390944179585,0.4960039702056752,-0.11022750329873657,-0.1688208274902303,0.8431125607298509,-0.10944614384112682,-0.3009867734490092,0.6604722540471689,-0.06547027241427736,-0.10733624305887836,-0.014380532085400492,-0.5427901735723839,0.2188768474988561,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.14200310036473193,-0.2979299088005204,-0.22101259406919635,0
