0,1,2,3,4,5,6,7,y
-1.1472465004783468,0.2498008370274604,0.9713568398417497,-1.3427014544919742,-0.7574480229219271,-0.13701031897710675,0.721658924105301,-0.23329145740054727,1
-0.8579299703358816,0.08225149511879791,-0.5188556933879553,-1.3427014544919742,-0.7574480229219271,-0.32913527051724345,-0.42175394288492957,1.041716271137143,1
-1.1472465004783468,0.48436991569958787,-0.5188556933879553,0.8804689857225686,0.7083193400205952,0.24723958410316665,0.11512773323992502,-1.1682971249948535,1
-1.1472465004783468,1.4561560987698303,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,-0.047352008258376835,1.0002569830673875,-0.4032924878722393,1
-0.8579299703358816,0.3168205737909254,1.7164631064566023,0.43583489767966,0.47133898792809154,0.016689642255002066,-0.7554912010165956,0.8717152406654511,1
1.1672857406613746,1.0205278098073078,0.43913807797399784,0.6899115194184648,-0.7574480229219271,-0.03454367815570087,-0.14896001015121965,0.8717152406654511,1
0.010019620091513992,-0.4874162673706545,-0.3059681886408547,1.4521413846348796,0.11147993475058607,0.2728562443085177,1.1917931486038222,-0.7432945488156234,1
1.745918800946305,1.2550968884794353,-0.09308068389375394,0.11823912050615386,0.4011225873080905,-0.9183184552403295,-0.4885013945112627,1.041716271137143,1
-0.5686134401934164,0.6854291259899828,-0.6252994457615058,0.7534306748531661,0.4274537375405909,-0.13701031897710675,-0.20990333554917615,-0.8282950640514695,1
0.010019620091513992,-0.018278110026399588,-0.41241194101440504,-1.3427014544919742,-0.7574480229219271,-0.0857769985664038,-0.7787077059301029,0.021710088306990817,1
-1.1472465004783468,0.5848995208447854,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,1.246289332111877,-0.8396510313280594,-0.4882930031080853,1
-0.2792969100509512,0.18278110026399538,-0.3059681886408547,0.4993540531143612,0.2519127359905882,-0.8030434843162477,-0.7990221477294217,-0.5732935183439314,1
0.010019620091513992,-0.9565544247149095,-0.3059681886408547,-1.3427014544919742,-0.7574480229219271,-0.0857769985664038,-0.9673418083523492,-0.3182919726363933,1
0.2993361502339792,0.01523175835533291,0.22625057322689715,-1.3427014544919742,-0.7574480229219271,0.1703896034871118,-0.7961200846152333,0.2767116340145289,1
-0.8579299703358816,1.4896659671515629,0.9713568398417497,0.4993540531143612,-0.7574480229219271,0.2984729045138696,1.1917931486038222,1.4667188473163733,1
1.1672857406613746,1.8582745193506203,0.11980682085334678,1.3251030737654772,0.3835684871530902,0.0038813121523270143,0.6520094093647792,0.10671060354283685,1
1.745918800946305,-1.124103766623572,0.8116912112814241,0.6899115194184648,-0.7574480229219271,0.28566457441119364,0.9596280994687498,1.8067209082597575,1
-0.8579299703358816,2.1933732031679454,-0.5188556933879553,0.11823912050615386,6.667936342643186,-0.32913527051724345,-0.27955285028969773,2.0617224539672954,1
0.5886526803764444,0.8194685995169129,0.11980682085334678,0.8804689857225686,-0.7574480229219271,0.11915628307640885,0.38501960285944636,1.2967178168446811,1
-0.5686134401934164,1.6907251774419578,0.9713568398417497,1.007507296591971,0.2957979863780889,1.5152642642680687,0.440158802029026,-0.9132955792873155,1
2.6138683913737006,0.9535080730438429,1.0778005922153,0.7534306748531661,-0.5029135706744233,-0.7518101639055442,0.6868341667350402,0.701714210193759,1
0.8779692105189095,1.4896659671515629,0.9713568398417497,1.3251030737654772,2.0599850519556155,0.7083394677994949,0.8493497011295907,0.44671266448622093,1
-0.8579299703358816,1.9252942561140853,0.43913807797399784,1.3251030737654772,1.814227649785612,0.9388894096476585,2.2162214279123282,-1.0832966097590075,1
1.4566022708038397,1.3556264936246327,0.43913807797399784,-1.3427014544919742,-0.7574480229219271,0.016689642255002066,-1.0050686288367985,0.8717152406654511,1
-0.2792969100509512,2.327412676694875,0.013363068479796422,0.6263923639837636,-0.7574480229219271,0.28566457441119364,-0.735176759217277,-0.8282950640514695,1
-0.8579299703358816,0.1492712318822629,1.5035756017095014,1.261583918330776,-0.2483791184269194,-0.0857769985664038,2.3990514041061974,-0.14829094216470123,1
-1.1472465004783468,-0.654965609279317,-0.3059681886408547,1.007507296591971,-0.19571681796191862,0.11915628307640885,0.045478218499403304,-1.0832966097590075,1
-0.2792969100509512,0.1492712318822629,0.11980682085334678,0.2452774313755563,0.9101914918030982,-0.03454367815570087,0.1586586799527511,-0.6582940335797774,1
0.2993361502339792,0.6854291259899828,0.6520255827210986,0.3087965868102575,1.744011249165611,-0.0857769985664038,-0.122841442123524,1.9767219387314494,1
-0.8579299703358816,0.1492712318822629,0.9713568398417497,1.1345456074613733,0.20802748560308754,0.4905978560540063,1.6329067419604593,0.19171111877868288,1
2.3245518612312353,0.5513896524630528,0.6520255827210986,1.3886222292001784,2.0950932522656163,0.8364227688262527,0.09771535455479459,1.9767219387314494,1
-0.8579299703358816,-0.05178797840813208,1.0778005922153,1.8967754726777881,1.1735029941281023,2.1812974296072096,-0.4914034576254511,-0.3182919726363933,1
-1.1472465004783468,0.4508600473178554,-1.583293217123459,0.8804689857225686,0.7170963900980953,1.3359476428306079,5.205346435526382,-0.14829094216470123,1
0.8779692105189095,0.8864883362803778,0.43913807797399784,0.4993540531143612,0.34846028684308966,0.3240895647192215,0.5736537052816923,1.6367198777880654,1
-0.8579299703358816,1.6572153090602253,0.22625057322689715,-1.3427014544919742,-0.7574480229219271,0.5290228463620332,-1.1791924156881024,0.2767116340145289,1
0.8779692105189095,-0.6884754776610496,-0.1995244362673043,0.6899115194184648,-0.7574480229219271,0.8236144387235768,-0.4362642584558716,-0.3182919726363933,1
2.0352353310887703,0.6519192576082503,1.2906880969624008,0.7534306748531661,0.5240012883930923,0.5034061861566822,-0.6974499387328277,1.3817183320805273,1
1.1672857406613746,-0.789005082806247,0.22625057322689715,1.1980647628960746,1.1296177437406016,0.8620394290316037,0.4836897487418521,0.701714210193759,1
0.2993361502339792,-0.28635705708025955,1.5035756017095014,-1.3427014544919742,-0.7574480229219271,2.591163992892834,-0.8280427788713057,-0.5732935183439314,1
1.4566022708038397,1.087547546570773,0.8649130874681993,0.43583489767966,0.6029947390905935,0.20881459379513875,2.015979073033329,0.6167136949579131,1
0.8779692105189095,2.025823861259283,0.758469335094649,0.7534306748531661,-0.7574480229219271,0.3625145550272485,-0.4043415641997991,0.531713179722067,1
0.8779692105189095,2.39443241345834,0.013363068479796422,0.7534306748531661,0.5152242383155922,-0.9695517756510325,-0.9615376821239724,1.7217203930239113,1
0.2993361502339792,1.1545672833342377,0.758469335094649,1.261583918330776,1.085732493353101,0.8620394290316037,-0.2882590396322629,-0.4882930031080853,1
-0.5686134401934164,0.1492712318822629,0.43913807797399784,1.007507296591971,0.8399750911830972,1.361564303035959,2.1175512820299227,-0.3182919726363933,1
1.1672857406613746,2.1598633347862126,0.43913807797399784,-1.3427014544919742,-0.7574480229219271,1.950747487759045,-1.0369913230928707,0.701714210193759,1
1.1672857406613746,2.461452150221805,0.22625057322689715,-1.3427014544919742,-0.7574480229219271,-0.8670851348296266,2.0217831992617055,0.3617121492503749,1
-1.1472465004783468,0.5513896524630528,-0.25274631245407947,0.3087965868102575,0.3835684871530902,1.2719059923172291,-0.1837847675214805,-0.9132955792873155,1
0.8779692105189095,2.360922545076608,-0.09308068389375394,0.43583489767966,-0.7574480229219271,0.41374787543795144,0.7274630503336778,0.531713179722067,1
0.8779692105189095,0.7859587311351803,0.3326943256004475,-1.3427014544919742,-0.7574480229219271,0.8620394290316037,-0.6887437493902625,0.701714210193759,1
-1.1472465004783468,-0.4874162673706545,0.9713568398417497,0.5628732085490624,-0.7574480229219271,-0.02173534805302491,1.046689992894402,0.2767116340145289,1
0.010019620091513992,1.087547546570773,0.27947244941367233,-1.3427014544919742,-0.7574480229219271,2.001980808169748,-0.7438829485598422,-0.23329145740054727,1
0.2993361502339792,1.4226462303880978,0.3326943256004475,-1.3427014544919742,-0.7574480229219271,1.6689642255001784,-0.44787251091262503,-0.6582940335797774,1
